msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
64,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17322,-1,0,-1,1,0.341597,-1,0,0,0,UNPD157634,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin64,-1,UNPD_ISDB_R_p03.mgf,5.11926,N/A,N/A,N/A,7,0,CN1C2CC(CC1C3OC23)OC(=O)C(=C)c4ccccc4,"2-phenyl-acrylic acid 9-methyl-(1rN,2tH,4tH,5cN)-3-oxa-9-aza-tricyclo[3.3.1.02,4]non-7t-yl ester|Apohyoscin|aposcopolamine|Atropasaeure-(6,7-epoxy-tropan-3-ylester)|atropic acid-(6,7-epoxy-tropan-3-yl ester)",C17H19NO3,285.338,535-26-2,286.1437695,JJNVDCBKBUSUII-HCAJQNDMSA-N,Ornithine alkaloids|Benzenoids,Tropane alkaloids|Benzene and substituted derivatives,Styrenes,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12065,-1,0,-1,1,0.338749,-1,0,0,0,UNPD36817,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin64,-1,UNPD_ISDB_R_p07.mgf,5.11926,N/A,N/A,N/A,8,0,COc1cc2CCNC(Cc3cccc(O)c3)c2cc1O,(-)-norcanelilline|Norcanelilline,C17H19NO3,285.338,20685-03-08,286.1437695,AWSPRYIWXBTMOT-HNNXBMFYSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Isoquinoline alkaloids;Tetrahydroisoquinoline alkaloids|Isoquinolines and derivatives,Benzylisoquinolines,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13498,-1,0,-1,1,0.3332,-1,0,0,0,UNPD64687,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin64,-1,UNPD_ISDB_R_p08.mgf,5.11926,N/A,N/A,N/A,8,0,COC(=O)C(Cc1ccccc1)NOCc2ccccc2,"O-Benzyl,Me ester-N-Hydroxyphenylalanine",C17H19NO3,285.338,55322-18-4,286.1437695,LDORSMVDGDBXBS-MRXNPFEDSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Shikimates and Phenylpropanoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16025,-1,0,-1,1,0.329835,-1,0,0,0,UNPD15615,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin64,-1,UNPD_ISDB_R_p03.mgf,5.11926,N/A,N/A,N/A,5,0,COc1ccc2CN(C)CC(c3ccc(O)cc3)c2c1O,"(4S)-4-hydroxyphenyl-6-methoxy-2-methyl-1,2,3,4-tetrahydroisoquinolin-5-ol|(S)-Latifine|latifine",C17H19NO3,285.338,93915-33-4,286.1437695,YKBSLDJRMFMWHQ-AWEZNQCLSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Tetrahydroisoquinoline alkaloids|Tetrahydroisoquinolines,4-phenyltetrahydroisoquinolines,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,603,-1,0,-1,1,0.325433,-1,0,0,0,UNPD229605,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin64,-1,UNPD_ISDB_R_p07.mgf,5.11926,N/A,N/A,N/A,7,0,OC(=NCCc1ccc(O)cc1)CCc2ccc(O)cc2,N-hydroxycinnamoyltyramine,C17H19NO3,285.338,118798-93-9,286.1437695,XJOMECIQGMSDHB-UHFFFAOYSA-N,Diarylheptanoids|Benzenoids,Linear diarylheptanoids|Phenols,1-hydroxy-2-unsubstituted benzenoids,Shikimates and Phenylpropanoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7328,-1,0,-1,1,0.322969,-1,0,0,0,UNPD106960,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin64,-1,UNPD_ISDB_R_p01.mgf,5.11926,N/A,N/A,N/A,8,0,COc1ccc2CCNC(Cc3ccc(O)cc3)c2c1O,norjuziphine|Noryuziphine,C17H19NO3,285.338,,286.1437695,BXWMZVREXWPYKF-CQSZACIVSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Isoquinoline alkaloids;Tetrahydroisoquinoline alkaloids|Isoquinolines and derivatives,Benzylisoquinolines,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7940,-1,0,-1,1,0.319869,-1,0,0,0,UNPD217598,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin64,-1,UNPD_ISDB_R_p06.mgf,5.11926,N/A,N/A,N/A,7,0,O[C@@H]([C@@H](O)c1ccccc1)C(=O)NCCc2ccccc2,secodemethylclausenamide,C17H19NO3,285.338,,286.1437695,BXCFCVVLKIBDIH-HOTGVXAUSA-N,Phenylpropanoids (C6-C3)|Benzenoids,Benzene and substituted derivatives,,Alkaloids;Amino acids and Peptides,False,,,,,
64,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16243,-1,0,-1,1,0.317417,-1,0,0,0,UNPD135415,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin64,-1,UNPD_ISDB_R_p02.mgf,5.11926,N/A,N/A,N/A,6,0,OCC(Cc1ccccc1)NC(=O)OCc2ccccc2,(1-hydroxymethyl-2-phenylethyl)carbamic acid benzyl ester|cbz-L-Phenylalaninol|Cbz-Phe-ol|L-benzyloxycarbonyl-phenylalaninol|N-(((benzyl)oxy)-carbonyl)-L-phenylalaninol|Z-L-phenylalaninol|Z-Phe-ol,C17H19NO3,285.338,6372-14-1,286.1437695,WPOFMMJJCPZPAO-INIZCTEOSA-N,Benzenoids,Benzene and substituted derivatives,Phenethylamines,Alkaloids;Shikimates and Phenylpropanoids,False,NPA004857,N-carbobenzoxy-L-phenylalanilol,Fungus,Fusarium,sambucinum
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2816,-1,0,-1,1,0.349203,-1,0,0,0,UNPD24517,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p07.mgf,1.38126,N/A,N/A,N/A,4,0,CCOC(=O)CCCCCCCCCCC(=O)OCC,Di-Et ester-Dodecanedioic acid,C16H30O4,286.407,10471-28-0,287.2216854,AFYNPRWLOKYLDU-UHFFFAOYSA-N,Fatty esters|Lipids and lipid-like molecules,Wax monoesters|Fatty Acyls,Fatty acid esters,Fatty acids,False,,,,,
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15034,-1,0,-1,1,0.342312,-1,0,0,0,UNPD66811,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p08.mgf,1.38126,N/A,N/A,N/A,5,0,CCCCCCC(O)C1CCC(CCCCC(=O)O)O1,"(2R,5S,1'S)-form-Tetrahydro-5-(1-hydroxyheptyl)heptanoic acid,",C16H30O4,286.407,34499-28-0,287.2216854,WMVCHLVKLLYQFB-ILXRZTDVSA-N,Organic acids and derivatives,Hydroxy acids and derivatives,Medium-chain hydroxy acids and derivatives,Fatty acids,False,,,,,
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1629,-1,0,-1,1,0.340173,-1,0,0,0,UNPD140175,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p03.mgf,1.38126,N/A,N/A,N/A,5,0,OCCCCCCC(=O)CCCCCCCCC(=O)O,"10-Ketone-10, 16-Dihydroxyhexadecanoic acid|16-hydroxy-10-oxo-hexadecanoic acid",C16H30O4,286.407,53833-25-3,287.2216854,ZNMHENLYDLACAS-UHFFFAOYSA-N,Fatty Acids and Conjugates|Lipids and lipid-like molecules,Oxo fatty acids|Fatty Acyls,Fatty acids and conjugates,Fatty acids,False,,,,,
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5474,-1,0,-1,1,0.328579,-1,0,0,0,UNPD124111,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p02.mgf,1.38126,N/A,N/A,N/A,5,0,CCCCC(O)(CC)CC(=CC)C(O)CC(=O)OCC,,C16H30O4,286.407,,287.2216854,RKEPFFPHCGFVOF-HWRHMDFFSA-N,Lipids and lipid-like molecules,Fatty Acyls,Fatty alcohols,,False,,,,,
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5945,-1,0,-1,1,0.307674,-1,0,0,0,UNPD105625,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p01.mgf,1.38126,N/A,N/A,N/A,5,0,CCCCCCCCCCCC1CC(O)C(O)C(=O)O1,"(3S,4R)-dihydroxy-(6S)-undecyl-alpha-pyranone",C16H30O4,286.407,,287.2216854,XICNXZCTTYOLCW-ZNMIVQPWSA-N,Organoheterocyclic compounds,Lactones,Delta valerolactones,Polyketides,False,NPA004295,"(3S,4R)-dihydroxy-(6S)-undecyl-alpha-pyranone",Fungus,Unknown-fungus,nO. 2524
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12975,-1,0,-1,1,0.29466,-1,0,0,0,UNPD38037,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p07.mgf,1.38126,N/A,N/A,N/A,5,0,OC(=O)CCCCCCCCCCCCCCC(=O)O,"1,14-tetradecane dicarboxylic acid|1,16-hexadecanedioic acid|alpha,omega-hexadecanedioic acid|hexadecandioic acid|hexadecane-1,16-dioic acid|Hexadecanedioic acid",C16H30O4,286.407,505-54-4,287.2216854,QQHJDPROMQRDLA-UHFFFAOYSA-N,Fatty Acids and Conjugates|Lipids and lipid-like molecules,Dicarboxylic acids|Fatty Acyls,Fatty acids and conjugates,Fatty acids,False,NPA008906,Hexadecanedioic acid,Bacterium,Pyrococcus,furiosus
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3423,-1,0,-1,1,0.276275,-1,0,0,0,UNPD25298,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p07.mgf,1.38126,N/A,N/A,N/A,5,0,OCCCCCCCC(=O)CCCCCCCC(=O)O,16-hydroxy-9-oxo-hexadecanoic acid|16-Hydroxy-9-oxo-hexadecansaeure,C16H30O4,286.407,53833-26-4,287.2216854,KXYNFTLIBUVMIJ-UHFFFAOYSA-N,Fatty Acids and Conjugates|Lipids and lipid-like molecules,Oxo fatty acids|Fatty Acyls,Fatty acids and conjugates,Fatty acids,False,,,,,
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1431,-1,0,-1,1,0.267995,-1,0,0,0,UNPD183952,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p05.mgf,72.1497,N/A,N/A,N/A,5,0,CC(C)c1cc2C(=O)CC3C(CCCC3(C)C)c2cc1O,"(-)-(5R,10S)-12-hydroxy-7-oxo-20-norabieta-8,11,13-triene",C19H26O2,286.409,1255526-12-5,287.2005561,CCEWUJMXSVJXEO-MLGOLLRUSA-N,Diterpenoids|Lipids and lipid-like molecules,Abietane diterpenoids;Tetracyclic diterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15319,-1,0,-1,1,0.258745,-1,0,0,0,UNPD13441,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p02.mgf,72.1497,N/A,N/A,N/A,4,0,CCCCCCCC=C/CC#CC#CC=CCOC(=O)C,"Ac-(2E,9Z)-2,9-Heptadecadiene-4,6-diyn-1-ol",C19H26O2,286.409,18836-71-0,287.2005561,TVJRWAGLTOSPPV-WXYFSRDHSA-N,Fatty acyls|Lipids and lipid-like molecules,Hydrocarbons|Fatty Acyls,Fatty alcohol esters,Fatty acids,False,,,,,
65,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17697,-1,0,-1,1,0.257739,-1,0,0,0,UNPD98445,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin65,-1,UNPD_ISDB_R_p09.mgf,1.38126,N/A,N/A,N/A,5,0,CCCCC1(CC)CC(CC)C(CC(=O)OCC)OO1,,C16H30O4,286.407,,287.2216854,BIBCGTFDNIZHFK-IJEWVQPXSA-N,Linear polyketides|Organoheterocyclic compounds,Open-chain polyketides|Dioxanes,"1,2-dioxanes",Polyketides,False,,,,,
66,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7419,-1,0,-1,1,0.289676,-1,0,0,0,UNPD126118,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin66,-1,UNPD_ISDB_R_p02.mgf,41.6144,N/A,N/A,N/A,3,0,CC(C)CC(NC(=O)C(N)CCCNC(=N)N)C(=O)O,Arg Leu|Arg-Leu|L-Arginyl=>L-leucin|N-L(?)-Arginyl-L(?)-leucin|N-L-Arginyl-L-leucin|N-L-arginyl-L-leucine,C12H25N5O3,287.359,1188-24-5,288.2030157,WYBVBIHNJWOLCJ-IUCAKERBSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
67,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4670,-1,0,-1,1,0.359117,-1,0,0,0,UNPD79387,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin67,-1,UNPD_ISDB_R_p09.mgf,69.4684,N/A,N/A,N/A,6,0,NC(=N)NCCCC1NCCc2c1[nH]c3ccc(O)cc23,"1,2,3,4-tetrahydro-6-hydroxy-beta-carboline|hydroxytrypargine|N-[3-(2,3,4,9-tetrahydro-6-hydroxy-1H-pyrido[3,4-b]indol-1-yl)propyl]guanidine",C15H21N5O,287.36,,288.1818863,VLMOVCPLUVXFOS-CYBMUJFWSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Harmala alkaloids,,Alkaloids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1640,-1,0,-1,1,0.32581,-1,0,0,0,UNPD184215,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin67,-1,UNPD_ISDB_R_p05.mgf,21.1784,N/A,N/A,N/A,5,0,CC1CC2CCCN2C(CC(=O)C)C1(O)c3ccccc3,Crepidamin,C18H25NO2,287.397,50906-93-9,288.195805,FSRWSNKMDQDICY-BNEJOLLZSA-N,Lysine alkaloids;Pseudoalkaloids|Organoheterocyclic compounds,Indolizidine alkaloids;Terpenoid alkaloids|Piperidines,Phenylpiperidines,Alkaloids;Terpenoids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8145,-1,0,-1,1,0.298967,-1,0,0,0,UNPD57232,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin67,-1,UNPD_ISDB_R_p08.mgf,21.1784,N/A,N/A,N/A,2,0,CCCCCCCC1=CC(=O)c2cccc(OC)c2N1C,8-methoxy-1-methyl-2-heptyl-4-quinolone,C18H25NO2,287.397,,288.195805,CATODSOUNREYED-UHFFFAOYSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3797,-1,0,-1,1,0.294022,-1,0,0,0,UNPD186868,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin67,-1,UNPD_ISDB_R_p05.mgf,21.1784,N/A,N/A,N/A,3,0,CC12CCC3N(CCc4cc(O)ccc34)C1CCCC2O,8-Aza-D-homo-oestradiol,C18H25NO2,287.397,,288.195805,KUGJKSYFVNDPCA-XSLAGTTESA-N,Lysine alkaloids|Organoheterocyclic compounds,Tetrahydroisoquinolines,,Alkaloids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5308,-1,0,-1,1,0.289365,-1,0,0,0,UNPD53435,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin67,-1,UNPD_ISDB_R_p08.mgf,21.1784,N/A,N/A,N/A,2,0,CCCCCCCCCC1=CC(=O)c2ccccc2N1O,N-Oxide-2-Nonyl-4(1H)-quinolinone,C18H25NO2,287.397,316-66-5,288.195805,JYFNTDPGDPZMCM-UHFFFAOYSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,NPA003329,,Bacterium,Pseudomonas,sp.
67,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10357,-1,0,-1,1,0.28914,-1,0,0,0,UNPD87702,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin67,-1,UNPD_ISDB_R_p09.mgf,3.81201,N/A,N/A,N/A,7,0,CC(C)CC(N)C(=O)NC(CCCNC(=N)N)C(=O)O,H-Leu-Arg-OH|L-Leu-L-Arg|L-leucyl-L-arginine|Leu-Arg|leucinyl arginine|Leucyl-arginin|LR,C12H25N5O3,287.359,26607-15-8|38062-60-1|93220-84-9,288.2030157,SENJXOPIZNYLHU-IUCAKERBSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
67,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,144,-1,0,-1,1,0.285886,-1,0,0,0,UNPD138564,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin67,-1,UNPD_ISDB_R_p03.mgf,17.7891,N/A,N/A,N/A,4,0,CCC=CC1=C2N=C(N)N(C3CCC(CC1C)C23)C(=O)C,,C17H25N3O,287.4,,288.2070384,UVWRZPPOGHOFMI-JMEUFXAPSA-N,Organoheterocyclic compounds,Diazinanes,,Alkaloids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7419,-1,0,-1,1,0.242912,-1,0,0,0,UNPD126118,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin67,-1,UNPD_ISDB_R_p02.mgf,3.81201,N/A,N/A,N/A,6,0,CC(C)CC(NC(=O)C(N)CCCNC(=N)N)C(=O)O,Arg Leu|Arg-Leu|L-Arginyl=>L-leucin|N-L(?)-Arginyl-L(?)-leucin|N-L-Arginyl-L-leucin|N-L-arginyl-L-leucine,C12H25N5O3,287.359,1188-24-5,288.2030157,WYBVBIHNJWOLCJ-IUCAKERBSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
67,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10095,-1,0,-1,1,0.233542,-1,0,0,0,UNPD340,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin67,-1,UNPD_ISDB_R_p07.mgf,21.1784,N/A,N/A,N/A,4,0,OCCCCCCCCCC1=CC(=O)c2ccccc2N1,(n-Nonanol-9')-2-chinolon-4|2-(9-hydroxy-nonyl)-1H-quinolin-4-one,C18H25NO2,287.397,29479-52-5,288.195805,SEZCSEUJNUUVSX-UHFFFAOYSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15690,-1,0,-1,1,0.692633,-1,0,0,0,UNPD134813,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p02.mgf,0.633382,N/A,N/A,N/A,2,0,OCC1OC(Oc2cc(O)cc(O)c2)C(O)C(O)C1O,"(-)-phlorin|1,3,5-Trihydroxybenzene 1-O-beta-D-glucoside|1-beta-D-glucopyranosyloxy-3,5-dihydroxybenzene|3,5-dihydroxyphenol 1-O-beta-D-glucopyranoside|Phlorin|phloroglucinol 1-O-beta-D-glucopyranoside",C12H16O8,288.251,28217-60-9,289.0917935,WXTPOHDTGNYFSB-RMPHRYRLSA-N,Phloroglucinols|Organic oxygen compounds,Acyl phloroglucinols|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Polyketides,True,,,,,
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12219,-1,0,-1,1,0.616564,-1,0,0,0,UNPD62911,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p08.mgf,0.633382,N/A,N/A,N/A,3,0,CC1=CC(=CC(=O)O1)OC2OC(CO)C(O)C(O)C2O,4(beta-D-glucopyranosyloxy)-6-methyl-2H-pyran-2-one,C12H16O8,288.251,,289.0917935,SGVBQQQKSDCYTQ-DVYMNCLGSA-N,Cyclic polyketides|Organic oxygen compounds,2-pyrone derivatives|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Polyketides,True,,,,,
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13121,-1,0,-1,1,0.558418,-1,0,0,0,UNPD64162,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p08.mgf,0.633382,N/A,N/A,N/A,4,0,CC(=O)c1occc1OC2OC(CO)C(O)C(O)C2O,1-[3-(alpha-D-glucopyranosyloxy)-2-furanyl]-1-ethanone|3-O-alpha-D-glucopyranosyloxy-2-furyl methyl ketone|3-O-alpha-D-glucopyranosyloxy-2-furylmethyl ketone|3-O-alpha-D-glucopyranosyloxy-furyl methyl ketone|glucosylisomaltol|isomaltol 3-O-alpha-D-glucopyranoside,C12H16O8,288.251,85559-61-1,289.0917935,RRYYNIJTMYUJDC-GPTQDWHKSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,,True,,,,,
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1719,-1,0,-1,1,0.397562,-1,0,0,0,UNPD184318,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p05.mgf,0.633382,N/A,N/A,N/A,4,0,CC1=C(OC2OC(CO)C(O)C(O)C2O)C(=O)C=CO1,(2-methyl-4-oxopyran-3-yl) beta-D-glucopyranoside|2-methyl-4H-pyran-4-one-3-beta-D-glucopyranoside|3-O-beta-D-glucopyranosylmaltol|Dianthoside|Maltoglucosid|maltol 3-O-beta-D-glucopyranoside|maltol 3-O-glucoside|maltol beta-D-glucopyranoside|maltol beta-D-O-glucopyranoside|maltol-beta-D-glucopyranoside|Maltolglucosid|O-beta-D-Glucopyranoside-3-Hydroxy-2-methyl-4H-pyran-4-one,C12H16O8,288.251,20847-13-6,289.0917935,YGSIRXHFAUFUEJ-GPTQDWHKSA-N,Cyclic polyketides|Organic oxygen compounds,4-pyrone derivatives|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Polyketides,True,,,,,
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,11404,-1,0,-1,1,0.389505,-1,0,0,0,UNPD13027,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p02.mgf,72.4219,N/A,N/A,N/A,4,0,Oc1ccc(OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,"3,4-dihydroxyphenyl caffeate",C15H12O6,288.252,1039148-96-3,289.0706641,NIYQPBJUTVQCLM-QHHAFSJGSA-N,Phenylpropanoids (C6-C3)|Phenylpropanoids and polyketides,Cinnamic acids and derivatives,Hydroxycinnamic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
