429,"168_MeOH_3_NOPEAKS;66_DMSO_18_NOPEAKS;103_L754_00_NOPEAKS;58_DMSO_19_NOPEAKS;104_L754_EDTA50_00_NOPEAKS;65_L754_EDTA50_01_NOPEAKS;135_L754_EDTA50_03_NOPEAKS",494.5659,755.6654,0,1e+06,15342,0,0,0,2402,1561,2038,2308,2088,0,2890,2055,5654,2402,0,"L754_EDTA50_01_area",TRUE,TRUE,FALSE,"L754_EDTA50_01_area",0.157277349723871,-0.3,0.323310403056782,-0.1
430,"176_MeOH_3_NOPEAKS",509.4975,679.804,0,1e+06,2664,0,0,0,0,2664,0,0,0,0,0,0,2664,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
431,"180_MeOH_3_NOPEAKS",513.8918,759.798,0,1e+06,2759,0,0,0,0,2759,0,0,0,0,0,0,2759,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
432,"186_MeOH_3_NOPEAKS",528.4089,804.525,0,1e+06,1885,0,0,0,0,1885,0,0,0,0,0,0,1885,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
433,"189_MeOH_3_NOPEAKS;70_DMSO_18_NOPEAKS;143_L754_EDTA50_03_NOPEAKS",532.4115,752.5465,0,1e+06,33565,0,0,0,0,14035,17160,0,0,0,2370,0,31195,0,0,NA,TRUE,FALSE,FALSE,NA,-0.208045641317534,0,-0.140613790801465,0
434,"195_MeOH_3_NOPEAKS;73_DMSO_18_NOPEAKS",537.1673,821.6299,0,1e+06,47825,0,0,0,0,30429,17396,0,0,0,0,0,47825,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
435,"196_MeOH_3_NOPEAKS;74_DMSO_18_NOPEAKS",538.1652,821.5173,0,1e+06,34552,0,0,0,0,20971,13581,0,0,0,0,0,34552,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
436,"197_MeOH_3_NOPEAKS;75_DMSO_18_NOPEAKS",539.1659,821.4958,0,1e+06,7450,0,0,0,0,4480,2970,0,0,0,0,0,7450,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
437,"201_MeOH_3_NOPEAKS",550.4225,803.115,0,1e+06,1970,0,0,0,0,1970,0,0,0,0,0,0,1970,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
438,"202_MeOH_3_NOPEAKS;76_DMSO_18_NOPEAKS;117_L754_00_NOPEAKS;62_DMSO_19_NOPEAKS;107_L754_EDTA50_00_NOPEAKS;68_L754_EDTA50_01_NOPEAKS;146_L754_EDTA50_03_NOPEAKS",550.629,824.5931,0,1e+06,29931,0,0,0,5196,2890,3162,4852,4701,0,4702,4428,10480,5196,0,"L754_EDTA50_01_area",TRUE,TRUE,FALSE,"L754_EDTA50_01_area",0.0913223320977314,-0.4,0.258648322445425,-0.2
439,"205_MeOH_3_NOPEAKS;78_DMSO_18_NOPEAKS;148_L754_EDTA50_03_NOPEAKS",554.3939,752.9676,0,1e+06,21463,0,0,0,0,8136,10429,0,0,0,2898,0,18565,0,0,NA,TRUE,FALSE,FALSE,NA,-0.208045641317534,0,-0.140613790801465,0
440,"207_MeOH_3_NOPEAKS",556.4944,665.988,0,1e+06,1852,0,0,0,0,1852,0,0,0,0,0,0,1852,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
441,"220_MeOH_3_NOPEAKS",572.4353,801.87,0,1e+06,2155,0,0,0,0,2155,0,0,0,0,0,0,2155,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
442,"221_MeOH_3_NOPEAKS",577.5331,624.469,0,1e+06,1717,0,0,0,0,1717,0,0,0,0,0,0,1717,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
443,"224_MeOH_3_NOPEAKS",579.9309,756.978,0,1e+06,2209,0,0,0,0,2209,0,0,0,0,0,0,2209,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
444,"231_MeOH_3_NOPEAKS",594.4482,800.459,0,1e+06,2128,0,0,0,0,2128,0,0,0,0,0,0,2128,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
445,"239_MeOH_3_NOPEAKS",616.4621,799.38,0,1e+06,1679,0,0,0,0,1679,0,0,0,0,0,0,1679,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
446,"243_MeOH_3_NOPEAKS",637.973,798.135,0,1e+06,3653,0,0,0,0,3653,0,0,0,0,0,0,3653,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
447,"244_MeOH_3_NOPEAKS",645.469,753.855,0,1e+06,1277,0,0,0,0,1277,0,0,0,0,0,0,1277,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
448,"246_MeOH_3_NOPEAKS",659.9862,796.447,0,1e+06,2246,0,0,0,0,2246,0,0,0,0,0,0,2246,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
449,"250_MeOH_3_NOPEAKS",681.9999,794.972,0,1e+06,1062,0,0,0,0,1062,0,0,0,0,0,0,1062,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
450,"252_MeOH_3_NOPEAKS",703.5104,794.177,0,1e+06,1616,0,0,0,0,1616,0,0,0,0,0,0,1616,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
451,"12_DMSO_18_NOPEAKS;24_DMSO_19_NOPEAKS",254.2481,679.2559,0,1e+06,3110,0,0,0,0,0,1619,0,0,0,0,1491,3110,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,-0.707106781186547,-0.343582276154933,-0.707106781186547
452,"13_DMSO_18_NOPEAKS;52_L754_EDTA50_03_NOPEAKS",256.2628,714.2459,0,1e+06,3749,0,0,0,0,0,1807,0,0,0,1942,0,1807,0,0,NA,TRUE,FALSE,FALSE,NA,0.0808736084303188,0,0.124939009510885,0
453,"17_DMSO_18_NOPEAKS;60_L754_EDTA50_03_NOPEAKS",280.263,693.0611,0,1e+06,3272,0,0,0,0,0,1418,0,0,0,1854,0,1418,0,0,NA,TRUE,FALSE,FALSE,NA,0.0808736084303188,0,0.124939009510885,0
454,"30_DMSO_18_NOPEAKS;36_DMSO_19_NOPEAKS;56_L754_EDTA50_00_NOPEAKS;32_L754_EDTA50_01_NOPEAKS;77_L754_EDTA50_02_NOPEAKS;85_L754_EDTA50_03_NOPEAKS",311.1855,568.7904,0,1e+06,11877,0,0,0,0,0,2419,1954,1910,1996,1699,1899,4318,0,0,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,FALSE,FALSE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.478285225317233,0.5,0.552157630374233,0.3
455,"35_DMSO_18_NOPEAKS",335.1832,592.869,0,1e+06,1693,0,0,0,0,0,1693,0,0,0,0,0,1693,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
456,"36_DMSO_18_NOPEAKS;64_L754_00_NOPEAKS",337.2344,714.5901,0,1e+06,2411,0,0,0,1140,0,1271,0,0,0,0,0,1271,1140,0,NA,TRUE,TRUE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
457,"38_DMSO_18_NOPEAKS;66_L754_00_NOPEAKS",339.1784,537.0671,0,1e+06,2289,0,0,0,882,0,1407,0,0,0,0,0,1407,882,0,NA,TRUE,TRUE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
458,"39_DMSO_18_NOPEAKS;67_L754_EDTA50_00_NOPEAKS;39_L754_EDTA50_01_NOPEAKS;89_L754_EDTA50_02_NOPEAKS",343.2961,558.496,0,1e+06,4564,0,0,0,0,0,989,1354,964,1257,0,0,989,0,0,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,FALSE,FALSE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.545400858307524,0.307793505625546,0.585365853658537,0.205195670417031
459,"46_DMSO_18_NOPEAKS;77_L754_00_NOPEAKS;47_L754_EDTA50_01_NOPEAKS;96_L754_EDTA50_02_NOPEAKS;110_L754_EDTA50_03_NOPEAKS",368.4252,715.7293,0,1e+06,5002,0,0,0,1089,0,1149,0,804,956,1004,0,1149,1089,0,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,FALSE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.194594594594595,0.66688592885535,0.27557095998696,0.564288093646835
460,"47_DMSO_18_NOPEAKS",393.2967,775.885,0,1e+06,1965,0,0,0,0,0,1965,0,0,0,0,0,1965,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
461,"64_DMSO_18_NOPEAKS;96_L754_00_NOPEAKS;98_L754_EDTA50_00_NOPEAKS",425.2143,680.8301,0,1e+06,4729,0,0,0,1905,0,1815,1009,0,0,0,0,1815,1905,0,NA,TRUE,TRUE,FALSE,NA,-0.264785361676862,-0.353553390593274,-0.200876844002093,-0.353553390593274
462,"71_DMSO_18_NOPEAKS",533.4091,750.571,0,1e+06,2998,0,0,0,0,0,2998,0,0,0,0,0,2998,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
463,"2_L754_00_NOPEAKS",188.0705,146.439,143.512,150.677,17279,0,0,0,17279,0,0,0,0,0,0,0,0,17279,0,NA,FALSE,TRUE,TRUE,NA,-0.272624878403135,NA,-0.231643123328464,NA
464,"17_L754_00_NOPEAKS;14_L754_EDTA50_00_NOPEAKS",197.1287,198.5117,196.0512,200.8297,16355,0,0,0,5258,0,0,11097,0,0,0,0,0,5258,0,NA,FALSE,TRUE,TRUE,NA,-0.00735214622093808,-0.353553390593274,0.0312347523777212,-0.353553390593274
465,"21_L754_00_NOPEAKS",209.092,74.152,72.83,75.079,1321,0,0,0,1321,0,0,0,0,0,0,0,0,1321,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
466,"31_L754_00_NOPEAKS",254.1613,48.708,47.515,50.168,1979,0,0,0,1979,0,0,0,0,0,0,0,0,1979,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
467,"36_L754_00_NOPEAKS",270.1924,144.175,142.98,146.439,2034,0,0,0,2034,0,0,0,0,0,0,0,0,2034,0,NA,FALSE,TRUE,TRUE,NA,-0.272624878403135,NA,-0.231643123328464,NA
468,"37_L754_00_NOPEAKS",271.154,596.362,594.673,598.526,1271,0,0,0,1271,0,0,0,0,0,0,0,0,1271,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
469,"39_L754_00_NOPEAKS",281.1383,588.569,586.019,589.893,2013,0,0,0,2013,0,0,0,0,0,0,0,0,2013,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
470,"44_L754_00_NOPEAKS",294.1011,32.712,29.264,36.741,17078,0,0,0,17078,0,0,0,0,0,0,0,0,17078,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
471,"46_L754_00_NOPEAKS",299.0819,50.036,48.84,51.496,1284,0,0,0,1284,0,0,0,0,0,0,0,0,1284,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
472,"50_L754_00_NOPEAKS",304.2603,717.804,716.138,720.005,1023,0,0,0,1023,0,0,0,0,0,0,0,0,1023,0,NA,FALSE,TRUE,TRUE,NA,-0.272624878403135,NA,-0.231643123328464,NA
473,"41_YEME_EXT_NOPEAKS;29_DMSO_18_NOPEAKS;52_L754_00_NOPEAKS",310.2076,678.0524,0,1e+06,5406,0,0,1826,1663,0,1917,0,0,0,0,0,1917,1663,1826,NA,TRUE,TRUE,TRUE,NA,-0.277394188423379,NA,-0.441929056804604,NA
474,"63_L754_00_NOPEAKS;62_L754_EDTA50_00_NOPEAKS",328.2234,243.9332,241.3085,245.6082,4922,0,0,0,2005,0,0,2917,0,0,0,0,0,2005,0,NA,FALSE,TRUE,FALSE,NA,-0.00735214622093808,-0.353553390593274,0.0312347523777212,-0.353553390593274
475,"67_L754_00_NOPEAKS",342.2385,275.835,274.375,277.295,1657,0,0,0,1657,0,0,0,0,0,0,0,0,1657,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
476,"71_L754_00_NOPEAKS",357.1905,596.057,594.064,597.464,1275,0,0,0,1275,0,0,0,0,0,0,0,0,1275,0,NA,FALSE,TRUE,TRUE,NA,-0.272624878403135,NA,-0.231643123328464,NA
477,"74_L754_00_NOPEAKS",363.7105,190.701,188.339,192.825,3160,0,0,0,3160,0,0,0,0,0,0,0,0,3160,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
478,"76_L754_00_NOPEAKS;95_L754_EDTA50_02_NOPEAKS",366.109,29.7758,28.9041,31.4404,6660,0,0,0,3744,0,0,0,0,2916,0,0,0,3744,0,"L754_EDTA50_02_area",FALSE,TRUE,FALSE,"L754_EDTA50_02_area",0.147042924418762,0.707106781186547,0.124939009510885,0.353553390593274
479,"78_L754_00_NOPEAKS;78_L754_EDTA50_00_NOPEAKS;48_L754_EDTA50_01_NOPEAKS;97_L754_EDTA50_02_NOPEAKS",371.0118,25.1889,24.1979,26.753,6018,0,0,0,1306,0,0,1721,1692,1299,0,0,0,1306,0,"L754_EDTA50_01_area;L754_EDTA50_02_area",FALSE,TRUE,FALSE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.522436611641944,0.205195670417031,0.609756097560976,0.307793505625546
480,"80_L754_00_NOPEAKS",374.6884,270.309,268.718,272.136,1342,0,0,0,1342,0,0,0,0,0,0,0,0,1342,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
481,"81_L754_00_NOPEAKS;80_L754_EDTA50_00_NOPEAKS",379.1722,596.3678,593.6821,598.5355,6295,0,0,0,1848,0,0,4447,0,0,0,0,0,1848,0,NA,FALSE,TRUE,TRUE,NA,-0.00735214622093808,-0.353553390593274,0.0312347523777212,-0.353553390593274
482,"91_L754_00_NOPEAKS;123_L754_EDTA50_03_NOPEAKS",415.2109,605.4535,601.9294,608.7189,6079,0,0,0,2084,0,0,0,0,0,3995,0,0,2084,0,NA,FALSE,TRUE,FALSE,NA,0.0808736084303188,0,0.124939009510885,0
483,"93_L754_00_NOPEAKS;96_L754_EDTA50_00_NOPEAKS;106_L754_EDTA50_02_NOPEAKS;124_L754_EDTA50_03_NOPEAKS",416.215,590.7099,588.0452,594.453,93323,0,0,0,36631,0,0,23157,0,26475,7060,0,0,36631,0,"L754_EDTA50_02_area",FALSE,TRUE,FALSE,"L754_EDTA50_02_area",0.396133254981254,0.461690258438319,0.390243902439024,0.102597835208515
484,"94_L754_00_NOPEAKS;97_L754_EDTA50_00_NOPEAKS",417.2177,588.5144,586.4643,591.0747,4834,0,0,0,3253,0,0,1581,0,0,0,0,0,3253,0,NA,FALSE,TRUE,FALSE,"L754_EDTA50_02_area",-0.0735214622093808,-0.353553390593274,-0.0312347523777212,-0.353553390593274
485,"95_L754_00_NOPEAKS",419.2321,206.492,205.029,208.389,1694,0,0,0,1694,0,0,0,0,0,0,0,0,1694,0,NA,FALSE,TRUE,TRUE,NA,-0.272624878403135,NA,-0.231643123328464,NA
486,"100_L754_00_NOPEAKS;102_L754_EDTA50_00_NOPEAKS;114_L754_EDTA50_02_NOPEAKS;130_L754_EDTA50_03_NOPEAKS",433.2416,590.8262,588.2676,594.8221,44846,0,0,0,18908,0,0,10292,0,13285,2361,0,0,18908,0,"L754_EDTA50_02_area",FALSE,TRUE,FALSE,"L754_EDTA50_02_area",0.396133254981254,0.461690258438319,0.390243902439024,0.102597835208515
487,"101_L754_00_NOPEAKS;103_L754_EDTA50_00_NOPEAKS",437.1932,588.6618,585.9843,591.5918,14171,0,0,0,9149,0,0,5022,0,0,0,0,0,9149,0,NA,FALSE,TRUE,FALSE,"L754_EDTA50_02_area",-0.0735214622093808,-0.353553390593274,-0.0312347523777212,-0.353553390593274
488,"105_L754_00_NOPEAKS",513.2861,372.676,371.747,374.001,1203,0,0,0,1203,0,0,0,0,0,0,0,0,1203,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
489,"110_L754_00_NOPEAKS",532.7786,188.339,187.146,190.834,1853,0,0,0,1853,0,0,0,0,0,0,0,0,1853,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
490,"111_L754_00_NOPEAKS",533.4427,765.646,758.982,771.758,11851,0,0,0,11851,0,0,0,0,0,0,0,0,11851,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
491,"115_L754_00_NOPEAKS",538.3974,771.288,767.526,777.225,5215,0,0,0,5215,0,0,0,0,0,0,0,0,5215,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
492,"116_L754_00_NOPEAKS",538.3986,761.608,757.157,767.526,7148,0,0,0,7148,0,0,0,0,0,0,0,0,7148,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
493,"120_L754_00_NOPEAKS",553.7925,196.79,194.816,199.053,2378,0,0,0,2378,0,0,0,0,0,0,0,0,2378,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
494,"121_L754_00_NOPEAKS",560.4706,764.706,761.608,770.347,4071,0,0,0,4071,0,0,0,0,0,0,0,0,4071,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
495,"122_L754_00_NOPEAKS",562.8213,404.096,403.169,405.027,1247,0,0,0,1247,0,0,0,0,0,0,0,0,1247,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
496,"125_L754_00_NOPEAKS",577.7848,206.093,205.029,207.459,1514,0,0,0,1514,0,0,0,0,0,0,0,0,1514,0,NA,FALSE,TRUE,TRUE,NA,-0.272624878403135,NA,-0.231643123328464,NA
497,"126_L754_00_NOPEAKS",581.8136,243.272,241.945,244.729,1611,0,0,0,1611,0,0,0,0,0,0,0,0,1611,0,NA,FALSE,TRUE,TRUE,NA,-0.272624878403135,NA,-0.231643123328464,NA
498,"127_L754_00_NOPEAKS",603.3133,219.398,217.673,220.855,1411,0,0,0,1411,0,0,0,0,0,0,0,0,1411,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
499,"129_L754_00_NOPEAKS;112_L754_EDTA50_00_NOPEAKS",639.3287,254.1864,252.0403,255.6591,3416,0,0,0,1481,0,0,1935,0,0,0,0,0,1481,0,NA,FALSE,TRUE,FALSE,NA,-0.00735214622093808,-0.353553390593274,0.0312347523777212,-0.353553390593274
500,"130_L754_00_NOPEAKS",659.3393,328.712,326.926,329.906,1470,0,0,0,1470,0,0,0,0,0,0,0,0,1470,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
501,"132_L754_00_NOPEAKS",680.4802,785.304,783.71,787.029,1878,0,0,0,1878,0,0,0,0,0,0,0,0,1878,0,NA,FALSE,TRUE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
502,"25_DMSO_19_NOPEAKS;26_DMSO_19_NOPEAKS;27_DMSO_19_NOPEAKS;36_L754_EDTA50_00_NOPEAKS",256.9611,872.5242,0,1e+06,10607,0,0,0,0,0,0,2491,0,0,0,8116,8116,0,0,NA,TRUE,FALSE,FALSE,NA,-0.0735214622093808,-0.894427190999916,-0.0312347523777212,-0.894427190999916
503,"61_DMSO_19_NOPEAKS;123_L754_EDTA50_02_NOPEAKS",531.4098,756.6081,0,1e+06,5271,0,0,0,0,0,0,0,0,3177,0,2094,2094,0,0,"L754_EDTA50_02_area",TRUE,FALSE,FALSE,"L754_EDTA50_02_area",0.257325117732833,0.223606797749979,0.218643266644048,-0.111803398874989
504,"1_L754_EDTA50_00_NOPEAKS",180.1025,199.692,197.679,201.55,5796,0,0,0,0,0,0,5796,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
505,"3_L754_EDTA50_00_NOPEAKS",185.1174,552.043,550.507,554.73,3907,0,0,0,0,0,0,3907,0,0,0,0,0,0,0,NA,FALSE,FALSE,TRUE,"L754_EDTA50_02_area",0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
506,"4_L754_EDTA50_00_NOPEAKS",185.1179,339.721,338.788,340.518,979,0,0,0,0,0,0,979,0,0,0,0,0,0,0,NA,FALSE,FALSE,TRUE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
507,"5_L754_EDTA50_00_NOPEAKS",195.1132,126.149,123.898,129.858,6315,0,0,0,0,0,0,6315,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
508,"22_L754_EDTA50_00_NOPEAKS",212.1482,270.665,268.712,272.756,1190,0,0,0,0,0,0,1190,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
509,"28_L754_EDTA50_00_NOPEAKS",242.1755,523.078,519.898,526.793,4682,0,0,0,0,0,0,4682,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
510,"31_L754_EDTA50_00_NOPEAKS",246.1327,297.707,295.919,299.23,1117,0,0,0,0,0,0,1117,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
511,"34_L754_EDTA50_00_NOPEAKS;52_L754_EDTA50_02_NOPEAKS;49_L754_EDTA50_03_NOPEAKS",255.1639,54.9062,51.4817,58.4534,25264,0,0,0,0,0,0,1843,0,5274,18147,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.706094297804965,0.359092423229804,0.676285374807045,0.102597835208515
512,"44_L754_EDTA50_00_NOPEAKS",282.1201,56.253,53.822,57.964,2076,0,0,0,0,0,0,2076,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
513,"46_L754_EDTA50_00_NOPEAKS",284.1401,310.408,309.345,311.47,1275,0,0,0,0,0,0,1275,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
514,"50_L754_EDTA50_00_NOPEAKS",293.1362,552.347,550.904,553.539,1205,0,0,0,0,0,0,1205,0,0,0,0,0,0,0,NA,FALSE,FALSE,TRUE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
515,"53_L754_EDTA50_00_NOPEAKS",304.1772,145.901,144.312,148.416,2141,0,0,0,0,0,0,2141,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
516,"61_L754_EDTA50_00_NOPEAKS",325.716,258.576,255.314,260.363,3082,0,0,0,0,0,0,3082,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
517,"63_L754_EDTA50_00_NOPEAKS",330.2145,202.875,201.815,203.936,1250,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
518,"69_L754_EDTA50_00_NOPEAKS",354.0796,99.626,98.435,100.952,1456,0,0,0,0,0,0,1456,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
519,"72_L754_EDTA50_00_NOPEAKS",360.1928,266.59,264.864,268.58,2169,0,0,0,0,0,0,2169,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
520,"81_L754_EDTA50_00_NOPEAKS",390.8727,190.495,188.204,191.955,2854,0,0,0,0,0,0,2854,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
521,"82_L754_EDTA50_00_NOPEAKS",391.2077,190.363,189.302,191.558,1204,0,0,0,0,0,0,1204,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
522,"82_YEME_EXT_NOPEAKS;56_DMSO_19_NOPEAKS;93_L754_EDTA50_00_NOPEAKS;61_L754_EDTA50_01_NOPEAKS;101_L754_EDTA50_02_NOPEAKS;118_L754_EDTA50_03_NOPEAKS",413.267,779.101,0,1e+06,10493,0,0,2596,0,0,0,1831,1735,1482,1366,1483,1483,0,2596,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,FALSE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.649844056137545,-0.3,0.47485556212184,-0.1
523,"95_L754_EDTA50_00_NOPEAKS",415.2117,573.198,571.737,574.924,1523,0,0,0,0,0,0,1523,0,0,0,0,0,0,0,NA,FALSE,TRUE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
524,"110_L754_EDTA50_00_NOPEAKS",582.3187,242.165,240.018,244.801,2293,0,0,0,0,0,0,2293,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.218099902722508,-0.353553390593274,0.231643123328464,-0.353553390593274
525,"40_L754_EDTA50_01_NOPEAKS",344.1344,41.011,39.949,42.868,1509,0,0,0,0,0,0,0,1509,0,0,0,0,0,0,"L754_EDTA50_01_area",FALSE,FALSE,FALSE,"L754_EDTA50_01_area",0.436199805445017,0.353553390593274,0.579107808321159,0.707106781186547
526,"2_L754_EDTA50_02_NOPEAKS",183.0847,41.674,40.312,43.175,4467,0,0,0,0,0,0,0,0,4467,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
527,"3_L754_EDTA50_02_NOPEAKS",185.0925,47.041,44.115,50.608,5269,0,0,0,0,0,0,0,0,5269,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
528,"4_L754_EDTA50_02_NOPEAKS;2_L754_EDTA50_03_NOPEAKS",190.0499,173.3092,170.5788,179.9321,117271,0,0,0,0,0,0,0,0,51355,65916,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
