"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area"
108,38,522.59613,783.05603,780.32489,786.951904,"106_L754_EDTA50_00;67_L754_EDTA50_01;122_L754_EDTA50_02;141_L754_EDTA50_03","5807_L754_EDTA50_00;5810_L754_EDTA50_00;5812_L754_EDTA50_00;5814_L754_EDTA50_00;5816_L754_EDTA50_00;5818_L754_EDTA50_00;5821_L754_EDTA50_00;5824_L754_EDTA50_00;5826_L754_EDTA50_00;5853_L754_EDTA50_01;5856_L754_EDTA50_01;5858_L754_EDTA50_01;5860_L754_EDTA50_01;5862_L754_EDTA50_01;5864_L754_EDTA50_01;5866_L754_EDTA50_01;5868_L754_EDTA50_01;5871_L754_EDTA50_01;5783_L754_EDTA50_02;5785_L754_EDTA50_02;5787_L754_EDTA50_02;5789_L754_EDTA50_02;5791_L754_EDTA50_02;5793_L754_EDTA50_02;5795_L754_EDTA50_02;5797_L754_EDTA50_02;5799_L754_EDTA50_02;5801_L754_EDTA50_02;5804_L754_EDTA50_02;5756_L754_EDTA50_03;5758_L754_EDTA50_03;5760_L754_EDTA50_03;5762_L754_EDTA50_03;5764_L754_EDTA50_03;5766_L754_EDTA50_03;5768_L754_EDTA50_03;5770_L754_EDTA50_03;5773_L754_EDTA50_03",197672,5706,5690,6632,5876
109,11,531.405457,759.116028,755.503052,762.797058,"142_L754_EDTA50_03","5580_L754_EDTA50_03;5582_L754_EDTA50_03;5584_L754_EDTA50_03;5587_L754_EDTA50_03;5592_L754_EDTA50_03;5594_L754_EDTA50_03;5597_L754_EDTA50_03;5601_L754_EDTA50_03;5604_L754_EDTA50_03;5607_L754_EDTA50_03;5610_L754_EDTA50_03",36522,0,0,0,12960
110,1,549.773804,191.149002,187.326996,193.925003,"144_L754_EDTA50_03","1360_L754_EDTA50_03",525,0,0,0,3653
111,1,550.628174,826.226013,822.590027,830.338989,"124_L754_EDTA50_02","6107_L754_EDTA50_02",3587,0,0,5210,0
112,22,553.387878,759.428467,755.744019,764.008911,"125_L754_EDTA50_02;147_L754_EDTA50_03","5602_L754_EDTA50_02;5605_L754_EDTA50_02;5607_L754_EDTA50_02;5610_L754_EDTA50_02;5613_L754_EDTA50_02;5615_L754_EDTA50_02;5618_L754_EDTA50_02;5621_L754_EDTA50_02;5575_L754_EDTA50_03;5577_L754_EDTA50_03;5579_L754_EDTA50_03;5586_L754_EDTA50_03;5589_L754_EDTA50_03;5591_L754_EDTA50_03;5595_L754_EDTA50_03;5598_L754_EDTA50_03;5600_L754_EDTA50_03;5603_L754_EDTA50_03;5606_L754_EDTA50_03;5609_L754_EDTA50_03;5612_L754_EDTA50_03;5616_L754_EDTA50_03",63330,0,0,5580,14071
113,1,563.550171,721.776978,720.184998,723.71698,"149_L754_EDTA50_03","5316_L754_EDTA50_03",5657,0,0,0,1687
114,12,579.291504,657.413513,654.413513,660.413513,"fake_L754_EDTA50_00;fake_L754_EDTA50_01;fake_L754_EDTA50_02;fake_L754_EDTA50_03","4845_L754_EDTA50_00;4848_L754_EDTA50_00;4852_L754_EDTA50_00;4935_L754_EDTA50_01;4938_L754_EDTA50_01;4942_L754_EDTA50_01;4867_L754_EDTA50_02;4870_L754_EDTA50_02;4874_L754_EDTA50_02;4848_L754_EDTA50_03;4851_L754_EDTA50_03;4855_L754_EDTA50_03",114828,27395,29361,30087,27985
115,7,581.816833,242.028198,238.955002,245.067017,"109_L754_EDTA50_00","1781_L754_EDTA50_00;1784_L754_EDTA50_00;1786_L754_EDTA50_00;1788_L754_EDTA50_00;1790_L754_EDTA50_00;1792_L754_EDTA50_00;1795_L754_EDTA50_00",8215,4216,0,0,0
116,25,582.287659,116.333481,109.394997,120.183006,"152_L754_EDTA50_03","793_L754_EDTA50_03;795_L754_EDTA50_03;797_L754_EDTA50_03;799_L754_EDTA50_03;801_L754_EDTA50_03;803_L754_EDTA50_03;805_L754_EDTA50_03;807_L754_EDTA50_03;809_L754_EDTA50_03;811_L754_EDTA50_03;813_L754_EDTA50_03;815_L754_EDTA50_03;817_L754_EDTA50_03;819_L754_EDTA50_03;821_L754_EDTA50_03;823_L754_EDTA50_03;825_L754_EDTA50_03;827_L754_EDTA50_03;829_L754_EDTA50_03;831_L754_EDTA50_03;833_L754_EDTA50_03;835_L754_EDTA50_03;837_L754_EDTA50_03;839_L754_EDTA50_03;842_L754_EDTA50_03",49376,0,0,0,15504
117,2,582.784973,186.745438,183.475998,188.807999,"153_L754_EDTA50_03","1328_L754_EDTA50_03;1334_L754_EDTA50_03",771,0,0,0,4176
118,1,606.288086,209.417999,208.311005,210.466995,"154_L754_EDTA50_03","1493_L754_EDTA50_03",1100,0,0,0,1789
119,14,612.297791,98.257782,92.585999,105.25399,"155_L754_EDTA50_03","677_L754_EDTA50_03;680_L754_EDTA50_03;682_L754_EDTA50_03;684_L754_EDTA50_03;689_L754_EDTA50_03;694_L754_EDTA50_03;696_L754_EDTA50_03;698_L754_EDTA50_03;701_L754_EDTA50_03;707_L754_EDTA50_03;712_L754_EDTA50_03;716_L754_EDTA50_03;719_L754_EDTA50_03;722_L754_EDTA50_03",30707,0,0,0,14040
120,1,612.298523,126.727997,121.242996,130.682999,"156_L754_EDTA50_03","892_L754_EDTA50_03",1310,0,0,0,7908
121,6,622.281494,184.206787,181.447006,186.188004,"157_L754_EDTA50_03","1307_L754_EDTA50_03;1310_L754_EDTA50_03;1312_L754_EDTA50_03;1314_L754_EDTA50_03;1316_L754_EDTA50_03;1318_L754_EDTA50_03",10407,0,0,0,4258
122,4,654.34729,222.420578,220.233002,224.240997,"113_L754_EDTA50_00","1638_L754_EDTA50_00;1641_L754_EDTA50_00;1643_L754_EDTA50_00;1646_L754_EDTA50_00",13805,2876,0,0,0
123,1,707.220825,30.945,27.945,33.945,"fake_L754_EDTA50_02","238_L754_EDTA50_02",19369,0,0,19369,0
124,1,846.4422,594.52002,591.52002,597.52002,"fake_L754_EDTA50_02","4400_L754_EDTA50_02",45986,0,0,45986,0
