parameters sim pairwise - spec2vec - scale_factor:0.5;bin_size:0.05;trim_mz:True,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,3.0,9.0,9.0,6.0,8.0,4.0,10.0,1.0,0.0,0.0,7.0,2.0,5.0,2.0,10.0,1.0,1.0,0.0,7.0,4.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,5.0,2.0,1.0,7.0,1.0,1.0,6.0,7.0,0.0,1.0,2.0,2.0,2.0,5.0,1.0,6.0,2.0,12.0,8.0,2.0,3.0,5.0,1.0,2.0,3.0,5.0,4.0,11.0,7.0,0.0,5.0,8.0,0.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,0.0,6.0,4.0,9.0,1.0,3.0,11.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,4.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,6.0,5.0,3.0,6.0,4.0,4.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,5.0,3.0,0.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,15.0,12.0,30.0,10.0,20.0,2.0,0.0,0.0,13.0,3.0,9.0,0.0,17.0,3.0,3.0,4.0,11.0,5.0,0.0,1.0,0.0,8.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,3.0,16.0,1.0,0.0,19.0,2.0,1.0,7.0,9.0,1.0,1.0,4.0,1.0,3.0,10.0,0.0,7.0,13.0,23.0,9.0,0.0,4.0,9.0,5.0,5.0,4.0,6.0,5.0,17.0,12.0,0.0,4.0,19.0,2.0,1.0,2.0,1.0,9.0,8.0,1.0,1.0,1.0,2.0,0.0,22.0,4.0,25.0,1.0,4.0,25.0,0.0,8.0,4.0,0.0,3.0,1.0,3.0,1.0,21.0,7.0,3.0,4.0,2.0,1.0,3.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,14.0
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,7.0,18.0,8.0,20.0,0.0,0.0,0.0,10.0,1.0,6.0,1.0,26.0,0.0,2.0,2.0,9.0,5.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,3.0,0.0,1.0,8.0,1.0,0.0,12.0,0.0,0.0,10.0,12.0,0.0,0.0,3.0,1.0,2.0,16.0,0.0,6.0,12.0,30.0,14.0,0.0,3.0,6.0,4.0,5.0,4.0,7.0,5.0,15.0,8.0,0.0,5.0,27.0,1.0,1.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,25.0,0.0,2.0,31.0,0.0,6.0,0.0,0.0,1.0,0.0,3.0,0.0,16.0,4.0,1.0,2.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,8.0
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,18.0,4.0,9.0,1.0,0.0,0.0,7.0,2.0,6.0,1.0,8.0,0.0,1.0,2.0,6.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,4.0,3.0,10.0,6.0,0.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,11.0,7.0,0.0,3.0,7.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.0,8.0,3.0,11.0,0.0,2.0,11.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,11.0,23.0,1.0,0.0,0.0,15.0,4.0,9.0,1.0,17.0,0.0,2.0,4.0,13.0,5.0,0.0,2.0,0.0,7.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,3.0,1.0,1.0,12.0,1.0,0.0,18.0,0.0,0.0,8.0,8.0,1.0,0.0,4.0,0.0,3.0,13.0,0.0,6.0,15.0,21.0,10.0,0.0,4.0,8.0,6.0,6.0,4.0,7.0,3.0,16.0,10.0,1.0,4.0,18.0,2.0,1.0,1.0,0.0,12.0,6.0,0.0,3.0,1.0,2.0,0.0,21.0,4.0,26.0,1.0,3.0,22.0,0.0,7.0,0.0,0.0,2.0,1.0,2.0,1.0,21.0,4.0,3.0,3.0,1.0,2.0,3.0,6.0,4.0,0.0,3.0,1.0,0.0,0.0,11.0
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,9.0,0.0,0.0,0.0,6.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,6.0,5.0,9.0,4.0,0.0,3.0,5.0,1.0,2.0,3.0,4.0,1.0,6.0,4.0,1.0,2.0,7.0,0.0,2.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,8.0,0.0,1.0,9.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,0.0,0.0,8.0,2.0,6.0,3.0,19.0,0.0,3.0,2.0,7.0,4.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,4.0,3.0,2.0,0.0,4.0,0.0,2.0,11.0,2.0,0.0,14.0,0.0,0.0,8.0,10.0,0.0,0.0,3.0,2.0,2.0,14.0,0.0,7.0,18.0,25.0,12.0,0.0,4.0,5.0,3.0,8.0,3.0,8.0,4.0,15.0,7.0,1.0,5.0,20.0,0.0,1.0,1.0,0.0,17.0,8.0,0.0,0.0,0.0,1.0,1.0,22.0,5.0,35.0,0.0,1.0,25.0,0.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,22.0,4.0,1.0,2.0,0.0,0.0,1.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,9.0
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0,5.0,0.0,10.0,0.0,2.0,0.0,24.0,5.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,10.0,3.0,0.0,17.0,0.0,0.0,6.0,6.0,0.0,0.0,4.0,0.0,3.0,6.0,0.0,8.0,3.0,12.0,6.0,0.0,6.0,8.0,2.0,3.0,4.0,7.0,4.0,12.0,12.0,0.0,6.0,10.0,3.0,3.0,0.0,1.0,4.0,8.0,0.0,3.0,3.0,0.0,0.0,8.0,4.0,11.0,0.0,3.0,12.0,0.0,8.0,0.0,0.0,2.0,0.0,3.0,0.0,7.0,8.0,0.0,3.0,0.0,0.0,0.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,10.0
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,10.0,4.0,6.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,9.0,0.0,2.0,0.0,3.0,3.0,7.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,12.0,6.0,0.0,3.0,2.0
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,8.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0,1.0,8.0,0.0,4.0,2.0,12.0,6.0,0.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,9.0,7.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,0.0,1.0,10.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,5.0,0.0,1.0,1.0
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,2.0,2.0,9.0,5.0,0.0,0.0,0.0,6.0,3.0,1.0,3.0,3.0,4.0,1.0,0.0,3.0,0.0,1.0,9.0,1.0,1.0,12.0,0.0,0.0,9.0,11.0,0.0,0.0,3.0,1.0,2.0,13.0,0.0,7.0,13.0,28.0,12.0,1.0,3.0,6.0,3.0,4.0,4.0,6.0,5.0,16.0,9.0,0.0,5.0,28.0,1.0,1.0,0.0,0.0,12.0,6.0,0.0,1.0,0.0,0.0,0.0,17.0,4.0,27.0,0.0,3.0,31.0,0.0,6.0,1.0,0.0,1.0,0.0,3.0,0.0,16.0,5.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,5.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,10.0,2.0,0.0,16.0,0.0,0.0,6.0,6.0,0.0,0.0,4.0,0.0,3.0,6.0,0.0,8.0,2.0,11.0,6.0,0.0,6.0,8.0,2.0,3.0,4.0,7.0,4.0,12.0,13.0,0.0,5.0,8.0,3.0,2.0,0.0,0.0,2.0,7.0,0.0,2.0,3.0,0.0,0.0,7.0,4.0,9.0,0.0,2.0,10.0,0.0,8.0,0.0,0.0,2.0,0.0,3.0,0.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,5.0,1.0,5.0,5.0,0.0,3.0,4.0,2.0,2.0,2.0,5.0,2.0,10.0,8.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,1.0,6.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,6.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,3.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,6.0,1.0,0.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,7.0,18.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,2.0,3.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,8.0,0.0,3.0,0.0,2.0,4.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,9.0,9.0,0.0,7.0,4.0
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,6.0,4.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,11.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,4.0,6.0,0.0,9.0,1.0
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,4.0,0.0,3.0,0.0,2.0,2.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,4.0,2.0
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,6.0,5.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,4.0,3.0,0.0,3.0,0.0
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,4.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,1.0,0.0,0.0,1.0,9.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,2.0,0.0,1.0,1.0
