parameters sim pairwise - spec2vec - scale_factor:0.5;bin_size:0.05;trim_mz:True,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.006,0.0,0.286,0.056,0.09,0.11,0.214,0.014,0.033,0.031,0.0,0.0,0.028,0.0,0.214,0.0,0.002,0.0,0.006,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.416,0.084,0.0,0.13,0.015,0.074,0.049,0.155,0.0,0.048,0.052,0.292,0.06,0.067,0.062,0.0,0.0,0.148,0.095,0.04,0.073,0.142,0.004,0.029,0.099,0.192,0.0,0.0,0.0,0.0,0.211,0.046,0.0,0.0,0.0,0.0,0.031,0.081,0.034,0.161,0.077,0.0,0.303,0.061,0.044,0.0,0.096,0.028,0.0,0.075,0.0,0.166,0.051,0.0,0.035,0.0,0.037,0.0,0.051,0.033,0.106,0.0,0.0,0.013,0.0,0.0
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.031,0.06,0.0,0.023,0.0,0.051,0.0,0.115,0.135,0.051,0.062,0.834,0.036,0.037,0.027,0.098,0.0,0.043,0.093,0.09,0.0,0.0,0.0,0.023,0.0,0.012,0.046,0.041,0.0,0.203,0.082,0.037,0.0,0.0,0.0,0.065,0.0,0.041,0.0,0.148,0.403,0.0,0.0,0.016,0.0,0.0,0.18,0.0,0.005,0.216,0.07,0.102,0.0,0.0,0.084,0.0,0.162,0.002,0.0,0.0,0.081,0.12,0.0,0.0,0.082,0.025,0.0,0.045,0.0,0.072,0.017,0.0,0.0,0.0,0.033,0.016,0.071,0.007,0.05,0.023,0.0,0.058,0.187,0.012,0.089,0.0,0.016,0.0,0.0,0.0,0.043,0.006,0.011,0.0,0.013,0.046,0.011,0.003,0.024,0.0,0.064,0.036,0.091,0.044,0.0
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.252,0.042,0.364,0.105,0.179,0.097,0.007,0.0,0.093,0.021,0.044,0.014,0.157,0.135,0.041,0.079,0.033,0.0,0.0,0.005,0.079,0.088,0.0,0.086,0.0,0.017,0.108,0.011,0.016,0.011,0.112,0.052,0.061,0.114,0.046,0.031,0.071,0.051,0.127,0.081,0.084,0.0,0.166,0.0,0.065,0.05,0.13,0.139,0.107,0.175,0.0,0.086,0.115,0.019,0.081,0.085,0.019,0.131,0.0,0.145,0.0,0.142,0.113,0.078,0.144,0.135,0.042,0.005,0.214,0.138,0.056,0.0,0.0,0.0,0.023,0.107,0.129,0.174,0.0,0.123,0.102,0.044,0.147,0.146,0.02,0.148,0.056,0.023,0.056,0.237,0.132,0.072,0.074,0.077,0.067,0.064,0.131,0.147,0.073,0.0,0.0,0.0,0.086,0.059
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.135,0.253,0.302,0.425,0.022,0.0,0.0,0.04,0.003,0.09,0.0,0.781,0.026,0.02,0.0,0.025,0.11,0.039,0.061,0.022,0.051,0.0,0.034,0.0,0.093,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.027,0.084,0.0,0.0,0.127,0.573,0.26,0.004,0.08,0.318,0.124,0.229,0.354,0.0,0.347,0.214,0.649,0.26,0.048,0.304,0.007,0.0,0.201,0.196,0.356,0.047,0.395,0.0,0.115,0.331,0.609,0.072,0.178,0.096,0.0,0.398,0.361,0.041,0.0,0.0,0.0,0.0,0.271,0.331,0.434,0.066,0.031,0.605,0.199,0.361,0.036,0.05,0.345,0.0,0.0,0.0,0.343,0.325,0.0,0.214,0.009,0.082,0.002,0.336,0.328,0.0,0.0,0.0,0.057,0.041,0.0
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.431,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.066,0.0,0.0,0.155,0.023,0.087,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.168,0.0,0.0,0.02,0.037,0.126,0.089,0.0,0.127,0.222,0.065,0.093,0.012,0.074,0.18,0.03,0.044,0.025,0.009,0.168,0.104,0.033,0.018,0.0,0.168,0.068,0.264,0.119,0.0,0.166,0.122,0.0,0.012,0.0,0.134,0.007,0.157,0.0,0.114,0.142,0.0,0.0,0.107,0.179,0.047,0.064,0.0,0.055,0.0,0.163,0.004,0.109,0.172,0.009,0.0,0.01,0.128,0.173,0.0,0.075,0.0,0.015,0.0,0.167,0.187,0.164,0.0,0.0,0.007,0.012,0.0
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.201,0.464,0.1,0.022,0.0,0.147,0.027,0.0,0.027,0.265,0.031,0.152,0.0,0.119,0.17,0.035,0.106,0.0,0.17,0.033,0.093,0.0,0.005,0.085,0.011,0.084,0.067,0.171,0.0,0.0,0.087,0.025,0.0,0.093,0.022,0.207,0.145,0.0,0.08,0.176,0.045,0.097,0.054,0.016,0.195,0.26,0.145,0.029,0.016,0.18,0.045,0.0,0.117,0.0,0.192,0.049,0.284,0.047,0.059,0.189,0.188,0.0,0.044,0.0,0.108,0.159,0.205,0.0,0.0,0.022,0.0,0.0,0.337,0.176,0.321,0.006,0.072,0.165,0.001,0.2,0.006,0.073,0.184,0.0,0.0,0.0,0.14,0.185,0.0,0.066,0.0,0.014,0.0,0.171,0.159,0.045,0.016,0.0,0.053,0.06,0.0
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.418,0.083,0.0,0.0,0.039,0.0,0.0,0.006,0.282,0.0,0.021,0.0,0.062,0.0,0.02,0.023,0.098,0.159,0.019,0.09,0.016,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.029,0.038,0.061,0.0,0.0,0.0,0.054,0.0,0.15,0.089,0.014,0.115,0.294,0.238,0.0,0.09,0.12,0.0,0.0,0.152,0.09,0.116,0.031,0.087,0.0,0.032,0.114,0.192,0.0,0.0,0.073,0.043,0.178,0.102,0.046,0.0,0.038,0.0,0.0,0.199,0.078,0.368,0.024,0.051,0.323,0.107,0.106,0.0,0.039,0.083,0.0,0.047,0.0,0.237,0.083,0.0,0.129,0.0,0.031,0.0,0.074,0.05,0.0,0.0,0.004,0.034,0.066,0.0
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.155,0.082,0.046,0.035,0.016,0.061,0.005,0.401,0.0,0.065,0.0,0.017,0.212,0.053,0.0,0.064,0.104,0.002,0.067,0.0,0.085,0.007,0.004,0.135,0.0,0.036,0.001,0.011,0.031,0.087,0.015,0.019,0.042,0.327,0.164,0.0,0.035,0.036,0.043,0.007,0.262,0.035,0.084,0.53,0.386,0.078,0.03,0.072,0.0,0.0,0.427,0.138,0.095,0.047,0.327,0.015,0.046,0.076,0.332,0.0,0.102,0.103,0.042,0.493,0.103,0.009,0.0,0.0,0.04,0.0,0.576,0.068,0.762,0.018,0.07,0.503,0.063,0.109,0.057,0.026,0.068,0.0,0.064,0.0,0.256,0.06,0.0,0.0,0.0,0.016,0.0,0.055,0.042,0.006,0.04,0.031,0.06,0.075,0.005
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.012,0.014,0.0,0.098,0.072,0.116,0.092,0.014,0.0,0.04,0.0,0.0,0.004,0.065,0.048,0.092,0.0,0.03,0.006,0.036,0.077,0.05,0.115,0.141,0.136,0.0,0.0,0.0,0.043,0.0,0.06,0.02,0.097,0.005,0.024,0.0,0.0,0.0,0.0,0.211,0.0,0.009,0.147,0.184,0.032,0.0,0.0,0.0,0.01,0.263,0.026,0.0,0.0,0.059,0.0,0.162,0.0,0.144,0.0,0.015,0.038,0.0,0.089,0.0,0.0,0.042,0.0,0.113,0.004,0.183,0.0,0.192,0.0,0.027,0.091,0.015,0.0,0.013,0.0,0.0,0.014,0.27,0.02,0.082,0.0,0.037,0.0,0.035,0.061,0.023,0.0,0.0,0.0,0.108,0.125,0.031,0.012,0.0
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.98,0.052,0.0,0.023,0.0,0.0,0.0,0.125,0.049,0.0,0.0,0.048,0.0,0.073,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.46,0.018,0.0,0.101,0.102,0.086,0.0,0.112,0.0,0.0,0.001,0.091,0.033,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.031,0.0,0.0,0.018,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.002,0.0,0.022,0.048,0.0,0.053,0.0,0.04,0.0,0.0,0.016,0.0,0.016,0.0,0.009,0.0,0.0,0.108,0.0,0.0,0.022,0.0,0.123
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.033,0.0,0.047,0.0,0.0,0.0,0.136,0.051,0.0,0.0,0.058,0.0,0.062,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.437,0.024,0.0,0.076,0.079,0.084,0.0,0.086,0.0,0.0,0.008,0.083,0.038,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.021,0.0,0.0,0.0,0.0,0.005,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.003,0.0,0.002,0.044,0.0,0.062,0.003,0.049,0.0,0.0,0.024,0.0,0.024,0.0,0.018,0.0,0.0,0.103,0.0,0.0,0.035,0.0,0.086
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.025,0.0,0.084,0.0,0.07,0.0,0.847,0.0,0.171,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.032,0.012,0.017,0.0,0.0,0.0,0.014,0.0,0.091,0.0,0.018,0.004,0.0,0.0,0.056,0.0,0.054,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.062,0.03,0.03,0.031,0.032,0.0,0.0,0.086,0.0,0.0,0.0,0.047,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.082,0.033,0.0,0.061,0.0,0.0,0.0,0.0,0.066,0.0,0.058,0.0,0.0,0.0,0.068,0.068,0.0,0.0,0.011,0.157,0.0,0.0
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.712,0.021,0.252,0.0,0.062,0.0,0.0,0.009,0.142,0.0,0.038,0.219,0.515,0.212,0.22,0.0,0.0,0.0,0.02,0.017,0.0,0.0,0.169,0.209,0.0,0.22,0.31,0.0,0.141,0.027,0.079,0.0,0.105,0.0,0.038,0.251,0.0,0.124,0.0,0.018,0.199,0.0,0.048,0.056,0.076,0.065,0.0,0.153,0.0,0.022,0.001,0.0,0.0,0.008,0.075,0.21,0.082,0.001,0.0,0.142,0.22,0.322,0.65,0.011,0.071,0.0,0.0,0.072,0.314,0.0,0.035,0.0,0.0,0.017,0.0,0.042,0.007,0.047,0.0,0.0,0.018,0.0,0.012,0.427,0.012,0.0,0.0,0.291,0.847,0.693,0.004,0.303,0.0
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.078,0.051,0.094,0.0,0.003,0.005,0.108,0.0,0.0,0.0,0.002,0.0,0.043,0.0,0.046,0.0,0.207,0.016,0.035,0.0,0.0,0.0,0.031,0.0,0.0,0.009,0.152,0.038,0.0,0.029,0.0,0.033,0.0,0.399,0.0,0.0,0.082,0.335,0.047,0.0,0.0,0.041,0.0,0.251,0.032,0.0,0.0,0.032,0.057,0.064,0.0,0.192,0.017,0.061,0.028,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.038,0.063,0.0,0.1,0.042,0.0,0.147,0.164,0.0,0.145,0.0,0.0,0.0,0.025,0.0,0.167,0.0,0.017,0.0,0.018,0.041,0.017,0.0,0.0,0.0,0.029,0.0,0.12,0.016,0.0
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.016,0.248,0.0,0.051,0.0,0.0,0.014,0.075,0.0,0.0,0.211,0.582,0.169,0.294,0.002,0.0,0.0,0.021,0.055,0.0,0.0,0.17,0.24,0.012,0.17,0.257,0.0,0.099,0.019,0.024,0.0,0.035,0.0,0.026,0.334,0.0,0.094,0.0,0.0,0.249,0.0,0.104,0.011,0.037,0.084,0.0,0.141,0.0,0.068,0.059,0.0,0.0,0.017,0.057,0.25,0.109,0.0,0.0,0.192,0.258,0.378,0.597,0.034,0.093,0.0,0.005,0.04,0.356,0.0,0.021,0.0,0.0,0.019,0.0,0.023,0.058,0.034,0.05,0.0,0.008,0.0,0.001,0.235,0.005,0.0,0.0,0.257,0.676,0.766,0.006,0.311,0.062
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.033,0.089,0.0,0.074,0.082,0.03,0.023,0.015,0.045,0.0,0.045,0.0,0.124,0.0,0.031,0.081,0.022,0.1,0.0,0.0,0.101,0.105,0.0,0.007,0.07,0.508,0.2,0.011,0.07,0.21,0.083,0.182,0.301,0.006,0.259,0.128,0.535,0.279,0.023,0.229,0.012,0.0,0.102,0.14,0.283,0.041,0.339,0.0,0.159,0.243,0.503,0.0,0.175,0.094,0.0,0.237,0.294,0.017,0.0,0.0,0.0,0.0,0.216,0.237,0.36,0.058,0.058,0.487,0.233,0.275,0.029,0.073,0.255,0.0,0.0,0.0,0.294,0.248,0.0,0.161,0.01,0.019,0.005,0.242,0.233,0.036,0.013,0.0,0.046,0.059,0.0
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.018,0.123,0.0,0.0,0.0,0.152,0.0,0.0,0.32,0.344,0.251,0.167,0.0,0.182,0.0,0.0,0.0,0.045,0.034,0.157,0.066,0.012,0.05,0.263,0.0,0.0,0.142,0.172,0.0,0.178,0.0,0.0,0.343,0.0,0.0,0.0,0.01,0.11,0.0,0.003,0.133,0.0,0.0,0.0,0.235,0.0,0.0,0.01,0.0,0.0,0.051,0.018,0.083,0.0,0.0,0.0,0.256,0.235,0.367,0.012,0.073,0.0,0.0,0.0,0.144,0.165,0.0,0.0,0.0,0.403,0.027,0.0,0.147,0.0,0.152,0.0,0.0,0.12,0.0,0.124,0.187,0.121,0.0,0.0,0.176,0.207,0.151,0.0,0.309,0.039
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.011,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.009,0.018,0.097,0.0,0.044,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.057,0.026,0.0,0.105,0.0,0.09,0.019,0.0,0.129,0.0,0.0,0.173,0.0,0.14,0.041,0.0,0.043,0.0,0.128,0.0,0.025,0.0,0.096,0.108,0.056,0.082,0.041,0.0,0.0,0.0,0.121,0.053,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,0.0,0.016,0.034,0.132,0.0,0.002,0.112,0.027,0.0,0.011,0.0,0.125,0.006,0.085,0.028,0.0,0.0,0.101,0.148,0.003,0.0,0.023,0.016,0.0,0.0
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.061,0.019,0.002,0.022,0.0,0.0,0.017,0.036,0.0,0.0,0.0,0.006,0.0,0.0,0.024,0.019,0.027,0.003,0.025,0.026,0.118,0.0,0.003,0.917,0.0,0.0,0.048,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.888,0.0,0.098,0.0,0.0,0.015,0.141,0.059,0.0,0.0,0.038,0.039,0.022,0.05,0.0,0.0,0.133,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.874,0.048,0.875,0.036,0.0,0.92,0.0,0.893,0.078,0.905,0.0,0.001,0.088,0.019,0.04,0.0,0.062,0.08
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.044,0.168,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.042,0.003,0.0,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.102,0.0,-0.0,0.002,0.0,0.0,0.041,0.0,0.062,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.002,0.082,0.0,0.031,0.0,0.0,0.056,0.034,0.0,0.0,0.017,0.0,0.0,0.077,0.0,0.0,0.0,0.037,0.003,0.0,0.064,0.0,0.0,0.039,0.0,0.0,0.078,0.007,0.0,0.042,0.0,0.0,0.0,0.0,0.062,0.0,0.055,0.0,0.0,0.0,0.064,0.053,0.0,0.0,0.007,0.147,0.0,0.0
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.017,0.0,0.185,0.037,0.06,0.083,0.016,0.05,0.091,0.008,0.026,0.083,0.09,0.062,0.061,0.0,0.05,0.05,0.005,0.005,0.028,0.154,0.045,0.0,0.159,0.0,0.083,0.0,0.134,0.182,0.154,0.0,0.083,0.0,0.156,0.172,0.04,0.013,0.0,0.188,0.0,0.693,0.326,0.038,0.179,0.005,0.0,0.0,0.064,0.0,0.003,0.201,0.027,0.05,0.039,0.0,0.0,0.184,0.183,0.148,0.0,0.0,0.073,0.052,0.227,0.0,0.068,0.171,0.017,0.0,0.014,0.045,0.203,0.04,0.053,0.03,0.0,0.032,0.169,0.148,0.0,0.0,0.0,0.023,0.034,0.032
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.103,0.0,0.0,0.036,0.0,0.012,0.022,0.0,0.031,0.013,0.004,0.024,0.015,0.0,0.066,0.045,0.0,0.0,0.041,0.019,0.029,0.01,0.027,0.0,0.01,0.096,0.002,0.014,0.099,0.046,0.0,0.0,0.022,0.0,0.054,0.094,0.034,0.028,0.0,0.033,0.0,0.0,0.004,0.043,0.199,0.133,0.062,0.0,0.0,0.034,0.0,0.0,0.0,0.038,0.0,0.131,0.019,0.037,0.0,0.022,0.077,0.0,0.026,0.059,0.017,0.017,0.035,0.069,0.06,0.062,0.01,0.062,0.013,0.058,0.0,0.061,0.021,0.052,0.0,0.0,0.0,0.963,0.033,0.011
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.044,0.073,0.025,0.133,0.086,0.11,0.0,0.005,0.0,0.0,0.139,0.0,0.0,0.121,0.088,0.0,0.073,0.154,0.028,0.011,0.0,0.077,0.055,0.097,0.003,0.021,0.0,0.017,0.036,0.072,0.0,0.051,0.033,0.0,0.017,0.0,0.034,0.019,0.105,0.0,0.0,0.078,0.025,0.0,0.0,0.02,0.068,0.045,0.0,0.03,0.087,0.082,0.093,0.108,0.004,0.114,0.018,0.0,0.045,0.158,0.0,0.0,0.006,0.02,0.0,0.049,0.01,0.0,0.014,0.0,0.014,0.0,0.002,0.0,0.068,0.0,0.012,0.034,0.095,0.138,0.072,0.0,0.12,0.0
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.001,0.064,0.0,0.101,0.058,0.016,0.012,0.016,0.0,0.017,0.0,0.005,0.008,0.0,0.0,0.022,0.0,0.01,0.0,0.011,0.0,0.0,0.0,0.036,0.025,0.0,0.0,0.0,0.073,0.0,0.0,0.067,0.012,0.0,0.126,0.05,0.0,0.003,0.0,0.001,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.0,0.007,0.02,0.033,0.024,0.0,0.0,0.047,0.021,0.047,0.0,0.05,0.0,0.004,0.0,0.0,0.0,0.11,0.027,0.0
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.056,0.04,0.1,0.173,0.0,0.066,0.013,0.0,0.039,0.0,0.0,0.0,0.137,0.0,0.037,0.015,0.021,0.0,0.0,0.0,0.046,0.0,0.116,0.004,0.0,0.126,0.118,0.036,0.0,0.089,0.109,0.0,0.0,0.0,0.107,0.101,0.0,0.023,0.036,0.022,0.112,0.065,0.0,0.038,0.143,0.017,0.079,0.133,0.0,0.145,0.11,0.0,0.0,0.111,0.101,0.072,0.0,0.134,0.048,0.0,0.114,0.0,0.0,0.094,0.0,0.0,0.0,0.068,0.093,0.0,0.096,0.0,0.0,0.0,0.072,0.025,0.0,0.051,0.0,0.0,0.085,0.0
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.456,0.745,0.144,0.0,0.186,0.0,0.0,0.0,0.035,0.032,0.178,0.059,0.046,0.061,0.284,0.0,0.0,0.0,0.102,0.0,0.134,0.0,0.0,0.247,0.0,0.0,0.0,0.009,0.182,0.0,0.0,0.0,0.02,0.0,0.0,0.234,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.133,0.21,0.0,0.0,0.227,0.206,0.366,0.002,0.037,0.036,0.0,0.008,0.156,0.284,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.119,0.187,0.108,0.0,0.343,0.024
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.361,0.287,0.0,0.092,0.0,0.044,0.062,0.0,0.0,0.256,0.218,0.0,0.153,0.424,0.0,0.056,0.016,0.154,0.0,0.159,0.0,0.0,0.419,0.0,0.044,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.047,0.005,0.089,0.0,0.007,0.0,0.032,0.226,0.389,0.017,0.0,0.298,0.3,0.42,0.224,0.078,0.081,0.0,0.019,0.147,0.644,0.0,0.002,0.0,0.0,0.014,0.0,0.02,0.0,0.019,0.02,0.0,0.011,0.0,0.009,0.345,0.003,0.0,0.0,0.319,0.37,0.31,0.057,0.562,0.0
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.13,0.0,0.129,0.0,0.0,0.0,0.045,0.037,0.104,0.074,0.027,0.033,0.249,0.0,0.0,0.005,0.046,0.0,0.087,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.108,0.0,0.01,0.047,0.0,0.0,0.0,0.116,0.0,0.018,0.058,0.0,0.0,0.0,0.0,0.142,0.095,0.0,0.0,0.176,0.156,0.28,0.0,0.007,0.0,0.0,0.0,0.0,0.223,0.0,0.022,0.0,0.0,0.0,0.0,0.002,0.0,0.02,0.071,0.0,0.014,0.0,0.012,0.24,0.019,0.0,0.0,0.072,0.104,0.06,0.0,0.277,0.055
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.078,0.0,0.122,0.107,0.052,0.051,0.088,0.914,0.06,0.097,0.128,0.083,0.067,0.01,0.0,0.043,0.0,0.032,0.026,0.128,0.054,0.099,0.01,0.0,0.165,0.047,0.0,0.0,0.033,0.057,0.061,0.155,0.019,0.0,0.109,0.033,0.018,0.032,0.118,0.89,0.064,0.02,0.062,0.14,0.167,0.311,0.124,0.014,0.128,0.056,0.109,0.0,0.241,0.007,0.048,0.067,0.0,0.0,0.069,0.0,0.004,0.0,0.0,0.06,0.002,0.033,0.004,0.01,0.001,0.051,0.06,0.124,0.148,0.192,0.0,0.235,0.068
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.06,0.057,0.108,0.031,0.033,0.03,0.03,0.0,0.016,0.0,0.0,0.0,0.034,0.0,0.0,0.098,0.0,0.047,0.028,0.0,0.095,0.0,0.0,0.0,0.0,0.077,0.06,0.0,0.064,0.0,0.077,0.0,0.116,0.121,0.049,0.093,0.0,0.049,0.027,0.0,0.014,0.0,0.102,0.0,0.045,0.0,0.0,0.037,0.0,0.1,0.029,0.0,0.0,0.0,0.066,0.098,0.0,0.0,0.083,0.0,0.078,0.0,0.0,0.106,0.0,0.07,0.0,0.0,0.0,0.089,0.085,0.0,0.0,0.0,0.006,0.0,0.044
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.055,0.0,0.0,0.38,0.028,0.0,0.082,0.0,0.055,0.0,0.0,0.029,0.042,0.011,0.043,0.03,0.106,0.061,0.0,0.011,0.038,0.081,0.028,0.0,0.0,0.051,0.0,0.06,0.08,0.096,0.012,0.0,0.04,0.081,0.027,0.0,0.106,0.124,0.004,0.056,0.079,0.115,0.17,0.0,0.108,0.002,0.069,0.011,0.032,0.079,0.0,0.0,0.084,0.136,0.007,0.064,0.018,0.05,0.02,0.009,0.068,0.0,0.035,0.0,0.097,0.0,0.057,0.057,0.104,0.0,0.001,0.0,0.076,0.004
