msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
42,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16521,-1,0,-1,1,0.286358,-1,0,0,0,UNPD115973,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin42,-1,UNPD_ISDB_R_p01.mgf,0.103716,N/A,N/A,N/A,15,0,CCCCCC=C/CCC=CC=CC(=O)NCC(C)(C)O,Dihydrobungeanool,C18H31NO2,293.444,,294.2427552,OMYRBCZBTQDJHF-RFYAXJIXSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,8929,-1,0,-1,1,0.203221,-1,0,0,0,UNPD193194,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin42,-1,UNPD_ISDB_R_p05.mgf,0.103716,N/A,N/A,N/A,13,0,CCOC(C)(C)C=CC=C(/C)C1CCC(C)(CC1)NC=O,"11-ethoxy-3-formamidotheonellin|N-{trans-4-[(1E,3E)-1,5-dimethylhexa-1,3-dienyl]-1-methylcyclohexyl}formamide",C18H31NO2,293.444,,294.2427552,BKOAXGLIGFXNIJ-FGXVUNOISA-N,Diterpenoids|Lipids and lipid-like molecules,Serrulatane and Biflorane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
44,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9342,-1,0,-1,1,0.596146,-1,0,0,0,UNPD219123,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin44,-1,UNPD_ISDB_R_p06.mgf,0.10301,N/A,N/A,N/A,24,0,CCCCCCCCCC(=O)C=CCCCCCC(=O)N,(7E)-9-ketooctadec-7-enamide|7(E)-9-keto-octadec-7-enamide,C18H33NO2,295.46,1426954-10-0,296.2584053,QCAPORRNRLFTCV-NTCAYCPXSA-N,Fatty amides|Organic oxygen compounds,Primary amides|Organooxygen compounds,Carbonyl compounds,Fatty acids,False,,,,,
44,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,5476,-1,0,-1,1,0.360511,-1,0,0,0,UNPD124113,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin44,-1,UNPD_ISDB_R_p02.mgf,37.9062,N/A,N/A,N/A,19,0,CCCCCC=C/C1CC(=O)NCCCNCCCCN1,Dihydromyricoidine,C17H33N3O,295.463,117611-59-3,296.2696387,MARPCEKTLJUZQK-DIEDAUMRSA-N,Ornithine alkaloids|Phenylpropanoids and polyketides,Polyamines|Macrolactams,,Alkaloids,False,,,,,
44,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12790,-1,0,-1,1,0.330781,-1,0,0,0,UNPD174692,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin44,-1,UNPD_ISDB_R_p04.mgf,0.10301,N/A,N/A,N/A,16,0,CCCCCCCC=CC=CCCC=CC(O)C(N)CO,"2-amino-4,8,10-octatriene-1,3-diol",C18H33NO2,295.46,,296.2584053,PZVYDNWEQXJZPQ-IYAOGOEGSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
44,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,8401,-1,0,-1,1,0.262031,-1,0,0,0,UNPD192516,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin44,-1,UNPD_ISDB_R_p05.mgf,0.10301,N/A,N/A,N/A,16,0,CCCCCCCCCC=CC=CC(=O)NCC(C)(C)O,tetrahydrobungeanool,C18H33NO2,295.46,,296.2584053,GJDPGFHVEKFXEZ-SQIWNDBBSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9310,-1,0,-1,1,0.377731,-1,0,0,0,UNPD219093,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin47,-1,UNPD_ISDB_R_p06.mgf,70.8062,N/A,N/A,N/A,15,0,CC(=C/CCc1cccnc1)CCC2=C(C)CCCC2(C)C,fasciospyrinadine,C21H31N,297.478,,298.252926,MKWDPEIIVVAGKS-CAOOACKPSA-N,Nicotinic acid alkaloids|Lipids and lipid-like molecules,Pyridine alkaloids|Prenol lipids,Sesquiterpenoids,Alkaloids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,998,-1,0,-1,1,0.348639,-1,0,0,0,UNPD100935,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin47,-1,UNPD_ISDB_R_p01.mgf,0,N/A,N/A,N/A,17,0,CCCCCCCCCC=CCCC=CC(O)C(N)CO,"(2S,3R,4E,8E)-4,8-sphingadienine|(4E,8E)-2-amino-1,3-dihydroxy-4,8-octadecadiene|2-amino-1,3-dihydroxy-4,6-octadecadiene|4,8-sphingadienine|d18:2(t4,t8)|sphingadiene|trans-4,trans-8-sphingadienine",C18H35NO2,297.476,25277-68-3|28050-87-5|40878-79-3|41679-33-8,298.2740554,RTQVJTLVVBJRJG-SEXYCKHXSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7119,-1,0,-1,1,0.348639,-1,0,0,0,UNPD30122,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin47,-1,UNPD_ISDB_R_p07.mgf,0,N/A,N/A,N/A,17,0,CCCCCCCCCC=C/CCC=CC(O)C(N)CO,"(4E,8Z)-2-amino-1,3-dihydroxy-4,8-octadecadiene|d18:2(t4,c8)|trans-4,cis-8-sphingadienine",C18H35NO2,297.476,25277-68-3|28050-87-5|40878-79-3|41679-33-8,298.2740554,RTQVJTLVVBJRJG-NZDSQIAKSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15812,-1,0,-1,1,0.321619,-1,0,0,0,UNPD115262,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin47,-1,UNPD_ISDB_R_p01.mgf,0,N/A,N/A,N/A,13,0,CCCC(O)CCCCC1CCCC2NC(C)C(O)CC12,"(2R*,3S*,4aR*,5R*,8aS*)-decahydro-3-hydroxy-5-(5'-hydroxyoctyl)-2-methylquinoline|(2R*,3S*,4aR*,5R*,8aS*)-decahydro-3-hydroxy-5-(5'-hydroxyoctyl)-2-methylquinolinium chloride|lepadin D",C18H35NO2,297.476,,298.2740554,LNSIIDDYOVTXHK-ZXXIGWHRSA-N,Sphingolipids|Organoheterocyclic compounds,Sphingoid bases|Quinolidines,,Fatty acids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10349,-1,0,-1,1,0.286337,-1,0,0,0,UNPD129154,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin47,-1,UNPD_ISDB_R_p02.mgf,0,N/A,N/A,N/A,18,0,CC1NC(CCCCCCCCCCC(=O)C)CCC1O,12-(5-hydroxy-6-methyl-piperidin-2-yl)-dodecan-2-one|2-Methyl-3-hydroxy-6-(11-oxododecyl)-piperidin|Cassin,C18H35NO2,297.476,875821-70-8,298.2740554,QPRMGHKASRLPJP-SQNIBIBYSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13603,-1,0,-1,1,0.281595,-1,0,0,0,UNPD153394,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin47,-1,UNPD_ISDB_R_p03.mgf,0,N/A,N/A,N/A,14,0,CCC(=O)CCCCCCCCCC1CCC(O)C(C)N1,Prosafrinine,C18H35NO2,297.476,38764-77-1,298.2740554,HHBMAUAHAWVHBL-SOLBZPMBSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13649,-1,0,-1,1,0.269681,-1,0,0,0,UNPD38889,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin47,-1,UNPD_ISDB_R_p07.mgf,0,N/A,N/A,N/A,14,0,CC(CCCCCCCCC1CCC(O)C(C)N1)C(=O)C,Cassin,C18H35NO2,297.476,,298.2740554,PLMLPTOHDLJVEL-ONIAQPFYSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1482,-1,0,-1,1,0.292671,-1,0,0,0,UNPD74624,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin49,-1,UNPD_ISDB_R_p09.mgf,71.422,N/A,N/A,N/A,8,0,CCCC1=C(CC=C(/C)CC=CC(C)C)NC(=O)C(=C1O)C,"4-hydroxy-6-[(E,E)-3,7-dimethylocta-2,5-dienyl]-3-methyl-5-propyl-1H-pyridin-2-one|iromycin A|NK26588",C19H29NO2,303.439,213137-53-2,304.2271052,HVAVEUHAOCVIPN-DTCTWCMCSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Hydropyridines,Alkaloids,False,NPA011723,Iromycin A,Bacterium,Streptomyces,sp. Dra 17
49,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15724,-1,0,-1,1,0.285725,-1,0,0,0,UNPD155800,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin49,-1,UNPD_ISDB_R_p03.mgf,48.1439,N/A,N/A,N/A,7,0,CCCCCCCCCCCCCC(=O)Nc1ccccc1,"Anilide-Tetradecanoic acid,",C20H33NO,303.482,622-56-0,304.2634907,LYSJUAWWUBVYCB-UHFFFAOYSA-N,Benzenoids,Benzene and substituted derivatives,Anilides,,False,,,,,
49,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12729,-1,0,-1,1,0.268733,-1,0,0,0,UNPD152410,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin49,-1,UNPD_ISDB_R_p03.mgf,71.422,N/A,N/A,N/A,7,0,CC12CCC3C(CC4(O)C5CCN4CCC35C)C1CC(=O)C2,Cycloneosamandion,C19H29NO2,303.439,,304.2271052,KSRVEDUZPBTCJV-DRNBJPFNSA-N,Steroids|Lipids and lipid-like molecules,Steroids and steroid derivatives,Steroidal alkaloids,Terpenoids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16555,-1,0,-1,1,0.238026,-1,0,0,0,UNPD135741,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin49,-1,UNPD_ISDB_R_p02.mgf,71.422,N/A,N/A,N/A,6,0,CC12CCC3C(CCC4CCN5CCC34C5O)C1CC(=O)C2,Cycloneosamandion,C19H29NO2,303.439,3148-28-5,304.2271052,LRUMKNAUAUCYRL-QRDWVXBESA-N,Pseudoalkaloids|Lipids and lipid-like molecules,Steroidal alkaloids|Steroids and steroid derivatives,Steroidal alkaloids,Alkaloids;Terpenoids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9068,-1,0,-1,1,0.208292,-1,0,0,0,UNPD127820,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin49,-1,UNPD_ISDB_R_p02.mgf,71.422,N/A,N/A,N/A,6,0,CCCC(=O)CC1CCCC(CC(O)c2ccccc2)N1C,10-Phenyl-8-propyllobeliolone|8-Propyl-10-phenyl-lobeliolon,C19H29NO2,303.439,66976-95-2,304.2271052,LBUHHGOPKBBKHJ-LMMKCTJWSA-N,Lysine alkaloids|Organic nitrogen compounds,Piperidine alkaloids|Organonitrogen compounds,Amines,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14644,-1,0,-1,1,0.309468,-1,0,0,0,UNPD224785,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p06.mgf,0.295105,N/A,N/A,N/A,15,0,Cc1nc(CCCCCCC[C@H](O)CCCCO)ccc1O,"12'-hydroxy-8'-multijuguinol|2-methyl-3-hydroxy-6-(8',12'-dihydroxydodecyl)pyridine",C18H31NO3,309.444,1356907-21-5,310.2376699,RLBAFDJXAXIJCH-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12624,-1,0,-1,1,0.300723,-1,0,0,0,UNPD222650,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p06.mgf,0.295105,N/A,N/A,N/A,15,0,Cc1nc(CCCCCC[C@H](O)CCCCCO)ccc1O,"12'-hydroxy-7'-multijuguinol|2-methyl-3-hydroxy-6-(7',12'-dihydroxydodecyl)pyridine",C18H31NO3,309.444,1356907-18-0,310.2376699,NVCDYIVRRNILOL-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12742,-1,0,-1,1,0.294701,-1,0,0,0,UNPD222768,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p06.mgf,67.7804,N/A,N/A,N/A,16,0,CCCCCC=C/CCC=CC1=CC(=O)c2ccccc2N1C,"1-methyl-2-[(1E,5Z)-1,5-undecadienyl]-4(1H)-quinolone",C21H27NO,309.445,,310.2165405,ZOGQYOLLMUCDKI-LMEHAKNHSA-N,Anthranilic acid alkaloids|Organoheterocyclic compounds,Acridone alkaloids;Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,18570,-1,0,-1,1,0.285735,-1,0,0,0,UNPD71751,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p08.mgf,36.4933,N/A,N/A,N/A,10,0,CC=C(/C)C(=O)NCCCCNCCCNC(=O)C(=CC)C,"N1,N10-ditigloylspermidine",C17H31N3O2,309.447,,310.2489033,AFLSJCLCMABYAD-PWSZKDBUSA-N,Ornithine alkaloids|Lipids and lipid-like molecules,Polyamines|Fatty Acyls,Fatty amides,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11319,-1,0,-1,1,0.268537,-1,0,0,0,UNPD221220,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p06.mgf,36.4933,N/A,N/A,N/A,15,0,CC[C@H](O)[C@@H]1CC=C[C@@H]2CC(=O)NCCCNCCCCN12,(+)-decaryine A,C17H31N3O2,309.447,,310.2489033,VCOSELLDCZPJEJ-PMPSAXMXSA-N,Ornithine alkaloids|Organic acids and derivatives,Polyamines|Carboximidic acids and derivatives,Carboximidic acids,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13336,-1,0,-1,1,0.268537,-1,0,0,0,UNPD223347,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p06.mgf,36.4933,N/A,N/A,N/A,15,0,CC[C@@H](O)[C@H]1CC=C[C@@H]2CC(=O)NCCCNCCCCN12,(?)-decaryine B,C17H31N3O2,309.447,,310.2489033,VCOSELLDCZPJEJ-BZUAXINKSA-N,Ornithine alkaloids|Organic acids and derivatives,Polyamines|Carboximidic acids and derivatives,Carboximidic acids,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3137,-1,0,-1,1,0.256187,-1,0,0,0,UNPD50516,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p08.mgf,0.295105,N/A,N/A,N/A,14,0,CCCCCCCCCCCC(=C1/C(=O)C(C)N(C)C1=O)O,,C18H31NO3,309.444,,310.2376699,CELZEZYUAVUZRU-PQDJCJPTSA-N,Linear polyketides|Organoheterocyclic compounds,3-acyl tetramic acids|Pyrrolidines,N-alkylpyrrolidines,Amino acids and Peptides;Polyketides,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2398,-1,0,-1,1,0.246456,-1,0,0,0,UNPD141001,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p03.mgf,67.7804,N/A,N/A,N/A,16,0,CC(=O)C1C(CCCC=Cc2ccccn2)C=CC3CCCC13,(-)-isopulo'upone|isopulo'upone,C21H27NO,309.445,,310.2165405,NOQCDTWBLXKMJU-RMKJFREFSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2101,-1,0,-1,1,0.243703,-1,0,0,0,UNPD75535,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p09.mgf,67.7804,N/A,N/A,N/A,11,0,CC1CC(C=C(C)C)c2c(C)c3ncoc3c4C(C)CCC1c24,pseudopteroxazole,C21H27NO,309.445,,310.2165405,HTRVXIUUWGLCAT-BFJAYTPKSA-N,Diterpenoids|Benzenoids,Amphilectane diterpenoids|Tetralins,,Terpenoids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9442,-1,0,-1,1,0.243621,-1,0,0,0,UNPD33175,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin51,-1,UNPD_ISDB_R_p07.mgf,0.295105,N/A,N/A,N/A,15,0,CCCCCCC=CC=CCC(OC(=O)C)C(C)NC(=O)C,"N,3-Di-Ac-2-Amino-5,7-tetradecadien-3-ol",C18H31NO3,309.444,117860-02-3,310.2376699,ZWXSLXKTWCAPAN-GKLUGRAFSA-N,Organic acids and derivatives,Carboxylic acids and derivatives,Carboxylic acid derivatives,,False,,,,,
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10920,-1,0,-1,1,0.427428,-1,0,0,0,UNPD61077,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p08.mgf,0.392275,N/A,N/A,N/A,10,0,COC1CCC(C)C2(C)CC3=C(C)C(=O)OC3(CC12O)OC,mairetolide C,C17H26O5,310.385,915403-86-0,311.1852999,JJZMOTBKCPPIRK-UVEMTJMWSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Eremophilane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,True,,,,,
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16608,-1,0,-1,1,0.394112,-1,0,0,0,UNPD204546,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p05.mgf,48.6398,N/A,N/A,N/A,14,0,COc1c(C)c2[C@H]3[C@@H](CCC(=C)c2c4C(=O)[C@H](C)Cc14)C3(C)C,jatropholone A,C21H26O2,310.43,,311.2005561,WRYKUJXIOXKRKR-YRILPIOLSA-N,Diterpenoids|Benzenoids,Jatropholane diterpenoids|Indanes,Indanones,Terpenoids,False,,,,,
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,5258,-1,0,-1,1,0.370172,-1,0,0,0,UNPD214722,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p06.mgf,68.2605,N/A,N/A,N/A,11,0,C[C@@H]1Cc2c(O)c(C)c3[C@@H]4[C@H](CCC(=C)c3c2C1=O)[C@@]4(C)C=O,epi-jatrophaldehyde,C20H22O3,310.387,,311.1641706,FJMLKEXRUZVERC-HFLULBBKSA-N,Diterpenoids|Benzenoids,Jatropholane diterpenoids|Indanes,Indanones,Terpenoids,False,,,,,
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3269,-1,0,-1,1,0.370172,-1,0,0,0,UNPD212640,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p06.mgf,68.2605,N/A,N/A,N/A,11,0,C[C@H]1Cc2c(O)c(C)c3[C@@H]4[C@H](CCC(=C)c3c2C1=O)[C@@]4(C)C=O,jatrophaldehyde,C20H22O3,310.387,,311.1641706,FJMLKEXRUZVERC-KLXDLHNGSA-N,Diterpenoids|Benzenoids,Jatropholane diterpenoids|Indanes,Indanones,Terpenoids,False,,,,,
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14282,-1,0,-1,1,0.361063,-1,0,0,0,UNPD11376,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p01.mgf,0.392275,N/A,N/A,N/A,8,0,CCOC1(C)CC2=C(C(O)C3CC(C)(C)CC13)C(=O)OC2O,"14-Ketone,5xi-alcohol,3-Et ether-Lactarolide A|3-O-Aethyllactarolid B",C17H26O5,310.385,71305-64-1,311.1852999,IDDBBUFMGHTVDX-QQJGRGIQSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Lactarane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,True,,,,,
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2308,-1,0,-1,1,0.340795,-1,0,0,0,UNPD140912,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p03.mgf,0.392275,N/A,N/A,N/A,13,0,COC(C)(C)C1CC12C(O)C(O)CC3=C2OC(C)(C)CC3=O,pestaloficiol C,C17H26O5,310.385,,311.1852999,PTEAJHVZALZNSN-PYERRIOISA-N,Meroterpenoids|Organoheterocyclic compounds,Miscellaneous meroterpenoids|Benzopyrans,,Terpenoids,False,,,,,
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2262,-1,0,-1,1,0.337286,-1,0,0,0,UNPD238,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p07.mgf,68.2605,N/A,N/A,N/A,11,0,COc1cc(O)c2c(CCc3c(CC=C(C)C)c(O)ccc23)c1,"7-Me-9,10-Dihydro-2,5,7-trihydroxy-1-prenylphenanthrene|spiranthol A|Spiranthol-A",C20H22O3,310.387,126192-35-6,311.1641706,RXGNSLYFKVUHDD-UHFFFAOYSA-N,Phenanthrenoids|Benzenoids,Phenanthrenes|Phenanthrenes and derivatives,Hydrophenanthrenes,Shikimates and Phenylpropanoids,False,,,,,
