"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242"
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,0,2,6,0,0,3,0,2,0,1,5,0,0,0,0,0,5,0,2,1,7,4,8,0,5,3,0,0,2,4,2,0,2,2,4,8,0,4,1,3,1,5,1,2,1,0,0,5,0,0,0,0,0,0,8,0,0,3,0,0,2,3,0,2,2,1,1,0,4,4,0,0,0,1,0,2,2,1,0,3,1,0,0,0,0,1,0,0,1,0,1,0,4,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0,3,14,0,2,6,0,2,0,1,13,0,0,0,0,2,19,4,5,2,24,7,25,0,23,6,0,0,3,11,4,0,2,2,17,26,11,20,4,11,2,21,2,3,1,0,0,9,0,0,0,7,0,0,30,0,0,6,0,0,2,6,3,3,7,1,2,0,9,7,0,0,0,1,0,2,4,0,0,6,2,0,0,0,0,2,0,0,3,9,2,0,14,0,0,4,0,1,5,1,0,0,0,0,3,0,16,0,7,15,28,0,0,0,5,4,0,0,0,6,0,13,5,0,5,27,0,0,3,0,0,0,14,7,0,0,0,0,0,0,0,19,4,25,0,0,36,0,9,0,0,8,0,0,0,0,0,0,16,11,22,0,0,0,0,0,0,0,0,6,0,6,0,0,0,4,0,0,0,0,0,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,0,4,0,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,2,0,3,0,0,0,0,1,0,1,5,1,0,0,0,0,0,3,2,0,0,3,1,0,3,2,0,0,0,2,1,0,2,1,0,0,0,0,0,0,4,1,1,0,0,0,1,1,7,0,0,0,3,0,0,2,5,1,1,0,0,0,1,1,1,1,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0,1,0,0,2,0,1,6,0,0,10,0,0,8,0,2,1,10,3,12,0,8,0,0,3,3,10,0,0,2,2,7,12,0,6,2,4,1,9,2,4,2,0,0,0,0,0,0,0,0,0,15,1,0,6,0,0,0,0,3,0,7,1,1,0,0,0,0,0,0,1,4,2,0,0,0,5,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,4,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,2,0,0,0,0,1,2,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,2,0,1,2,2,0,0,2,0,0,1,0,0
"64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,1,0,2,0,0,0,0,0,0,4,1,0,0,4,1,1,0,0,2,0,0,1,0,0,0,2,1,6,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,5,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,2,2,0,0,0,0,5,0,0,2,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,3,0,0,4,0,0,0,0,0,5,0,2,1,5,3,6,0,5,4,0,0,0,6,0,0,0,0,5,5,0,5,1,3,0,6,0,0,0,0,0,5,0,0,0,0,0,0,6,0,0,0,0,0,2,5,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,1,1,2,0,2,0,0,0,0,4,0,1,4,1,0,0,0,1,1,0,2,0,1,2,3,2,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,2,3,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,4,2,0,0,0,2,1,2,1,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,1,2,0,0,1,0,0,2,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,4,0,0,0,0,0,0,2,0,0,5,0,2,0,0,4,0,4,1,0,0,1,2,1,0,1,0,0,0,0,2,0,1,6,1,0,0,1,0,0,2,0,0,0,2,0,0,3,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,2,0,3,0,0,0,2,2,7,3,5,4,3,0,0,3,6,1,1,0,3,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0,0,0,0,4,16,6,5,2,17,4,10,0,14,0,0,0,0,5,5,0,0,0,16,12,7,13,2,10,0,13,0,0,0,0,0,5,0,0,0,5,0,0,9,1,1,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,7,11,10,0,0,0,5,0,0,0,0,5,0,5,4,0,5,9,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,14,5,13,0,0,11,0,6,0,0,6,0,0,0,0,0,0,0,7,9,0,4,0,0,0,0,0,0,6,0,5,0,0,0,4,0,0,4,0,0,0,0
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,4,0,0,0,4,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,3,0,3,0,0,5,0,0,0,0,0,0,0,0,4,3,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,3,0,0,2,0,1,4,1,3,0,0,0,0,0,2,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,3,3,0,0,0,3,0,0,0,0,0
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,8,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,2,1,0,4,0,2,0,3,0,0,0,0,0,0,0,0,0,4,2,3,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,2,0,2,0,0,1,2,0,0,2,0,0,0,0
"76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,5,5,1,29,7,16,0,27,7,0,0,0,9,5,0,0,0,24,17,10,22,4,11,0,23,0,0,0,0,0,9,0,0,0,7,0,0,18,0,0,0,4,0,2,9,4,3,5,0,0,0,9,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,5,0,9,0,0,0,0,0,0,0,6,0,5,0,0,0,6,19,19,0,0,0,5,4,0,0,0,5,0,9,5,0,5,16,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,22,5,26,0,0,17,0,8,0,0,7,0,0,0,0,0,0,16,10,18,0,3,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0
"77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,0,6,2,0,0,5,1,0,0,0,0,2,0,0,0,5,0,0,6,0,3,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,5,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,1,4,0,5,0,0,0,0,2,0,0,0,0,5,5,0,5,0,4,0,4,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,2,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,4,4,0,0,0,2,2,0,3,0,3,0,2,2,0,2,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,5,0,0,4,0,3,0,0,2,0,0,0,0,0,0,0,3,4,0,2,0,0,0,0,0,0,3,0,2,0,0,0,2,0,0,1,0,0,0,0
"79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1,1,0,1,0,0,0,0,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,7,21,0,34,9,0,6,0,8,4,0,0,0,30,20,11,26,5,15,0,29,0,0,0,0,0,8,0,0,0,8,0,0,23,0,0,6,0,0,2,8,0,3,5,0,0,0,10,8,0,0,0,0,0,0,5,0,0,6,0,13,0,0,0,4,0,0,0,14,0,0,8,0,0,0,0,0,5,0,0,0,5,0,6,4,14,0,6,23,23,0,0,0,5,4,0,0,0,5,0,12,5,0,6,25,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,28,5,29,0,0,23,0,8,0,0,7,0,0,0,0,0,0,29,9,20,0,0,0,0,0,0,0,0,6,0,6,0,0,0,4,0,0,4,0,0,0,0
"81",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0,7,3,0,0,0,3,3,0,0,0,7,7,0,7,1,4,0,7,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,2,3,0,0,2,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0,19,7,0,0,3,8,4,0,2,2,14,24,7,18,3,9,2,19,2,4,1,0,0,7,0,0,0,7,0,0,26,0,0,5,0,0,2,6,2,0,5,1,2,0,7,6,0,0,0,3,0,2,3,0,0,5,1,0,0,0,0,1,0,0,1,9,1,0,11,0,0,2,1,1,5,1,0,0,4,0,3,4,17,0,4,15,24,0,0,0,3,4,0,0,0,4,0,10,4,0,4,23,0,0,0,0,0,0,11,4,0,0,0,0,0,0,0,17,3,22,0,0,23,0,7,0,0,5,0,0,0,0,0,0,16,7,17,0,2,0,0,0,0,0,0,4,0,4,0,0,0,3,0,0,0,0,0,0,0
"83",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,6,0,0,0,8,6,0,0,0,26,20,10,27,5,17,0,36,0,0,0,0,0,9,0,0,0,9,0,0,19,0,0,5,0,3,2,7,0,3,5,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,8,0,0,0,0,0,0,0,0,0,5,0,5,0,12,0,7,19,23,0,0,0,7,4,0,7,0,8,0,12,5,0,6,18,0,0,0,0,0,0,15,9,0,0,0,0,0,0,0,24,6,35,0,0,22,0,11,0,0,7,0,0,0,0,0,0,19,11,30,0,4,0,0,0,0,0,0,8,0,7,0,0,0,4,0,0,4,0,0,0,0
"85",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,4,0,6,0,0,0,0,8,6,0,7,0,0,0,6,0,5,0,0,0,8,3,0,0,0,0,0,6,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,14,3,4,6,0,0,0,2,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,1,2,0,0,8,0,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7
"86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,0,0,0,0,0,12,1,0,0,3,0,0,8,5,0,2,0,0,0,0,0,0,0,0,0,10,3,3,4,0,0,0,0,10,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1,0,0,2,2,1,0,0,0,0,0,1,3,0,1,2,1,0,0,0,1,0,0,0,0,0,4,3,0,5,0,0,0,0,0,0,0,1,1,0,0,0,6,0,2,1,0,8,0,3,0,2,1,0,0,0,0,1,5,0,8,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,2,1,0,2,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0,0,0,0,8,8,0,7,2,7,0,9,0,0,0,0,0,6,0,0,0,0,0,0,10,0,2,0,0,0,2,7,0,0,5,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,7,0,10,0,0,0,0,4,0,0,0,0,0,9,5,0,6,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
