#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
2	L754_bacs_join_collections_clean.mgf								1	0.9207	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				15		-0.0014	205.095627		CCMSLIB00012340113
3	L754_bacs_join_collections_clean.mgf								1	0.9148	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				15		0.0	205.097046		CCMSLIB00012340113
2	L754_bacs_join_collections_clean.mgf								1	0.9136	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00012340115
3	L754_bacs_join_collections_clean.mgf								1	0.9087	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00012340115
2	L754_bacs_join_collections_clean.mgf								1	0.7163	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00012340117
3	L754_bacs_join_collections_clean.mgf								1	0.7025	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00012340117
2	L754_bacs_join_collections_clean.mgf								1	0.7814	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00012340121
3	L754_bacs_join_collections_clean.mgf								1	0.7914	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00012340121
68	L754_bacs_join_collections_clean.mgf								1	0.7757	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				13		-0.0006	360.149445		CCMSLIB00012340542
68	L754_bacs_join_collections_clean.mgf								1	0.7815	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				12		-0.0006	360.149445		CCMSLIB00012340544
68	L754_bacs_join_collections_clean.mgf								1	0.813	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				6		-0.0006	360.149445		CCMSLIB00012340547
68	L754_bacs_join_collections_clean.mgf								1	0.8287	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				10		-0.0006	360.149445		CCMSLIB00012340549
167	L754_bacs_join_collections_clean.mgf								1	0.7807	43.27393			1000			L754_bacs_join_collections_clean.mgf_167		ALL_GNPS_NO_PROPOGATED.mgf	-2.9039				6		-0.0008	284.098175		CCMSLIB00012341616
167	L754_bacs_join_collections_clean.mgf								1	0.7807	43.27393			1000			L754_bacs_join_collections_clean.mgf_167		ALL_GNPS_NO_PROPOGATED.mgf	-2.9039				6		-0.0008	284.098175		CCMSLIB00012341622
12	L754_bacs_join_collections_clean.mgf								1	0.9055	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				8		-0.0009	235.118103		CCMSLIB00012349257
12	L754_bacs_join_collections_clean.mgf								1	0.9545	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				10		-0.0009	235.118103		CCMSLIB00012349259
12	L754_bacs_join_collections_clean.mgf								1	0.9218	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				8		-0.0009	235.118103		CCMSLIB00012349261
12	L754_bacs_join_collections_clean.mgf								1	0.794	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				7		-0.0009	235.118103		CCMSLIB00012349263
12	L754_bacs_join_collections_clean.mgf								1	0.9199	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				7		-0.0009	235.118103		CCMSLIB00012349266
157	L754_bacs_join_collections_clean.mgf								1	0.8121	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				18		-0.0009	209.09108		CCMSLIB00012350366
157	L754_bacs_join_collections_clean.mgf								1	0.89	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				19		-0.0009	209.09108		CCMSLIB00012350369
157	L754_bacs_join_collections_clean.mgf								1	0.818	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				16		-0.0009	209.09108		CCMSLIB00012350371
157	L754_bacs_join_collections_clean.mgf								1	0.744	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00012350372
157	L754_bacs_join_collections_clean.mgf								1	0.8165	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00012350375
41	L754_bacs_join_collections_clean.mgf								1	0.8842	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				12		-0.0016	293.096375		CCMSLIB00012361022
41	L754_bacs_join_collections_clean.mgf								1	0.9368	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				12		-0.0016	293.096375		CCMSLIB00012361024
41	L754_bacs_join_collections_clean.mgf								1	0.9051	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				6		-0.0016	293.096375		CCMSLIB00012361030
157	L754_bacs_join_collections_clean.mgf								1	0.8133	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				18		-0.0009	209.09108		CCMSLIB00012361321
157	L754_bacs_join_collections_clean.mgf								1	0.8875	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				19		-0.0009	209.09108		CCMSLIB00012361323
157	L754_bacs_join_collections_clean.mgf								1	0.7429	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00012361325
157	L754_bacs_join_collections_clean.mgf								1	0.833	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00012361327
157	L754_bacs_join_collections_clean.mgf								1	0.8098	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00012361329
4	L754_bacs_join_collections_clean.mgf								1	0.8022	270.38324			1000			L754_bacs_join_collections_clean.mgf_4		ALL_GNPS_NO_PROPOGATED.mgf	-1.3877				7		-0.0003	211.143707		CCMSLIB00012440375
5	L754_bacs_join_collections_clean.mgf								1	0.8822	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				10		-0.0005	211.143524		CCMSLIB00012440375
6	L754_bacs_join_collections_clean.mgf								1	0.8416	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	3.5284				9		0.0007	211.144745		CCMSLIB00012440375
5	L754_bacs_join_collections_clean.mgf								1	0.8948	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				7		-0.0005	211.143524		CCMSLIB00012440376
6	L754_bacs_join_collections_clean.mgf								1	0.8574	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	3.5284				7		0.0007	211.144745		CCMSLIB00012440376
5	L754_bacs_join_collections_clean.mgf								1	0.9079	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				7		-0.0005	211.143524		CCMSLIB00012440378
6	L754_bacs_join_collections_clean.mgf								1	0.8637	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	3.5284				7		0.0007	211.144745		CCMSLIB00012440378
5	L754_bacs_join_collections_clean.mgf								1	0.791	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				6		-0.0005	211.143524		CCMSLIB00012440739
4	L754_bacs_join_collections_clean.mgf								1	0.8862	270.38324			1000			L754_bacs_join_collections_clean.mgf_4		ALL_GNPS_NO_PROPOGATED.mgf	-1.3877				6		-0.0003	211.143707		CCMSLIB00012440740
5	L754_bacs_join_collections_clean.mgf								1	0.805	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				8		-0.0005	211.143524		CCMSLIB00012440740
6	L754_bacs_join_collections_clean.mgf								1	0.7041	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	3.5284				6		0.0007	211.144745		CCMSLIB00012440740
5	L754_bacs_join_collections_clean.mgf								1	0.8316	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				6		-0.0005	211.143524		CCMSLIB00012440742
6	L754_bacs_join_collections_clean.mgf								1	0.764	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	3.5284				6		0.0007	211.144745		CCMSLIB00012440742
2	L754_bacs_join_collections_clean.mgf								1	0.9308	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				15		-0.0014	205.095627		CCMSLIB00012879177
3	L754_bacs_join_collections_clean.mgf								1	0.925	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				15		0.0	205.097046		CCMSLIB00012879177
2	L754_bacs_join_collections_clean.mgf								1	0.9251	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00012879178
3	L754_bacs_join_collections_clean.mgf								1	0.9186	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				14		0.0	205.097046		CCMSLIB00012879178
2	L754_bacs_join_collections_clean.mgf								1	0.7775	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00012879181
3	L754_bacs_join_collections_clean.mgf								1	0.7873	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00012879181
41	L754_bacs_join_collections_clean.mgf								1	0.7452	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				12		-0.0016	293.096375		CCMSLIB00013028189
2	L754_bacs_join_collections_clean.mgf								1	0.9324	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				15		-0.0014	205.095627		CCMSLIB00013065430
3	L754_bacs_join_collections_clean.mgf								1	0.9265	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				15		0.0	205.097046		CCMSLIB00013065430
2	L754_bacs_join_collections_clean.mgf								1	0.9349	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00013065432
3	L754_bacs_join_collections_clean.mgf								1	0.9284	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				14		0.0	205.097046		CCMSLIB00013065432
2	L754_bacs_join_collections_clean.mgf								1	0.7906	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00013065440
3	L754_bacs_join_collections_clean.mgf								1	0.8008	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00013065440
68	L754_bacs_join_collections_clean.mgf								1	0.8855	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				14		-0.0006	360.149445		CCMSLIB00013070145
68	L754_bacs_join_collections_clean.mgf								1	0.9172	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				14		-0.0006	360.149445		CCMSLIB00013070150
68	L754_bacs_join_collections_clean.mgf								1	0.9148	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				7		-0.0006	360.149445		CCMSLIB00013070159
68	L754_bacs_join_collections_clean.mgf								1	0.9382	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				8		-0.0006	360.149445		CCMSLIB00013070164
2	L754_bacs_join_collections_clean.mgf								1	0.9183	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				15		-0.0014	205.095627		CCMSLIB00010130190
3	L754_bacs_join_collections_clean.mgf								1	0.9123	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				15		0.0	205.097046		CCMSLIB00010130190
2	L754_bacs_join_collections_clean.mgf								1	0.9096	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00010130191
3	L754_bacs_join_collections_clean.mgf								1	0.9044	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00010130191
2	L754_bacs_join_collections_clean.mgf								1	0.7191	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00010130192
3	L754_bacs_join_collections_clean.mgf								1	0.7056	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00010130192
2	L754_bacs_join_collections_clean.mgf								1	0.7735	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00010130194
3	L754_bacs_join_collections_clean.mgf								1	0.7832	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00010130194
157	L754_bacs_join_collections_clean.mgf								1	0.8121	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				18		-0.0009	209.09108		CCMSLIB00010130359
157	L754_bacs_join_collections_clean.mgf								1	0.89	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				19		-0.0009	209.09108		CCMSLIB00010130360
157	L754_bacs_join_collections_clean.mgf								1	0.818	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				16		-0.0009	209.09108		CCMSLIB00010130361
157	L754_bacs_join_collections_clean.mgf								1	0.744	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00010130362
157	L754_bacs_join_collections_clean.mgf								1	0.8165	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00010130363
12	L754_bacs_join_collections_clean.mgf								1	0.9055	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				8		-0.0009	235.118103		CCMSLIB00010133241
12	L754_bacs_join_collections_clean.mgf								1	0.9545	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				10		-0.0009	235.118103		CCMSLIB00010133242
12	L754_bacs_join_collections_clean.mgf								1	0.9218	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				8		-0.0009	235.118103		CCMSLIB00010133243
12	L754_bacs_join_collections_clean.mgf								1	0.794	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				7		-0.0009	235.118103		CCMSLIB00010133244
12	L754_bacs_join_collections_clean.mgf								1	0.9199	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				7		-0.0009	235.118103		CCMSLIB00010133245
157	L754_bacs_join_collections_clean.mgf								1	0.8133	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				18		-0.0009	209.09108		CCMSLIB00010133599
157	L754_bacs_join_collections_clean.mgf								1	0.8875	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				19		-0.0009	209.09108		CCMSLIB00010133600
157	L754_bacs_join_collections_clean.mgf								1	0.7417	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00010133601
157	L754_bacs_join_collections_clean.mgf								1	0.833	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00010133602
157	L754_bacs_join_collections_clean.mgf								1	0.8098	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00010133603
60	L754_bacs_join_collections_clean.mgf								1	0.7373	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				17		-0.0008	325.112213		CCMSLIB00010138876
60	L754_bacs_join_collections_clean.mgf								1	0.7301	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				14		-0.0008	325.112213		CCMSLIB00010138877
60	L754_bacs_join_collections_clean.mgf								1	0.7119	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				7		-0.0008	325.112213		CCMSLIB00010138879
2	L754_bacs_join_collections_clean.mgf								1	0.9207	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				15		-0.0014	205.095627		CCMSLIB00010139300
3	L754_bacs_join_collections_clean.mgf								1	0.9148	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				15		0.0	205.097046		CCMSLIB00010139300
2	L754_bacs_join_collections_clean.mgf								1	0.9136	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00010139301
3	L754_bacs_join_collections_clean.mgf								1	0.9087	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00010139301
2	L754_bacs_join_collections_clean.mgf								1	0.7163	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00010139302
3	L754_bacs_join_collections_clean.mgf								1	0.7025	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00010139302
2	L754_bacs_join_collections_clean.mgf								1	0.7814	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00010139304
3	L754_bacs_join_collections_clean.mgf								1	0.7914	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00010139304
2	L754_bacs_join_collections_clean.mgf								1	0.9214	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				15		-0.0014	205.095627		CCMSLIB00010139976
3	L754_bacs_join_collections_clean.mgf								1	0.9156	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				15		0.0	205.097046		CCMSLIB00010139976
2	L754_bacs_join_collections_clean.mgf								1	0.915	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00010139977
3	L754_bacs_join_collections_clean.mgf								1	0.9103	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00010139977
2	L754_bacs_join_collections_clean.mgf								1	0.7162	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00010139978
3	L754_bacs_join_collections_clean.mgf								1	0.7023	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00010139978
2	L754_bacs_join_collections_clean.mgf								1	0.782	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00010139980
3	L754_bacs_join_collections_clean.mgf								1	0.7919	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00010139980
60	L754_bacs_join_collections_clean.mgf								1	0.747	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				17		-0.0008	325.112213		CCMSLIB00010143804
60	L754_bacs_join_collections_clean.mgf								1	0.7413	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				12		-0.0008	325.112213		CCMSLIB00010143805
60	L754_bacs_join_collections_clean.mgf								1	0.7158	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				7		-0.0008	325.112213		CCMSLIB00010143807
60	L754_bacs_join_collections_clean.mgf								1	0.7098	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				7		-0.0008	325.112213		CCMSLIB00010143808
41	L754_bacs_join_collections_clean.mgf								1	0.8915	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				12		-0.0016	293.096375		CCMSLIB00010145114
41	L754_bacs_join_collections_clean.mgf								1	0.9346	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				12		-0.0016	293.096375		CCMSLIB00010145115
41	L754_bacs_join_collections_clean.mgf								1	0.9051	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				6		-0.0016	293.096375		CCMSLIB00010145118
68	L754_bacs_join_collections_clean.mgf								1	0.9151	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				12		-0.0006	360.149445		CCMSLIB00013576259
2	L754_bacs_join_collections_clean.mgf								1	0.895	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00013576395
3	L754_bacs_join_collections_clean.mgf								1	0.9002	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00013576395
68	L754_bacs_join_collections_clean.mgf								1	0.9305	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				13		-0.0006	360.149445		CCMSLIB00013576621
2	L754_bacs_join_collections_clean.mgf								1	0.8912	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00013576759
3	L754_bacs_join_collections_clean.mgf								1	0.8963	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00013576759
2	L754_bacs_join_collections_clean.mgf								1	0.8868	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00013576760
3	L754_bacs_join_collections_clean.mgf								1	0.8917	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00013576760
2	L754_bacs_join_collections_clean.mgf								1	0.8683	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00013639083
3	L754_bacs_join_collections_clean.mgf								1	0.8739	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00013639083
10	L754_bacs_join_collections_clean.mgf								1	0.7138	662.209839			1000			L754_bacs_join_collections_clean.mgf_10		ALL_GNPS_NO_PROPOGATED.mgf	-51.7297				6		-0.0118	228.232193		CCMSLIB00013938980
78	L754_bacs_join_collections_clean.mgf								1	0.9623	781.292725			1000			L754_bacs_join_collections_clean.mgf_78		ALL_GNPS_NO_PROPOGATED.mgf	2.6426				7		0.001	391.285034		CCMSLIB00013940447
78	L754_bacs_join_collections_clean.mgf								1	0.9265	781.292725			1000			L754_bacs_join_collections_clean.mgf_78		ALL_GNPS_NO_PROPOGATED.mgf	2.6426				6		0.001	391.285034		CCMSLIB00013940448
