"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area","DMSO_1_area","YEME_EXT_area","L754_00_area","MeOH_3_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area"
"32_L754_00_NOPEAKS",257.9552,0.929,0.436,1.917,0,0,0,0,641,0,0,0,0,0,0,0
"33_L754_00_NOPEAKS",257.9563,890.68,888.23,893.302,0,0,0,0,1168,0,0,0,0,0,0,0
"36_L754_00_NOPEAKS",270.1924,144.175,142.98,146.439,0,0,0,0,2034,0,0,0,0,0,0,0
"37_L754_00_NOPEAKS",271.154,596.362,594.673,598.526,0,0,0,0,1271,0,0,0,0,0,0,0
"39_L754_00_NOPEAKS",281.1383,588.569,586.019,589.893,0,0,0,0,2013,0,0,0,0,0,0,0
"44_L754_00_NOPEAKS",294.1011,32.712,29.264,36.741,0,0,0,0,17078,0,0,0,0,0,0,0
"45_L754_00_NOPEAKS",296.222,608.769,607.178,610.888,0,0,0,0,1961,0,0,0,0,0,0,0
"46_L754_00_NOPEAKS",299.0819,50.036,48.84,51.496,0,0,0,0,1284,0,0,0,0,0,0,0
"50_L754_00_NOPEAKS",304.2603,717.804,716.138,720.005,0,0,0,0,1023,0,0,0,0,0,0,0
"52_L754_00_NOPEAKS",310.2066,679.581,677.593,681.575,0,0,0,0,1663,0,0,0,0,0,0,0
"54_L754_00_NOPEAKS",317.1954,535.842,534.648,537.696,0,0,0,0,2082,0,0,0,0,0,0,0
"56_L754_00_NOPEAKS",324.9478,871.838,870.646,873.428,0,0,0,0,2762,0,0,0,0,0,0,0
"61_L754_00_NOPEAKS",324.9484,866.408,863.491,869.718,0,0,0,0,4095,0,0,0,0,0,0,0
"63_L754_00_NOPEAKS",328.2227,244.597,242.607,246.589,0,0,0,0,2005,0,0,0,0,0,0,0
"64_L754_00_NOPEAKS",337.2348,714.152,713.092,715.342,0,0,0,0,1140,0,0,0,0,0,0,0
"65_L754_00_NOPEAKS",338.3419,790.204,788.353,791.927,0,0,0,0,1489,0,0,0,0,0,0,0
"66_L754_00_NOPEAKS",339.1774,535.842,535.046,536.9,0,0,0,0,882,0,0,0,0,0,0,0
"67_L754_00_NOPEAKS",342.2385,275.835,274.375,277.295,0,0,0,0,1657,0,0,0,0,0,0,0
"68_L754_00_NOPEAKS",353.2661,723.851,722.524,724.913,0,0,0,0,1355,0,0,0,0,0,0,0
"69_L754_00_NOPEAKS",353.2663,4.012,3.519,4.875,0,0,0,0,797,0,0,0,0,0,0,0
"71_L754_00_NOPEAKS",357.1905,596.057,594.064,597.464,0,0,0,0,1275,0,0,0,0,0,0,0
"73_L754_00_NOPEAKS",362.9263,4.382,3.519,6.601,0,0,0,0,11113,0,0,0,0,0,0,0
"74_L754_00_NOPEAKS",363.7105,190.701,188.339,192.825,0,0,0,0,3160,0,0,0,0,0,0,0
"76_L754_00_NOPEAKS",366.1091,29.264,28.669,31.253,0,0,0,0,3744,0,0,0,0,0,0,0
"77_L754_00_NOPEAKS",368.4255,714.285,713.356,715.741,0,0,0,0,1089,0,0,0,0,0,0,0
"78_L754_00_NOPEAKS",371.0118,25.334,24.101,26.681,0,0,0,0,1306,0,0,0,0,0,0,0
"80_L754_00_NOPEAKS",374.6884,270.309,268.718,272.136,0,0,0,0,1342,0,0,0,0,0,0,0
"81_L754_00_NOPEAKS",379.1724,596.057,594.368,597.331,0,0,0,0,1848,0,0,0,0,0,0,0
"82_L754_00_NOPEAKS",401.9222,82.373,79.186,85.689,0,0,0,0,4337,0,0,0,0,0,0,0
"83_L754_00_NOPEAKS",401.9224,67.127,65.403,68.986,0,0,0,0,2716,0,0,0,0,0,0,0
"84_L754_00_NOPEAKS",401.9225,62.348,58.903,65.403,0,0,0,0,5053,0,0,0,0,0,0,0
"85_L754_00_NOPEAKS",401.9225,76.139,74.947,77.595,0,0,0,0,1719,0,0,0,0,0,0,0
"86_L754_00_NOPEAKS",401.9226,87.545,86.351,88.736,0,0,0,0,1610,0,0,0,0,0,0,0
"87_L754_00_NOPEAKS",401.9226,71.374,69.783,72.698,0,0,0,0,2166,0,0,0,0,0,0,0
"88_L754_00_NOPEAKS",401.923,48.046,40.782,53.792,0,0,0,0,4962,0,0,0,0,0,0,0
"91_L754_00_NOPEAKS",415.211,601.841,599.189,603.999,0,0,0,0,2084,0,0,0,0,0,0,0
"93_L754_00_NOPEAKS",416.2144,588.569,585.887,592.679,0,0,0,0,36631,0,0,0,0,0,0,0
"94_L754_00_NOPEAKS",417.2175,588.569,586.323,591.739,0,0,0,0,3253,0,0,0,0,0,0,0
"95_L754_00_NOPEAKS",419.2321,206.492,205.029,208.389,0,0,0,0,1694,0,0,0,0,0,0,0
"96_L754_00_NOPEAKS",425.2142,680.356,678.031,681.879,0,0,0,0,1905,0,0,0,0,0,0,0
"98_L754_00_NOPEAKS",430.9138,4.382,3.519,7.711,0,0,0,0,19904,0,0,0,0,0,0,0
"100_L754_00_NOPEAKS",433.2409,588.873,585.887,593.15,0,0,0,0,18908,0,0,0,0,0,0,0
"101_L754_00_NOPEAKS",437.1931,588.569,586.019,591.269,0,0,0,0,9149,0,0,0,0,0,0,0
"103_L754_00_NOPEAKS",494.5659,755.127,753.801,757.024,0,0,0,0,2402,0,0,0,0,0,0,0
"104_L754_00_NOPEAKS",498.9013,4.382,3.519,6.478,0,0,0,0,9315,0,0,0,0,0,0,0
"105_L754_00_NOPEAKS",513.2861,372.676,371.747,374.001,0,0,0,0,1203,0,0,0,0,0,0,0
"110_L754_00_NOPEAKS",532.7786,188.339,187.146,190.834,0,0,0,0,1853,0,0,0,0,0,0,0
"111_L754_00_NOPEAKS",533.4427,765.646,758.982,771.758,0,0,0,0,11851,0,0,0,0,0,0,0
"115_L754_00_NOPEAKS",538.3974,771.288,767.526,777.225,0,0,0,0,5215,0,0,0,0,0,0,0
"116_L754_00_NOPEAKS",538.3986,761.608,757.157,767.526,0,0,0,0,7148,0,0,0,0,0,0,0
"117_L754_00_NOPEAKS",550.6291,824.267,819.503,829.437,0,0,0,0,5196,0,0,0,0,0,0,0
"120_L754_00_NOPEAKS",553.7925,196.79,194.816,199.053,0,0,0,0,2378,0,0,0,0,0,0,0
"121_L754_00_NOPEAKS",560.4706,764.706,761.608,770.347,0,0,0,0,4071,0,0,0,0,0,0,0
"122_L754_00_NOPEAKS",562.8213,404.096,403.169,405.027,0,0,0,0,1247,0,0,0,0,0,0,0
"123_L754_00_NOPEAKS",566.8887,4.382,3.519,6.848,0,0,0,0,7757,0,0,0,0,0,0,0
"125_L754_00_NOPEAKS",577.7848,206.093,205.029,207.459,0,0,0,0,1514,0,0,0,0,0,0,0
"126_L754_00_NOPEAKS",581.8136,243.272,241.945,244.729,0,0,0,0,1611,0,0,0,0,0,0,0
"127_L754_00_NOPEAKS",603.3133,219.398,217.673,220.855,0,0,0,0,1411,0,0,0,0,0,0,0
"128_L754_00_NOPEAKS",634.8761,4.382,3.519,5.985,0,0,0,0,4330,0,0,0,0,0,0,0
"129_L754_00_NOPEAKS",639.3277,254.92,253.325,256.11,0,0,0,0,1481,0,0,0,0,0,0,0
"130_L754_00_NOPEAKS",659.3393,328.712,326.926,329.906,0,0,0,0,1470,0,0,0,0,0,0,0
"131_L754_00_NOPEAKS",668.8712,4.382,3.643,5.245,0,0,0,0,884,0,0,0,0,0,0,0
"132_L754_00_NOPEAKS",680.4802,785.304,783.71,787.029,0,0,0,0,1878,0,0,0,0,0,0,0
"133_L754_00_NOPEAKS",702.863,4.259,3.519,5.491,0,0,0,0,2035,0,0,0,0,0,0,0
"134_L754_00_NOPEAKS",770.8519,4.259,3.643,5.122,0,0,0,0,923,0,0,0,0,0,0,0
"1_DMSO_19_NOPEAKS",196.9549,596.882,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2441
"2_DMSO_19_NOPEAKS",196.9549,605.38,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,3397
"3_DMSO_19_NOPEAKS",196.955,593.57,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1378
"4_DMSO_19_NOPEAKS",196.955,625.005,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2932
"5_DMSO_19_NOPEAKS",196.9551,617.434,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2705
"6_DMSO_19_NOPEAKS",196.9551,627.923,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2388
"7_DMSO_19_NOPEAKS",196.9551,641.572,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1986
"8_DMSO_19_NOPEAKS",196.9552,637.992,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,3386
"9_DMSO_19_NOPEAKS",196.9552,660.941,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,5591
"10_DMSO_19_NOPEAKS",196.9552,668.368,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,5292
"11_DMSO_19_NOPEAKS",196.9552,630.438,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,3097
"12_DMSO_19_NOPEAKS",196.9552,601.786,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2084
"13_DMSO_19_NOPEAKS",196.9552,688.326,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,3415
"14_DMSO_19_NOPEAKS",196.9553,611.872,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,6570
"15_DMSO_19_NOPEAKS",196.9553,633.617,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2978
"16_DMSO_19_NOPEAKS",196.9555,649.655,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,5609
"17_DMSO_19_NOPEAKS",196.9555,711.248,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1311
"18_DMSO_19_NOPEAKS",196.9555,676.187,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,4684
"19_DMSO_19_NOPEAKS",196.9557,842.418,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2373
"20_DMSO_19_NOPEAKS",199.1703,681.049,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,4165
"22_DMSO_19_NOPEAKS",226.9514,4.476,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,43278
"23_DMSO_19_NOPEAKS",240.1595,512.3,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1637
"24_DMSO_19_NOPEAKS",254.2487,679.499,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1491
"25_DMSO_19_NOPEAKS",256.9615,868.519,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2709
"26_DMSO_19_NOPEAKS",256.9617,871.607,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2764
"27_DMSO_19_NOPEAKS",256.9617,876.243,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2643
"31_DMSO_19_NOPEAKS",296.2223,608.429,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1524
"36_DMSO_19_NOPEAKS",311.1862,565.336,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1899
"39_DMSO_19_NOPEAKS",324.9494,866.004,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2825
"41_DMSO_19_NOPEAKS",338.3439,792.048,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1045
"42_DMSO_19_NOPEAKS",353.2661,4.23,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,637
"44_DMSO_19_NOPEAKS",360.3253,792.048,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1366
"45_DMSO_19_NOPEAKS",362.9263,4.476,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,10360
"46_DMSO_19_NOPEAKS",401.9218,63.552,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,9634
"48_DMSO_19_NOPEAKS",401.9219,98.308,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1983
"49_DMSO_19_NOPEAKS",401.9222,55.597,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2349
"50_DMSO_19_NOPEAKS",401.9222,79.333,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2245
"52_DMSO_19_NOPEAKS",401.9226,82.907,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2390
"53_DMSO_19_NOPEAKS",401.9227,90.202,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2296
"54_DMSO_19_NOPEAKS",401.9228,94.586,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1789
"56_DMSO_19_NOPEAKS",413.2676,776.454,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1483
"57_DMSO_19_NOPEAKS",430.9137,4.476,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,17977
"58_DMSO_19_NOPEAKS",494.5678,754.988,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2055
"59_DMSO_19_NOPEAKS",498.901,4.476,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,8376
"61_DMSO_19_NOPEAKS",531.4094,752.008,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,2094
"62_DMSO_19_NOPEAKS",550.6314,824.121,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,4428
"64_DMSO_19_NOPEAKS",566.8883,4.476,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,6865
"65_DMSO_19_NOPEAKS",634.8764,4.476,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,3599
"66_DMSO_19_NOPEAKS",702.8643,4.353,0,1e+06,0,0,0,0,0,0,0,0,0,0,0,1554
"1_L754_EDTA50_00_NOPEAKS",180.1025,199.692,197.679,201.55,0,0,0,0,0,0,0,5796,0,0,0,0
"2_L754_EDTA50_00_NOPEAKS",182.0812,41.379,38.915,43.088,0,0,0,0,0,0,0,15313,0,0,0,0
"3_L754_EDTA50_00_NOPEAKS",185.1174,552.043,550.507,554.73,0,0,0,0,0,0,0,3907,0,0,0,0
"4_L754_EDTA50_00_NOPEAKS",185.1179,339.721,338.788,340.518,0,0,0,0,0,0,0,979,0,0,0,0
"5_L754_EDTA50_00_NOPEAKS",195.1132,126.149,123.898,129.858,0,0,0,0,0,0,0,6315,0,0,0,0
"6_L754_EDTA50_00_NOPEAKS",196.954,668.952,666.828,671.074,0,0,0,0,0,0,0,2815,0,0,0,0
"7_L754_EDTA50_00_NOPEAKS",196.954,841.91,840.45,844.829,0,0,0,0,0,0,0,2441,0,0,0,0
"8_L754_EDTA50_00_NOPEAKS",196.9541,664.839,663.648,666.828,0,0,0,0,0,0,0,2274,0,0,0,0
"9_L754_EDTA50_00_NOPEAKS",196.9542,650.191,648.47,652.959,0,0,0,0,0,0,0,2537,0,0,0,0
"10_L754_EDTA50_00_NOPEAKS",196.9543,682.862,680.718,683.791,0,0,0,0,0,0,0,1056,0,0,0,0
"11_L754_EDTA50_00_NOPEAKS",196.9543,675.179,672.797,677.434,0,0,0,0,0,0,0,2405,0,0,0,0
"12_L754_EDTA50_00_NOPEAKS",196.9544,658.749,652.959,660.339,0,0,0,0,0,0,0,4131,0,0,0,0
"13_L754_EDTA50_00_NOPEAKS",196.9547,605.264,600.097,610.04,0,0,0,0,0,0,0,4144,0,0,0,0
"14_L754_EDTA50_00_NOPEAKS",197.1289,197.679,195.268,200.223,0,0,0,0,0,0,0,11097,0,0,0,0
"15_L754_EDTA50_00_NOPEAKS",199.1082,61.942,60.486,63.932,0,0,0,0,0,0,0,2587,0,0,0,0
"16_L754_EDTA50_00_NOPEAKS",199.1691,679.778,677.566,683.393,0,0,0,0,0,0,0,4447,0,0,0,0
"22_L754_EDTA50_00_NOPEAKS",212.1482,270.665,268.712,272.756,0,0,0,0,0,0,0,1190,0,0,0,0
"25_L754_EDTA50_00_NOPEAKS",226.9515,4.535,3.548,8.357,0,0,0,0,0,0,0,43496,0,0,0,0
"27_L754_EDTA50_00_NOPEAKS",240.1597,515.927,514.072,517.382,0,0,0,0,0,0,0,1663,0,0,0,0
"28_L754_EDTA50_00_NOPEAKS",242.1755,523.078,519.898,526.793,0,0,0,0,0,0,0,4682,0,0,0,0
"31_L754_EDTA50_00_NOPEAKS",246.1327,297.707,295.919,299.23,0,0,0,0,0,0,0,1117,0,0,0,0
"34_L754_EDTA50_00_NOPEAKS",255.1645,53.822,51.694,55.948,0,0,0,0,0,0,0,1843,0,0,0,0
"36_L754_EDTA50_00_NOPEAKS",256.9593,873.952,870.665,877.754,0,0,0,0,0,0,0,2491,0,0,0,0
"44_L754_EDTA50_00_NOPEAKS",282.1201,56.253,53.822,57.964,0,0,0,0,0,0,0,2076,0,0,0,0
"46_L754_EDTA50_00_NOPEAKS",284.1401,310.408,309.345,311.47,0,0,0,0,0,0,0,1275,0,0,0,0
"50_L754_EDTA50_00_NOPEAKS",293.1362,552.347,550.904,553.539,0,0,0,0,0,0,0,1205,0,0,0,0
"51_L754_EDTA50_00_NOPEAKS",296.2213,608.714,607.254,611.365,0,0,0,0,0,0,0,1842,0,0,0,0
"53_L754_EDTA50_00_NOPEAKS",304.1772,145.901,144.312,148.416,0,0,0,0,0,0,0,2141,0,0,0,0
"56_L754_EDTA50_00_NOPEAKS",311.1852,566.967,565.64,568.162,0,0,0,0,0,0,0,1954,0,0,0,0
"61_L754_EDTA50_00_NOPEAKS",325.716,258.576,255.314,260.363,0,0,0,0,0,0,0,3082,0,0,0,0
"62_L754_EDTA50_00_NOPEAKS",328.2239,243.477,240.416,244.934,0,0,0,0,0,0,0,2917,0,0,0,0
"63_L754_EDTA50_00_NOPEAKS",330.2145,202.875,201.815,203.936,0,0,0,0,0,0,0,1250,0,0,0,0
"64_L754_EDTA50_00_NOPEAKS",332.2556,303.777,302.716,305.237,0,0,0,0,0,0,0,1389,0,0,0,0
"65_L754_EDTA50_00_NOPEAKS",338.3411,791.808,789.423,795.252,0,0,0,0,0,0,0,3402,0,0,0,0
"67_L754_EDTA50_00_NOPEAKS",343.2959,556.055,554.995,557.649,0,0,0,0,0,0,0,1354,0,0,0,0
"68_L754_EDTA50_00_NOPEAKS",353.2671,4.042,3.672,5.028,0,0,0,0,0,0,0,617,0,0,0,0
"69_L754_EDTA50_00_NOPEAKS",354.0796,99.626,98.435,100.952,0,0,0,0,0,0,0,1456,0,0,0,0
"72_L754_EDTA50_00_NOPEAKS",360.1928,266.59,264.864,268.58,0,0,0,0,0,0,0,2169,0,0,0,0
"75_L754_EDTA50_00_NOPEAKS",360.3228,791.808,790.351,793.131,0,0,0,0,0,0,0,2077,0,0,0,0
"76_L754_EDTA50_00_NOPEAKS",362.9263,4.411,3.548,6.754,0,0,0,0,0,0,0,10601,0,0,0,0
"78_L754_EDTA50_00_NOPEAKS",371.0117,24.541,23.534,26.09,0,0,0,0,0,0,0,1721,0,0,0,0
"80_L754_EDTA50_00_NOPEAKS",379.1721,596.497,593.397,599.036,0,0,0,0,0,0,0,4447,0,0,0,0
"81_L754_EDTA50_00_NOPEAKS",390.8727,190.495,188.204,191.955,0,0,0,0,0,0,0,2854,0,0,0,0
"82_L754_EDTA50_00_NOPEAKS",391.2077,190.363,189.302,191.558,0,0,0,0,0,0,0,1204,0,0,0,0
"84_L754_EDTA50_00_NOPEAKS",401.9224,82.936,81.478,84.259,0,0,0,0,0,0,0,1969,0,0,0,0
"85_L754_EDTA50_00_NOPEAKS",401.9227,50.766,48.568,51.998,0,0,0,0,0,0,0,3002,0,0,0,0
"86_L754_EDTA50_00_NOPEAKS",401.9229,93.141,89.296,96.978,0,0,0,0,0,0,0,5164,0,0,0,0
"87_L754_EDTA50_00_NOPEAKS",401.9229,60.087,56.557,62.074,0,0,0,0,0,0,0,4612,0,0,0,0
"88_L754_EDTA50_00_NOPEAKS",401.9229,68.039,65.389,70.557,0,0,0,0,0,0,0,4338,0,0,0,0
"89_L754_EDTA50_00_NOPEAKS",401.923,41.909,32.948,48.568,0,0,0,0,0,0,0,10732,0,0,0,0
"90_L754_EDTA50_00_NOPEAKS",401.9231,85.978,84.259,88.499,0,0,0,0,0,0,0,2929,0,0,0,0
"91_L754_EDTA50_00_NOPEAKS",401.9232,78.566,75.647,81.478,0,0,0,0,0,0,0,4285,0,0,0,0
"93_L754_EDTA50_00_NOPEAKS",413.2655,776.206,774.615,777.399,0,0,0,0,0,0,0,1831,0,0,0,0
"95_L754_EDTA50_00_NOPEAKS",415.2117,573.198,571.737,574.924,0,0,0,0,0,0,0,1523,0,0,0,0
"96_L754_EDTA50_00_NOPEAKS",416.2145,588.831,586.451,592.484,0,0,0,0,0,0,0,23157,0,0,0,0
"97_L754_EDTA50_00_NOPEAKS",417.218,588.402,586.755,589.708,0,0,0,0,0,0,0,1581,0,0,0,0
"98_L754_EDTA50_00_NOPEAKS",425.2148,681.326,679.308,683.924,0,0,0,0,0,0,0,1009,0,0,0,0
"100_L754_EDTA50_00_NOPEAKS",430.9137,4.411,3.548,7.001,0,0,0,0,0,0,0,17869,0,0,0,0
"102_L754_EDTA50_00_NOPEAKS",433.2412,588.831,586.451,592.484,0,0,0,0,0,0,0,10292,0,0,0,0
"103_L754_EDTA50_00_NOPEAKS",437.1933,588.831,585.921,592.18,0,0,0,0,0,0,0,5022,0,0,0,0
"104_L754_EDTA50_00_NOPEAKS",494.5654,755.66,754.07,757.38,0,0,0,0,0,0,0,2308,0,0,0,0
"105_L754_EDTA50_00_NOPEAKS",498.9011,4.411,3.548,6.508,0,0,0,0,0,0,0,8460,0,0,0,0
"107_L754_EDTA50_00_NOPEAKS",550.6284,825.075,821.63,829.317,0,0,0,0,0,0,0,4852,0,0,0,0
"108_L754_EDTA50_00_NOPEAKS",566.8886,4.535,3.548,6.754,0,0,0,0,0,0,0,7267,0,0,0,0
"110_L754_EDTA50_00_NOPEAKS",582.3187,242.165,240.018,244.801,0,0,0,0,0,0,0,2293,0,0,0,0
"111_L754_EDTA50_00_NOPEAKS",634.8758,4.411,3.548,6.261,0,0,0,0,0,0,0,3937,0,0,0,0
"112_L754_EDTA50_00_NOPEAKS",639.3295,253.625,251.057,255.314,0,0,0,0,0,0,0,1935,0,0,0,0
"114_L754_EDTA50_00_NOPEAKS",668.8708,4.411,3.672,5.398,0,0,0,0,0,0,0,767,0,0,0,0
"115_L754_EDTA50_00_NOPEAKS",702.8629,4.411,3.672,5.275,0,0,0,0,0,0,0,1715,0,0,0,0
"116_L754_EDTA50_00_NOPEAKS",770.8516,4.288,3.672,5.398,0,0,0,0,0,0,0,762,0,0,0,0
"1_L754_EDTA50_01_NOPEAKS",182.0813,41.673,40.215,44.799,0,0,0,0,0,0,0,0,14406,0,0,0
"2_L754_EDTA50_01_NOPEAKS",196.9539,601.764,598.972,603.892,0,0,0,0,0,0,0,0,3448,0,0,0
"3_L754_EDTA50_01_NOPEAKS",196.954,615.987,613.199,618.114,0,0,0,0,0,0,0,0,4343,0,0,0
"4_L754_EDTA50_01_NOPEAKS",196.954,626.861,624.444,627.791,0,0,0,0,0,0,0,0,3175,0,0,0
"5_L754_EDTA50_01_NOPEAKS",196.9541,681.364,680.171,685.358,0,0,0,0,0,0,0,0,2409,0,0,0
"6_L754_EDTA50_01_NOPEAKS",196.9541,622.503,621.039,624.444,0,0,0,0,0,0,0,0,3080,0,0,0
"7_L754_EDTA50_01_NOPEAKS",196.9541,842.553,840.957,844.947,0,0,0,0,0,0,0,0,2410,0,0,0
"8_L754_EDTA50_01_NOPEAKS",196.9542,672.464,671.532,673.528,0,0,0,0,0,0,0,0,1557,0,0,0
"9_L754_EDTA50_01_NOPEAKS",196.9542,642.152,640.823,643.876,0,0,0,0,0,0,0,0,3342,0,0,0
"10_L754_EDTA50_01_NOPEAKS",196.9542,610.275,607.749,613.199,0,0,0,0,0,0,0,0,4382,0,0,0
"11_L754_EDTA50_01_NOPEAKS",196.9542,687.944,685.358,689.539,0,0,0,0,0,0,0,0,1581,0,0,0
"12_L754_EDTA50_01_NOPEAKS",196.9542,654.375,652.381,658.585,0,0,0,0,0,0,0,0,5767,0,0,0
"13_L754_EDTA50_01_NOPEAKS",196.9542,633.908,631.787,636.83,0,0,0,0,0,0,0,0,5335,0,0,0
"14_L754_EDTA50_01_NOPEAKS",196.9543,664.622,662.326,666.614,0,0,0,0,0,0,0,0,2798,0,0,0
"15_L754_EDTA50_01_NOPEAKS",196.9543,629.793,628.59,630.723,0,0,0,0,0,0,0,0,2262,0,0,0
"16_L754_EDTA50_01_NOPEAKS",196.9545,646.402,643.876,648.263,0,0,0,0,0,0,0,0,4344,0,0,0
"17_L754_EDTA50_01_NOPEAKS",199.1691,684.583,682.161,687.281,0,0,0,0,0,0,0,0,3945,0,0,0
"21_L754_EDTA50_01_NOPEAKS",226.9515,4.434,3.448,9.243,0,0,0,0,0,0,0,0,45277,0,0,0
"22_L754_EDTA50_01_NOPEAKS",240.1588,516.232,515.024,518.751,0,0,0,0,0,0,0,0,1816,0,0,0
"28_L754_EDTA50_01_NOPEAKS",296.2212,613.199,611.606,615.191,0,0,0,0,0,0,0,0,1712,0,0,0
"32_L754_EDTA50_01_NOPEAKS",311.1843,569.977,568.915,571.976,0,0,0,0,0,0,0,0,1910,0,0,0
"33_L754_EDTA50_01_NOPEAKS",324.9466,864.639,862.243,866.634,0,0,0,0,0,0,0,0,2586,0,0,0
"39_L754_EDTA50_01_NOPEAKS",343.2947,559.096,557.901,560.288,0,0,0,0,0,0,0,0,964,0,0,0
"40_L754_EDTA50_01_NOPEAKS",344.1344,41.011,39.949,42.868,0,0,0,0,0,0,0,0,1509,0,0,0
"41_L754_EDTA50_01_NOPEAKS",353.2667,3.941,3.571,4.557,0,0,0,0,0,0,0,0,554,0,0,0
"42_L754_EDTA50_01_NOPEAKS",360.15,43.529,41.806,47.327,0,0,0,0,0,0,0,0,2601,0,0,0
"44_L754_EDTA50_01_NOPEAKS",360.3231,793.639,792.445,795.5,0,0,0,0,0,0,0,0,1512,0,0,0
"45_L754_EDTA50_01_NOPEAKS",362.9261,4.311,3.448,6.9,0,0,0,0,0,0,0,0,10280,0,0,0
"47_L754_EDTA50_01_NOPEAKS",368.4249,716.101,715.173,717.028,0,0,0,0,0,0,0,0,804,0,0,0
"48_L754_EDTA50_01_NOPEAKS",371.0119,25.633,24.799,27.155,0,0,0,0,0,0,0,0,1692,0,0,0
"49_L754_EDTA50_01_NOPEAKS",401.9218,60.848,56.476,64.689,0,0,0,0,0,0,0,0,7375,0,0,0
"50_L754_EDTA50_01_NOPEAKS",401.9218,101.547,100.087,103.006,0,0,0,0,0,0,0,0,1986,0,0,0
"51_L754_EDTA50_01_NOPEAKS",401.9222,67.742,64.689,70.663,0,0,0,0,0,0,0,0,5161,0,0,0
"52_L754_EDTA50_01_NOPEAKS",401.9224,42.204,35.745,48.901,0,0,0,0,0,0,0,0,10367,0,0,0
"53_L754_EDTA50_01_NOPEAKS",401.9224,76.492,75.563,77.682,0,0,0,0,0,0,0,0,1642,0,0,0
"54_L754_EDTA50_01_NOPEAKS",401.9226,72.387,70.663,74.109,0,0,0,0,0,0,0,0,2827,0,0,0
"55_L754_EDTA50_01_NOPEAKS",401.9226,50.927,49.866,51.855,0,0,0,0,0,0,0,0,1860,0,0,0
"56_L754_EDTA50_01_NOPEAKS",401.9227,79.275,77.682,80.203,0,0,0,0,0,0,0,0,1872,0,0,0
"57_L754_EDTA50_01_NOPEAKS",401.9227,83.123,80.203,85.245,0,0,0,0,0,0,0,0,3555,0,0,0
"58_L754_EDTA50_01_NOPEAKS",401.9229,106.847,105.788,108.7,0,0,0,0,0,0,0,0,1891,0,0,0
"59_L754_EDTA50_01_NOPEAKS",401.9232,96.635,93.326,100.087,0,0,0,0,0,0,0,0,4417,0,0,0
"61_L754_EDTA50_01_NOPEAKS",413.2657,777.746,776.288,780.131,0,0,0,0,0,0,0,0,1735,0,0,0
