peakIds,mz,rtMean,rtMin,rtMax,ms2_matches,MEOH_1_area,DMSO_1_area,YEME_EXT_area,L754_00_area,MeOH_3_area,DMSO_18_area,L754_EDTA50_00_area,L754_EDTA50_01_area,L754_EDTA50_02_area,L754_EDTA50_03_area,DMSO_19_area,BFLAG
31_L754_EDTA50_02,212.1031,47.041,44.115,50.473,6,0,0,0,0,0,0,0,0,10684,0,0,FALSE
36_L754_EDTA50_02,224.1287,96.435,94.723,99.202,6,0,0,0,0,0,0,0,0,5071,0,0,FALSE
37_L754_EDTA50_02,225.0102,26.569,24.924,28.015,5,0,0,0,0,0,0,0,0,3489,0,0,FALSE
38_L754_EDTA50_02,226.1552,44.887,41.389,48.923,11,0,0,0,0,0,0,0,0,39892,0,0,FALSE
40_L754_EDTA50_02,227.1029,83.251,80.835,87.429,9,0,0,0,0,0,0,0,0,5724,0,0,FALSE
41_L754_EDTA50_02,227.14,213.414,211.625,216.003,9,0,0,0,0,0,0,0,0,8651,0,0,FALSE
43_L754_EDTA50_02,228.1456,33.082,30.433,35.621,3,0,0,0,0,0,0,0,0,6719,0,0,FALSE
44_L754_EDTA50_02,235.1191,33.843,31.069,38.595,15,0,0,0,0,0,0,0,0,71383,0,0,FALSE
45_L754_EDTA50_02,235.1194,40.863,38.595,49.532,15,0,0,0,0,0,0,0,0,171281,0,0,FALSE
49_L754_EDTA50_02,245.0958,70.068,67.348,76.383,8,0,0,0,0,0,0,0,0,9013,0,0,FALSE
51_L754_EDTA50_02,254.1612,53.328,44.887,58.899,28,0,0,0,0,0,0,0,0,91129,0,0,FALSE
53_L754_EDTA50_02,256.1775,61.901,60.093,63.624,2,0,0,0,0,0,0,0,0,2871,0,0,FALSE
57_L754_EDTA50_02,279.1604,659.748,656.866,664.149,7,0,0,0,0,0,0,0,0,12428,0,0,TRUE
58_L754_EDTA50_02,282.28,722.48,720.43,724.361,6,0,0,0,0,0,0,0,0,6668,0,0,TRUE
59_L754_EDTA50_02,284.1152,232.983,231.122,234.616,1,0,0,0,0,0,0,0,0,2639,0,0,FALSE
60_L754_EDTA50_02,287.2232,685.552,683.265,687.855,4,0,0,0,0,0,0,0,0,4088,0,0,TRUE
61_L754_EDTA50_02,288.1921,98.122,95.825,100.724,3,0,0,0,0,0,0,0,0,3642,0,0,FALSE
63_L754_EDTA50_02,292.9977,25.629,24.526,27.485,3,0,0,0,0,0,0,0,0,2137,0,0,FALSE
64_L754_EDTA50_02,294.1554,50.003,47.041,53.617,5,0,0,0,0,0,0,0,0,6021,0,0,FALSE
66_L754_EDTA50_02,298.1154,57.971,56.011,59.429,2,0,0,0,0,0,0,0,0,2830,0,0,FALSE
68_L754_EDTA50_02,299.1505,327.723,325.571,331.141,10,0,0,0,0,0,0,0,0,6888,0,0,FALSE
69_L754_EDTA50_02,300.1088,223.492,217.197,230.592,30,0,0,0,0,0,0,0,0,16804,0,0,FALSE
70_L754_EDTA50_02,301.1423,659.748,656.866,664.016,11,0,0,0,0,0,0,0,0,19367,0,0,TRUE
72_L754_EDTA50_02,304.2496,685.082,683.531,686.936,2,0,0,0,0,0,0,0,0,2891,0,0,TRUE
73_L754_EDTA50_02,304.2619,722.48,720.696,724.097,3,0,0,0,0,0,0,0,0,2234,0,0,TRUE
75_L754_EDTA50_02,307.0838,40.312,38.328,41.674,3,0,0,0,0,0,0,0,0,2396,0,0,FALSE
76_L754_EDTA50_02,309.205,685.552,682.999,689.889,11,0,0,0,0,0,0,0,0,12292,0,0,TRUE
78_L754_EDTA50_02,316.1986,114.564,111.669,117.284,11,0,0,0,0,0,0,0,0,6361,0,0,FALSE
80_L754_EDTA50_02,320.172,52.458,49.532,54.495,2,0,0,0,0,0,0,0,0,3680,0,0,FALSE
81_L754_EDTA50_02,322.6725,107.264,103.656,110.606,8,0,0,0,0,0,0,0,0,5908,0,0,FALSE
82_L754_EDTA50_02,324.948,893.454,891.546,896.238,20,0,0,0,0,0,0,0,0,5923,0,0,TRUE
83_L754_EDTA50_02,324.9484,871.148,866.867,879.342,15,0,0,0,0,0,0,0,0,13494,0,0,TRUE
84_L754_EDTA50_02,324.9485,886.209,879.342,891.546,28,0,0,0,0,0,0,0,0,15311,0,0,TRUE
87_L754_EDTA50_02,329.1152,492.822,490.807,495.184,10,0,0,0,0,0,0,0,0,6251,0,0,FALSE
88_L754_EDTA50_02,338.3428,794.558,792.227,796.686,2,0,0,0,0,0,0,0,0,3057,0,0,TRUE
90_L754_EDTA50_02,354.0789,99.81,96.435,104.454,16,0,0,0,0,0,0,0,0,27609,0,0,FALSE
94_L754_EDTA50_02,365.1054,31.069,28.809,37.451,4,0,0,0,0,0,0,0,0,31114,0,0,FALSE
98_L754_EDTA50_02,381.0794,31.069,29.074,35.621,4,0,0,0,0,0,0,0,0,9638,0,0,FALSE
100_L754_EDTA50_02,412.3232,626.071,624.317,628.707,7,0,0,0,0,0,0,0,0,4348,0,0,TRUE
102_L754_EDTA50_02,415.2133,594.644,591.017,598.616,24,0,0,0,0,0,0,0,0,98227,0,0,TRUE
103_L754_EDTA50_02,415.2134,579.226,576.871,582.249,9,0,0,0,0,0,0,0,0,14892,0,0,TRUE
104_L754_EDTA50_02,415.2135,608.257,604.448,612.274,23,0,0,0,0,0,0,0,0,10333,0,0,TRUE
105_L754_EDTA50_02,415.2139,614.309,612.274,615.945,3,0,0,0,0,0,0,0,0,2514,0,0,TRUE
109_L754_EDTA50_02,423.2134,211.015,209.74,213.109,5,0,0,0,0,0,0,0,0,3435,0,0,FALSE
112_L754_EDTA50_02,432.2398,594.644,591.816,598.616,12,0,0,0,0,0,0,0,0,60908,0,0,TRUE
113_L754_EDTA50_02,432.2405,578.922,577.138,580.444,3,0,0,0,0,0,0,0,0,2606,0,0,TRUE
117_L754_EDTA50_02,467.204,202.363,200.997,203.903,3,0,0,0,0,0,0,0,0,2323,0,0,FALSE
118_L754_EDTA50_02,478.1792,31.681,30.433,33.843,1,0,0,0,0,0,0,0,0,3613,0,0,FALSE
119_L754_EDTA50_02,494.5674,756.747,755.156,759.203,2,0,0,0,0,0,0,0,0,2944,0,0,FALSE
121_L754_EDTA50_02,513.2678,131.042,127.506,134.447,4,0,0,0,0,0,0,0,0,4488,0,0,FALSE
122_L754_EDTA50_02,522.599,783.735,781.321,787.987,11,0,0,0,0,0,0,0,0,6632,0,0,TRUE
124_L754_EDTA50_02,550.6293,826.044,822.59,830.339,1,0,0,0,0,0,0,0,0,5210,0,0,FALSE
125_L754_EDTA50_02,553.3915,759.64,756.615,763.116,8,0,0,0,0,0,0,0,0,5580,0,0,TRUE
20_L754_EDTA50_03,200.1113,69.347,66.351,72.048,2,0,0,0,0,0,0,0,0,0,3922,0,FALSE
22_L754_EDTA50_03,205.0848,659.467,656.121,663.136,4,0,0,0,0,0,0,0,0,0,5034,0,TRUE
23_L754_EDTA50_03,209.0922,75.005,71.108,84.1,31,0,0,0,0,0,0,0,0,0,171514,0,FALSE
24_L754_EDTA50_03,209.1287,45.591,43.022,50.304,6,0,0,0,0,0,0,0,0,0,6142,0,FALSE
26_L754_EDTA50_03,210.1129,57.742,55.741,59.9,5,0,0,0,0,0,0,0,0,0,3702,0,FALSE
27_L754_EDTA50_03,211.1434,270.034,268.459,271.783,7,0,0,0,0,0,0,0,0,0,3814,0,FALSE
28_L754_EDTA50_03,211.1435,256.032,253.712,258.785,11,0,0,0,0,0,0,0,0,0,12867,0,FALSE
31_L754_EDTA50_03,224.1278,98.046,95.583,102.686,7,0,0,0,0,0,0,0,0,0,17337,0,FALSE
32_L754_EDTA50_03,225.0101,26.62,24.534,29.202,9,0,0,0,0,0,0,0,0,0,15457,0,FALSE
34_L754_EDTA50_03,226.155,45.591,39.735,53.428,21,0,0,0,0,0,0,0,0,0,196585,0,FALSE
41_L754_EDTA50_03,235.1191,33.861,31.488,38.672,13,0,0,0,0,0,0,0,0,0,191732,0,FALSE
42_L754_EDTA50_03,235.1191,40.826,38.672,49.518,12,0,0,0,0,0,0,0,0,0,345851,0,FALSE
46_L754_EDTA50_03,245.0956,73.435,70.273,77.768,5,0,0,0,0,0,0,0,0,0,7822,0,FALSE
48_L754_EDTA50_03,254.1611,55.475,51.714,62.91,21,0,0,0,0,0,0,0,0,0,169440,0,FALSE
51_L754_EDTA50_03,256.1767,64.565,62.24,67.147,10,0,0,0,0,0,0,0,0,0,5945,0,FALSE
53_L754_EDTA50_03,260.1968,50.304,44.686,54.05,5,0,0,0,0,0,0,0,0,0,8933,0,FALSE
54_L754_EDTA50_03,261.1226,245.621,243.539,249.203,13,0,0,0,0,0,0,0,0,0,25812,0,FALSE
56_L754_EDTA50_03,268.104,42.247,39.735,44.686,4,0,0,0,0,0,0,0,0,0,24743,0,FALSE
58_L754_EDTA50_03,279.1558,70.273,68.738,72.841,1,0,0,0,0,0,0,0,0,0,3565,0,TRUE
59_L754_EDTA50_03,279.1577,658.997,656.387,664.594,6,0,0,0,0,0,0,0,0,0,10546,0,TRUE
61_L754_EDTA50_03,281.1131,169.404,166.825,171.205,6,0,0,0,0,0,0,0,0,0,3720,0,FALSE
62_L754_EDTA50_03,282.2779,721.265,719.351,724.644,8,0,0,0,0,0,0,0,0,0,13582,0,TRUE
64_L754_EDTA50_03,284.099,43.022,40.826,44.99,3,0,0,0,0,0,0,0,0,0,3225,0,FALSE
65_L754_EDTA50_03,284.1138,232.989,231.242,235.971,9,0,0,0,0,0,0,0,0,0,6186,0,FALSE
66_L754_EDTA50_03,284.6582,40.216,38.672,43.486,1,0,0,0,0,0,0,0,0,0,2575,0,FALSE
67_L754_EDTA50_03,284.6585,33.299,32.098,35.771,2,0,0,0,0,0,0,0,0,0,1950,0,FALSE
68_L754_EDTA50_03,286.1431,264.328,262.355,265.943,7,0,0,0,0,0,0,0,0,0,3881,0,FALSE
69_L754_EDTA50_03,287.2211,684.906,682.222,687.429,4,0,0,0,0,0,0,0,0,0,3514,0,TRUE
70_L754_EDTA50_03,288.2028,54.953,51.714,59.9,4,0,0,0,0,0,0,0,0,0,6255,0,FALSE
71_L754_EDTA50_03,292.1656,48.595,46.629,52.489,4,0,0,0,0,0,0,0,0,0,10817,0,FALSE
73_L754_EDTA50_03,292.6744,152.19,147.701,156.765,8,0,0,0,0,0,0,0,0,0,7315,0,FALSE
76_L754_EDTA50_03,298.1148,60.369,58.047,62.373,6,0,0,0,0,0,0,0,0,0,5035,0,FALSE
78_L754_EDTA50_03,300.1075,222.468,220.853,225.911,14,0,0,0,0,0,0,0,0,0,6549,0,FALSE
79_L754_EDTA50_03,300.1078,227.804,225.911,230.053,3,0,0,0,0,0,0,0,0,0,3346,0,FALSE
80_L754_EDTA50_03,301.1396,659.467,655.856,665.258,12,0,0,0,0,0,0,0,0,0,16384,0,TRUE
81_L754_EDTA50_03,302.2069,192.846,189.723,195.555,8,0,0,0,0,0,0,0,0,0,14693,0,TRUE
82_L754_EDTA50_03,304.2474,684.906,682.62,687.561,2,0,0,0,0,0,0,0,0,0,2142,0,TRUE
83_L754_EDTA50_03,304.2597,721.901,719.219,724.113,5,0,0,0,0,0,0,0,0,0,4710,0,TRUE
84_L754_EDTA50_03,309.2023,684.906,682.354,688.752,9,0,0,0,0,0,0,0,0,0,10798,0,TRUE
88_L754_EDTA50_03,320.1716,54.05,51.244,60.839,5,0,0,0,0,0,0,0,0,0,7650,0,FALSE
89_L754_EDTA50_03,322.6716,109.395,98.821,114.267,21,0,0,0,0,0,0,0,0,0,19048,0,FALSE
91_L754_EDTA50_03,324.9467,880.617,877.991,883.413,22,0,0,0,0,0,0,0,0,0,6973,0,TRUE
92_L754_EDTA50_03,324.9467,873.615,871.775,875.497,11,0,0,0,0,0,0,0,0,0,4373,0,TRUE
93_L754_EDTA50_03,324.9469,892.062,887.478,895.385,23,0,0,0,0,0,0,0,0,0,9700,0,TRUE
95_L754_EDTA50_03,326.1706,207.57,205.504,209.807,4,0,0,0,0,0,0,0,0,0,3164,0,FALSE
102_L754_EDTA50_03,354.0784,101.617,97.271,106.961,17,0,0,0,0,0,0,0,0,0,47621,0,FALSE
109_L754_EDTA50_03,365.1054,30.077,29.069,32.098,3,0,0,0,0,0,0,0,0,0,5660,0,FALSE
113_L754_EDTA50_03,383.1713,214.789,213.12,216.669,6,0,0,0,0,0,0,0,0,0,3238,0,FALSE
115_L754_EDTA50_03,389.2391,166.521,164.72,168.796,4,0,0,0,0,0,0,0,0,0,3393,0,FALSE
117_L754_EDTA50_03,412.3198,625.263,623.247,626.971,7,0,0,0,0,0,0,0,0,0,3790,0,TRUE
121_L754_EDTA50_03,415.21,593.228,590.438,596.925,12,0,0,0,0,0,0,0,0,0,32468,0,TRUE
122_L754_EDTA50_03,415.2107,599.338,596.925,600.837,5,0,0,0,0,0,0,0,0,0,3156,0,TRUE
125_L754_EDTA50_03,417.2455,191.907,190.027,194.229,1,0,0,0,0,0,0,0,0,0,2016,0,FALSE
127_L754_EDTA50_03,428.2498,191.907,189.723,194.495,6,0,0,0,0,0,0,0,0,0,8333,0,FALSE
129_L754_EDTA50_03,432.2365,593.228,591.099,596.131,7,0,0,0,0,0,0,0,0,0,20108,0,TRUE
131_L754_EDTA50_03,453.1804,74.011,71.108,77.161,6,0,0,0,0,0,0,0,0,0,9780,0,FALSE
132_L754_EDTA50_03,456.2331,189.114,185.262,192.376,9,0,0,0,0,0,0,0,0,0,7169,0,FALSE
133_L754_EDTA50_03,465.2712,71.412,70.405,75.432,3,0,0,0,0,0,0,0,0,0,3854,0,FALSE
134_L754_EDTA50_03,478.178,31.793,30.077,33.299,4,0,0,0,0,0,0,0,0,0,5499,0,FALSE
137_L754_EDTA50_03,513.2669,132.815,127.515,137.622,21,0,0,0,0,0,0,0,0,0,18824,0,FALSE
140_L754_EDTA50_03,521.7628,176.947,174.787,178.402,1,0,0,0,0,0,0,0,0,0,2580,0,FALSE
141_L754_EDTA50_03,522.5959,782.625,779.773,787.677,9,0,0,0,0,0,0,0,0,0,5876,0,TRUE
142_L754_EDTA50_03,531.4061,759.101,755.503,762.797,11,0,0,0,0,0,0,0,0,0,12960,0,TRUE
144_L754_EDTA50_03,549.7752,190.027,187.327,193.925,1,0,0,0,0,0,0,0,0,0,3653,0,FALSE
147_L754_EDTA50_03,553.3879,758.63,755.503,764.256,14,0,0,0,0,0,0,0,0,0,14071,0,TRUE
149_L754_EDTA50_03,563.5498,721.265,720.185,723.717,1,0,0,0,0,0,0,0,0,0,1687,0,TRUE
152_L754_EDTA50_03,582.2888,116.399,109.395,120.183,25,0,0,0,0,0,0,0,0,0,15504,0,FALSE
153_L754_EDTA50_03,582.7858,186.188,183.476,188.808,2,0,0,0,0,0,0,0,0,0,4176,0,FALSE
154_L754_EDTA50_03,606.2883,209.542,208.311,210.467,1,0,0,0,0,0,0,0,0,0,1789,0,FALSE
155_L754_EDTA50_03,612.2981,98.35,92.586,105.254,14,0,0,0,0,0,0,0,0,0,14040,0,FALSE
156_L754_EDTA50_03,612.2987,125.62,121.243,130.683,1,0,0,0,0,0,0,0,0,0,7908,0,FALSE
157_L754_EDTA50_03,622.2824,183.609,181.447,186.188,6,0,0,0,0,0,0,0,0,0,4258,0,FALSE
