#Scan#	SpectrumFile	LibraryName	Charge	MQScore	FileScanUniqueID	mzErrorPPM	LibSearchSharedPeaks	ParentMassDiff	SpecMZ	LibrarySpectrumID	Smiles	CompoundName	Organism	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	FDR	LibMetaData	Inchi	Abundance	ExactMass
90	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.783067	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_90	5.306960105895996	6.0	0.00299072265625	563.5499877929688	CCMSLIB00003137111	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H	GNPS-NIST14-MATCHES																
86	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.782329	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_86	172987.40625	6.0	81.02557373046875	549.4155883789062	CCMSLIB00016217879	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=223.07293701171875] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
86	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.782329	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_86	172987.40625	6.0	81.02557373046875	549.4155883789062	CCMSLIB00016265617	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=224.234] [M+NH4]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
54	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.781468	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_54	671698.9375	6.0	125.03608703613281	311.1850891113281	CCMSLIB00012873127	CC(C)CN1CCC(C(=O)O)CC1	1-isobutylpiperidine-4-carboxylic acid [M+H]+	MSNLIB-POSITIVE																
54	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.781028	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_54	840275.625	6.0	142.0880889892578	311.1850891113281	CCMSLIB00012939890	CC(C)Cn1ccc(C(=O)O)n1	1-ISOBUTYL-1H-PYRAZOLE-3-CARBOXYLIC ACID [M+H]+	MSNLIB-POSITIVE																
84	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.778388	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_84	578134.4375	8.0	196.18240356445312	535.5194091796875	CCMSLIB00011436050	O=C(NCCCCN)CCCCCCCCC=CCCCCCC	putrescine-C17:1 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
97	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.778136	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_97	6748.841796875	6.0	3.94940185546875	589.1464233398438	CCMSLIB00000851288	C[C@@]12C[C@]3(O)O[C@H](O1)[C@]4(COC(=O)C5=CC=CC=C5)[C@H]3C[C@]24O[C@@H]6O[C@H](COC(=O)C7=CC=CC=C7)[C@@H](O)[C@H](O)[C@H]6O	NCGC00380749-01_C30H32O12_{(1R,2S,3R,5R,6R,8S)-3-[(6-O-Benzoyl-beta-D-glucopyranosyl)oxy]-6-hydroxy-8-methyl-9,10-dioxatetracyclo[4.3.1.0~2,5~.0~3,8~]dec-2-yl}methyl benzoate M+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE																
21	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.77806	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_21	127562.765625	7.0	40.978515625	280.26348876953125	CCMSLIB00004717852	N/A	(3S)-5-[(1S,8aR)-2,5,5,8a-tetramethyl-4-oxo-4a,6,7,8-tetrahydro-1H-naphthalen-1-yl]-3-methylpentanoic acid [M+H]+	MONA																
78	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.775069	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_78	96067.7890625	6.0	44.9971923828125	513.38720703125	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
53	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.774391	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_53	82846.3125	7.0	28.030303955078125	310.3106994628906	CCMSLIB00003134511	CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N	Spectral Match to 13-Docosenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
73	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.772729	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_73	159492.640625	7.0	68.15631103515625	495.4883117675781	CCMSLIB00013640892	CCCCCCCCCCCCCC(O)CC(=O)NCCc1c[nH]c2ccc(OC)cc12	3-hydroxyhexadecanoyl 5-methoxytryptamine [M+H-H2O]+ [M+H-H2O]+	3-HYDROXY-ACYL-AMIDES-LIBRARY																
98	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.771455	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_98	301837.65625	8.0	137.1441650390625	591.5081787109375	CCMSLIB00010011521	O=C(NC(C(O)=O)CCCNC(N)=O)CCCCCCCCC=CCCCCCCCC	Citrulline-C19:1 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
53	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.77139	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_53	409516.46875	6.0	90.15669250488281	310.3106994628906	CCMSLIB00006681606	C(CCCCC(=O)O)CCCC(=O)O	SEBACIC ACID M+NH4	MONA																
68	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.768539	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_68	303665.40625	6.0	105.15142822265625	451.4254150390625	CCMSLIB00013641502	CCCCCCCCCCCC(O)CC(=O)NCCc1ccc(O)cc1	3-hydroxytetradecanoyl tyramine [M+H-H2O]+ [M+H-H2O]+	3-HYDROXY-ACYL-AMIDES-LIBRARY																
8	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.768335	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_8	98599.375	8.0	28.03131103515625	256.2637023925781	CCMSLIB00003136793	CCCCCCCCCCCCCCCCCC(=O)N	Spectral Match to Octadecanamide from NIST14 M+H	GNPS-NIST14-MATCHES																
74	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.767646	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_74	78992.5	7.0	36.999298095703125	505.3893127441406	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
27	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.767327	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_27	90439.703125	6.0	28.06768798828125	282.279296875	CCMSLIB00005724651	CCCCCCCCCCCCCCC[C@@H]1N[C@@H](C)CCC1	(2R,6R)-2-methyl-6-pentadecylpiperidine M+H	GNPS-LIBRARY																
52	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.76718	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_52	867933.5625	7.0	144.151611328125	310.23760986328125	CCMSLIB00012876898	C[C@](N)(C(=O)O)c1ccccc1	29738-09-8 [M+H]+	MSNLIB-POSITIVE																
8	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.766777	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_8	98615.15625	8.0	28.036285400390625	256.2637023925781	CCMSLIB00003139741	CCCCCCCCCCCCCCCCCC(=O)N	Spectral Match to Octadecanamide from NIST14 M+H	GNPS-NIST14-MATCHES																
89	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.766516	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_89	276469.0	9.0	121.18548583984375	559.5184936523438	CCMSLIB00010010947	O=C(NC(C(O)=O)CCCNC(N)=O)CCCCCCCC=CCC=CCCCCC	Citrulline-C18:2 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
68	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.765759	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_68	848384.5	7.0	207.1984100341797	451.4254150390625	CCMSLIB00012438393	CC(=O)NCCCCCCCCCC(C)(C)O	N-(10-hydroxy-10-methylundecyl)acetamide [M+H]+	MSNLIB-POSITIVE																
49	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.764498	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_49	103876.28125	7.0	28.0679931640625	298.27398681640625	CCMSLIB00012801373	CC(NC(=O)CC1(O)CCCCC1)C1CCOCC1	Z1428944513 [M+H]+	MSNLIB-POSITIVE																
21	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.763509	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_21	294570.84375	8.0	117.03152465820312	280.26348876953125	CCMSLIB00004716254	N/A	(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid [M+H]+	MONA																
74	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.761977	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_74	78992.5	6.0	36.999298095703125	505.3893127441406	CCMSLIB00016217879	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=223.07293701171875] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
74	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.761977	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_74	78992.5	6.0	36.999298095703125	505.3893127441406	CCMSLIB00016265617	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=224.234] [M+NH4]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
5	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.760437	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_5	45777.4453125	6.0	11.041107177734375	252.2321014404297	CCMSLIB00012877954	CCN1CCC(N2CCC(C(=O)O)CC2)CC1	1493241-52-3 [M+H]+	MSNLIB-POSITIVE																
71	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.759642	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_71	195000.078125	6.0	117.09130859375	483.376708984375	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
71	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.759642	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_71	195000.078125	6.0	117.09130859375	483.376708984375	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
52	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.757959	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_52	867933.5625	7.0	144.151611328125	310.23760986328125	CCMSLIB00012876894	C[C@](N)(C(=O)O)c1ccccc1	29738-09-8 [M+H]+	MSNLIB-POSITIVE																
49	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.757861	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_49	307811.96875	6.0	70.20298767089844	298.27398681640625	CCMSLIB00004702433	N/A	MUCIC ACID [M+NH4]+	MONA																
75	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.757084	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_75	269173.5625	6.0	107.2034912109375	505.4725036621094	CCMSLIB00011436148	O=C(NC1=CC=C(C(O)=O)C=C1)CCCCC=CCC=CCC=CCCCCC	PABA-C18:3 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
52	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.756422	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_52	867933.5625	7.0	144.151611328125	310.23760986328125	CCMSLIB00012876897	C[C@](N)(C(=O)O)c1ccccc1	29738-09-8 [M+H]+	MSNLIB-POSITIVE																
49	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.755906	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_49	71497.5546875	7.0	22.968017578125	298.27398681640625	CCMSLIB00012450457	CC1=C(CCC(C)CC(=O)O)[C@@]2(C)CCCC(C)(C)C2CC1=O	5-[(8aS)-2,5,5,8a-tetramethyl-3-oxo-4a,6,7,8-tetrahydro-4H-naphthalen-1-yl]-3-methylpentanoic acid [M+H]+	MSNLIB-POSITIVE																
52	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.754828	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_52	867933.5625	6.0	144.151611328125	310.23760986328125	CCMSLIB00012876895	C[C@](N)(C(=O)O)c1ccccc1	29738-09-8 [M+H]+	MSNLIB-POSITIVE																
46	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.754779	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_46	267234.71875	7.0	108.056884765625	296.29510498046875	CCMSLIB00016344827	CCCCCCCCCCCCCCCCCCNC(C(=O)O)c1ccccc1	2-phenylglycine_Octadecanal (known isomers: 0; isobaric peaks in run: 4) [M+H]+	GNPS-ALKYLAMINES-LIBRARY																
76	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.75207	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_76	559959.125	8.0	182.16647338867188	507.48748779296875	CCMSLIB00011436002	O=C(NCCCCN)CCCCCCCC=CCCCCCC	putrescine-C16:1 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
21	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.751889	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_21	188263.234375	6.0	65.00051879882812	280.26348876953125	CCMSLIB00013029620	CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	bempedoic acid [M+H]+	MSNLIB-POSITIVE																
99	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.751784	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_99	2041388.25	6.0	398.31976318359375	593.4417724609375	CCMSLIB00017429937	OCCOCCOCCOCCO	tetraethylene glycol [CCS=140.2132568359375] [M+H]+	GNPS-ION-MOBILITY-LIBRARY																
52	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.749508	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_52	1013405.5625	6.0	156.151611328125	310.23760986328125	CCMSLIB00005884063	NCCC1=CC=C(O)C(O)=C1	DOPAMINE - 60.0 eV M+H	GNPS-LIBRARY																
49	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.748224	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_49	182707.0625	6.0	46.07798767089844	298.27398681640625	CCMSLIB00012801358	CC(NC(=O)CC1(O)CCCCC1)C1CCOCC1	Z1428944513 [M+H-H2O]+	MSNLIB-POSITIVE																
49	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.748224	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_49	182707.0625	6.0	46.07798767089844	298.27398681640625	CCMSLIB00012801364	CC(NC(=O)CC1(O)CCCCC1)C1CCOCC1	Z1428944513 [M+H-H2O]+	MSNLIB-POSITIVE																
88	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.74645	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_88	71702.8984375	7.0	43.0552978515625	557.4127197265625	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
88	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.74645	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_88	71702.8984375	7.0	43.0552978515625	557.4127197265625	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
84	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.746298	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_84	347876.46875	6.0	138.21340942382812	535.5194091796875	CCMSLIB00010010905	O=C(NC(C(O)=O)CCC(N)=O)CCCCCCCCC=CCCCCCC	Gln-C17:1 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
94	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.745899	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_94	35042.85546875	9.0	21.0421142578125	579.4259033203125	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
94	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.745899	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_94	35042.85546875	9.0	21.0421142578125	579.4259033203125	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
21	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.745583	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_21	7140.10986328125	9.0	2.0155029296875	280.26348876953125	CCMSLIB00003136849	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
83	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.74448	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_83	108360.8046875	8.0	65.06719970703125	535.4008178710938	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
83	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.74448	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_83	108360.8046875	8.0	65.06719970703125	535.4008178710938	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
