msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,1752,-1,0,-1,1,0.349899,-1,0,0,0,UNPD184356,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p05.mgf,0.437279,N/A,N/A,N/A,12,0,CC(C)C(=O)Oc1cc(C)ccc1C(C)COC(=O)C,,C16H22O4,278.343,,279.1590852,NBBUPSLIZANTEM-GFCCVEGCSA-N,Lipids and lipid-like molecules,Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18548,-1,0,-1,1,0.348038,-1,0,0,0,UNPD207674,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p05.mgf,0.437279,N/A,N/A,N/A,13,0,CCCC[C@H](CC)COC(=O)c1ccccc1C(=O)O,"Mono(2-ethylhexyl) phthalate|mono(2-ethylhexyl)-1,2-benzenedicarboxylic acid ester|mono(2-ethylhexyl)phthalate|mono-(2-ethylhexyl) phthalate|mono-(2-ethylhexyl)phthalate|phthalic acid mono-2-ethylhexyl ester",C16H22O4,278.343,4376-20-9,279.1590852,DJDSLBVSSOQSLW-LBPRGKRZSA-N,Phenolic acids (C6-C1)|Benzenoids,Shikimic acids and derivatives;Simple phenolic acids|Benzene and substituted derivatives,Benzoic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,14200,-1,0,-1,1,0.346525,-1,0,0,0,UNPD176371,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p04.mgf,0.437279,N/A,N/A,N/A,14,0,CCCCCC(O)C(O)C=Cc1cccc(O)c1C=O,dechloromonilidiol,C16H22O4,278.343,85414-35-3,279.1590852,AZOKWZGGQMSBFD-DMGQIGSTSA-N,Aromatic polyketides|Phenylpropanoids and polyketides,Simple aromatic polyketides|Cinnamyl alcohols,,Polyketides,False,,,,,
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16982,-1,0,-1,1,0.34502,-1,0,0,0,UNPD43520,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p07.mgf,0.437279,N/A,N/A,N/A,9,0,COc1cc(ccc1OCC(C)C)C(OC(=O)C)C=C,,C16H22O4,278.343,,279.1590852,MAJDJPBTEFXTOH-AWEZNQCLSA-N,Benzenoids,Benzene and substituted derivatives,Benzyloxycarbonyls,Shikimates and Phenylpropanoids,False,,,,,
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2937,-1,0,-1,1,0.342986,-1,0,0,0,UNPD141583,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p03.mgf,0.437279,N/A,N/A,N/A,10,0,COc1ccc(C=CCOC(=O)CC(C)C)cc1OC,"3',4'-dimethoxycinnamyl isovalerate",C16H22O4,278.343,,279.1590852,MXIDITQMRZZVLC-AATRIKPKSA-N,Phenylpropanoids (C6-C3)|Benzenoids,Cinnamic acids and derivatives|Benzene and substituted derivatives,Methoxybenzenes,Shikimates and Phenylpropanoids,False,,,,,
19,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3496,-1,0,-1,1,0.342678,-1,0,0,0,UNPD103293,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin19,-1,UNPD_ISDB_R_p01.mgf,0.437279,N/A,N/A,N/A,11,0,CCCCOC(=O)c1ccccc1C(=O)OCC(C)C,"1,2-benzenedicarboxylic acid butyl 2-methylpropyl ester|1,2-benzenedicarboxylic acid, butyl 2-methylpropyl ester|butyl 2-methylpropyl phthalate|Butyl isobutyl phthalate|butyl-2-methylpropyl phthalate|butyl-2-methylpropylphthalate|phtalic acid n-butyl-iso-butyl ester",C16H22O4,278.343,17851-53-5,279.1590852,UVIVWIFUPKGWGF-UHFFFAOYSA-N,Phenolic acids (C6-C1)|Benzenoids,Shikimic acids and derivatives;Simple phenolic acids|Benzene and substituted derivatives,Benzoic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,270,-1,0,-1,1,0.612251,-1,0,0,0,UNPD182546,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p05.mgf,0.874329,N/A,N/A,N/A,19,0,CC(=CCCC(=CCCC1(C)OC1CCC(=O)C)C)C,"(5E,9E)-5,6-epoxy-6,10,14-trimethylundeca-9,13-dien-2-one",C18H30O2,278.43,115028-53-0,279.2318562,YZNVJVWNDZBBBA-QTHAKQSYSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12031,-1,0,-1,1,0.598685,-1,0,0,0,UNPD62641,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p08.mgf,0.874329,N/A,N/A,N/A,18,0,CC(C)CC(=O)C=C(/C)CCCC(=CCCC(=O)C)C,"(5E,10E)-6,10,14-trimethylpentadeca-5,10-diene-2,12-dione|10E-farnesylacetone|6,10,14-Trimethyl-5,10-pentadecadiene-2,12-dione",C18H30O2,278.43,6266-03-04,279.2318562,WFIQWFJWGZPVFS-RNPYNJAESA-N,Fatty acyls|Lipids and lipid-like molecules,Oxygenated hydrocarbons|Prenol lipids,Sesquiterpenoids,Fatty acids,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,868,-1,0,-1,1,0.598685,-1,0,0,0,UNPD47453,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p08.mgf,0.874329,N/A,N/A,N/A,18,0,CC(C)CC(=O)C=C(C)/CCCC(=CCCC(=O)C)C,"(5E,10E)-6,10,14-trimethyl-pentadeca-5,10-diene-2,12-dione|(5E,10Z)-6,10,14-trimethylpentadeca-5,10-diene-2,12-dione|10Z-fanesylacetone|10Z-farnesylacetone",C18H30O2,278.43,6266-03-04,279.2318562,WFIQWFJWGZPVFS-ZAYWLTRMSA-N,Fatty acyls|Lipids and lipid-like molecules,Oxygenated hydrocarbons|Prenol lipids,Sesquiterpenoids,Fatty acids,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,14827,-1,0,-1,1,0.594279,-1,0,0,0,UNPD201674,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p05.mgf,0.874329,N/A,N/A,N/A,17,0,CCCCCCCCCCCc1cc(O)cc(OC)c1,5-methoxy-3-undecylphenol,C18H30O2,278.43,1221234-75-8,279.2318562,PGCYEKRDYMCFNF-UHFFFAOYSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Phenols,Methoxyphenols,Polyketides,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10367,-1,0,-1,1,0.591331,-1,0,0,0,UNPD109917,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p01.mgf,0.874329,N/A,N/A,N/A,16,0,CCCCCCCCCCCCc1cc(O)cc(O)c1,3.5-Dihydroxy-1-dodecyl-benzol|5-Dodecyl-resorcin|5-dodecyl-resorcinol|5-n-dodecylresorcinol,C18H30O2,278.43,72707-60-9,279.2318562,VXCBVCVQEPHVDJ-UHFFFAOYSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Phenols,Benzenediols,Polyketides,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,15777,-1,0,-1,1,0.589737,-1,0,0,0,UNPD67864,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p08.mgf,0.874329,N/A,N/A,N/A,19,0,CC(C)CC(=O)CC(=CCCC(=CCCC(=O)C)C)C,"(E,E)-6,10,14-Trimethyl-5,9-pentadecadiene-2,12-dione",C18H30O2,278.43,84321-90-4,279.2318562,VSKHIMSIYRKCTC-KAVGSWPWSA-N,Fatty acyls|Lipids and lipid-like molecules,Oxygenated hydrocarbons|Prenol lipids,Sesquiterpenoids,Fatty acids,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,787,-1,0,-1,1,0.58466,-1,0,0,0,UNPD183173,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p05.mgf,0.874329,N/A,N/A,N/A,20,0,CC(=O)CCC=C(/C)CCC=C(/C)C1CCC(C)(C)O1,"(5E,9E,11xi)-6,10,14-trimethyl-11,14-epoxypentadeca-5,9-dien-2-one",C18H30O2,278.43,81373-98-0,279.2318562,XKFUZZHODDFIKA-RLPPNNANSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,Terpenoids,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,17080,-1,0,-1,1,0.584613,-1,0,0,0,UNPD43655,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p07.mgf,0.874329,N/A,N/A,N/A,17,0,CCCCCCCCCCCCc1oc(cc1)C(=O)C,2-acetyl-5-dodecylfuran|methyl 5-dodecyl-2-furyl ketone|methyl 5-dodecyl-furan-2-yl ketone,C18H30O2,278.43,118896-14-3,279.2318562,CDQRKPOIGQRDHU-UHFFFAOYSA-N,Cyclic polyketides|Lipids and lipid-like molecules,Furans|Fatty Acyls,Fatty acids and conjugates,Polyketides,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7809,-1,0,-1,1,0.572365,-1,0,0,0,UNPD126508,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p02.mgf,0.874329,N/A,N/A,N/A,18,0,CCC(=O)OCC=C(/C)CCC=C(/C)CCC=C(C)C,"(E,E,E)-3,7,11-trimethyl-2,6,10-dodecatrien-1-ol propionate",C18H30O2,278.43,104857-55-8,279.2318562,XFACLYNWBJYMCK-IUBLYSDUSA-N,Fatty esters|Lipids and lipid-like molecules,Wax monoesters|Prenol lipids,Sesquiterpenoids,Fatty acids,False,,,,,
20,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,17707,-1,0,-1,1,0.568212,-1,0,0,0,UNPD180582,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin20,-1,UNPD_ISDB_R_p04.mgf,0.874329,N/A,N/A,N/A,18,0,CC(O)CCC=C(/C)CCC=C(/C)CC(=O)C=C(C)C,,C18H30O2,278.43,,279.2318562,CNESKTGKCQGZAS-FHWPDMRGSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Farnesane sesquiterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7342,-1,0,-1,1,0.609931,-1,0,0,0,UNPD14642,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin21,-1,UNPD_ISDB_R_p03.mgf,0,N/A,N/A,N/A,25,0,CCCCCC=C/CC=C/CCCCCCCC(=O)N,"(9Z,12Z)-octadeca-9,12-dien-1-amide|Linoleamide|linoleoyl amide|Linolsaeure-amid|Octadeca-9c,12c-dienamid|octadeca-9c,12c-dienamide",C18H33NO,279.461,01/07/99,280.2634907,SFIHQZFZMWZOJV-HZJYTTRNSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,256,-1,0,-1,1,0.341542,-1,0,0,0,UNPD118804,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin21,-1,UNPD_ISDB_R_p02.mgf,0,N/A,N/A,N/A,12,0,CCCCCCCCCCCC1=C(C)N(CC1)C(=O)C,,C18H33NO,279.461,,280.2634907,CXUNGJFNAGVPSI-UHFFFAOYSA-N,Organoheterocyclic compounds,Pyrrolines,,,False,,,,,
21,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16531,-1,0,-1,1,0.327996,-1,0,0,0,UNPD20440,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin21,-1,UNPD_ISDB_R_p05.mgf,0,N/A,N/A,N/A,14,0,CCCCCCCCCC=C/C=C/C(=O)NCC(C)C,,C18H33NO,279.461,,280.2634907,AGJAUFUNZWHLKE-FSALDASDSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,4392,-1,0,-1,1,0.327996,-1,0,0,0,UNPD213761,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin21,-1,UNPD_ISDB_R_p06.mgf,0,N/A,N/A,N/A,14,0,CCCCCCCCCC=CC=CC(=O)NCC(C)C,"2,4-tetradecadienoic acid isobutyl amide|N-isobutyl-2,4-tetradecadienamide|N-isobutyltetradeca-2,4-dienamide",C18H33NO,279.461,,280.2634907,AGJAUFUNZWHLKE-UHFFFAOYSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7609,-1,0,-1,1,0.570748,-1,0,0,0,UNPD56520,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin27,-1,UNPD_ISDB_R_p08.mgf,0.540557,N/A,N/A,N/A,21,0,CCCCCCCCC=C/CCCCCCCC(=O)N,cis-9-octadecenamide|cis-oleamide|Oleamide|oleicacidamide-heptaglycolether|ZOAM|[14C]-Oleamide,C18H35NO,281.477,301-02-0,282.2791408,FATBGEAMYMYZAF-KTKRTIGZSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,4718,-1,0,-1,1,0.473635,-1,0,0,0,UNPD52632,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin27,-1,UNPD_ISDB_R_p08.mgf,0.540557,N/A,N/A,N/A,17,0,CC1CCC(CCCCCCCCCO)N2CCCC12,Mantella Alkaloid 279D,C18H35NO,281.477,151871-23-7,282.2791408,UQQQJJFFLGEZOH-KURKYZTESA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Indolizidines,,Alkaloids,False,,,,,
28,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16237,-1,0,-1,1,0.288115,-1,0,0,0,UNPD68544,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin28,-1,UNPD_ISDB_R_p08.mgf,0.751414,N/A,N/A,N/A,7,0,CCCCCCCCCCCCCCCCCC(=O)N,Amide-Octadecanoic acid|Stearamide,C18H37NO,283.492,124-26-5,284.2947908,LYRFLYHAGKPMFH-UHFFFAOYSA-N,Fatty amides|Organic acids and derivatives,Primary amides|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
29,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3911,-1,0,-1,1,0.355066,-1,0,0,0,UNPD7828,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin29,-1,UNPD_ISDB_R_p09.mgf,0,N/A,N/A,N/A,9,0,CCC(=O)CCC=C/CCC=CC=CC(=O)NCC(C)C,"(2E,4E,8Z)-12-keto-N-isobutyl-2,4,8-tetradecatrienamide|Lanyuamide II",C18H29NO2,291.428,,292.2271052,FUSIHPXPVQSRQH-RLMPMMINSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
29,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16052,-1,0,-1,1,0.272098,-1,0,0,0,UNPD4228,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin29,-1,UNPD_ISDB_R_p07.mgf,0,N/A,N/A,N/A,7,0,CCC(O)C=CC=C/CCC=CC=CC(=O)NCC(C)C,"(2E,4E,8Z,10E)-12-hydroxy-N-(2-methylpropyl)tetradeca-2,4,8,10-tetraenamide|Lanyuamide VI",C18H29NO2,291.428,,292.2271052,GXRQZKLWHNBLTO-DAPQLHCDSA-N,Fatty amides|Organic oxygen compounds,N-acyl amines|Organooxygen compounds,Alcohols and polyols,Fatty acids,False,,,,,
29,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16611,-1,0,-1,1,0.211821,-1,0,0,0,UNPD156805,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin29,-1,UNPD_ISDB_R_p03.mgf,0,N/A,N/A,N/A,9,0,CCC=C/CC=C/CCC=CC=CC(=O)NC(O)C(C)C,"(2E,4E,8Z,11Z)-2'-Hydroxy-N-isobutyl-2,4,8,11-tetradecatetraenamide",C18H29NO2,291.428,,292.2271052,BUOFMLFXULBHJK-QUGUWROKSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
29,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3595,-1,0,-1,1,0.211821,-1,0,0,0,UNPD186626,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin29,-1,UNPD_ISDB_R_p05.mgf,0,N/A,N/A,N/A,9,0,CCC=CCC=C/CCC=CC=CC(=O)NC(O)C(C)C,"(2E,4E,8Z,11E)-2'-Hydroxy-N-isobutyl-2,4,8,11-tetradecatetraenamide",C18H29NO2,291.428,,292.2271052,BUOFMLFXULBHJK-IKDMKFKOSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
29,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3401,-1,0,-1,1,0.202073,-1,0,0,0,UNPD50852,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin29,-1,UNPD_ISDB_R_p08.mgf,0,N/A,N/A,N/A,7,0,CCCCCC(=O)CCCCCCc1ccc(O)c(C)n1,2-methyl-3-hydroxy-6-n-(7'-oxodecyl)pyridine|7'-multijuguinone,C18H29NO2,291.428,1202870-29-8,292.2271052,PNDONWACGNWBOR-UHFFFAOYSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
31,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3808,-1,0,-1,1,0.372268,-1,0,0,0,UNPD78135,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin31,-1,UNPD_ISDB_R_p09.mgf,0.207431,N/A,N/A,N/A,18,0,CCCC(O)CC=C/CCC=CC=CC(=O)NCC(C)C,"(2E,4E,8Z)-11-hydroxy-N-(2-methylpropyl)tetradeca-2,4,8-trienamide|Lanyuamide IV",C18H31NO2,293.444,,294.2427552,AGSDDWKTIRYHSX-PSJYGXNLSA-N,Fatty amides|Organic oxygen compounds,N-acyl amines|Organooxygen compounds,Alcohols and polyols,Fatty acids,False,,,,,
31,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,1276,-1,0,-1,1,0.371798,-1,0,0,0,UNPD74329,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin31,-1,UNPD_ISDB_R_p09.mgf,0.207431,N/A,N/A,N/A,16,0,CCCCCCC(=O)CCC=CC=CC(=O)NCC(C)C,"(2E,4E)-8-keto-N-isobutyl-2,4-tetradecadienamide|Lanyuamide I",C18H31NO2,293.444,,294.2427552,AMCKSJIHLFXIIZ-DQBULIGTSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
31,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10607,-1,0,-1,1,0.33575,-1,0,0,0,UNPD220511,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin31,-1,UNPD_ISDB_R_p06.mgf,0.207431,N/A,N/A,N/A,15,0,CCCC[C@H](O)CCCCCCCc1ccc(O)c(C)n1,2-methyl-3-hydroxy-6-(8'-hydroxydodecyl)pyridine|8'-multijuguinol,C18H31NO2,293.444,1356907-30-6,294.2427552,TZSCTOSDUYUBJK-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
31,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8644,-1,0,-1,1,0.309644,-1,0,0,0,UNPD218438,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin31,-1,UNPD_ISDB_R_p06.mgf,0.207431,N/A,N/A,N/A,12,0,CCCCC[C@H](O)CCCCCCc1ccc(O)c(C)n1,2-methyl-3-hydroxy-6-(7'-hydroxydodecyl)pyridine|7'-multijuguinol,C18H31NO2,293.444,1356907-28-2,294.2427552,CNMGUUSUCOHURV-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
31,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,4167,-1,0,-1,1,0.296638,-1,0,0,0,UNPD142929,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin31,-1,UNPD_ISDB_R_p03.mgf,38.3733,N/A,N/A,N/A,15,0,CCC=CCC=C/C1CC(=O)NCCCNCCCCN1,Myricoidine,C17H31N3O,293.448,117611-57-1,294.2539886,LUOMCXKCIGOCHI-QBPYGWFSSA-N,Lysine alkaloids;Ornithine alkaloids|Organic acids and derivatives,Piperidine alkaloids;Polyamines|Carboximidic acids and derivatives,Carboximidic acids,Alkaloids,False,,,,,
