"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242","243","244","245","246","247","248","249","250","251","252","253","254","255","256","257","258","259","260","261","262","263","264","265","266","267","268","269","270","271","272","273"
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.276,0,0,0.13,0,0.402,0.301,0,0,0.302,0.244,0.379,0.32,0.275,0.156,0.169,0,0.134,0.178,0.142,0.261,0,0,0,0,0.25,0,0.231,0,0,0,0.193,0,0,0,0,0,0.426,0.158,0.16,0.318,0,0.297,0,0,0.276,0.397,0.328,0.454,0,0.415,0.144,0.125,0.214,0,0.373,0.168,0,0,0.287,0,0,0,0,0,0,0,0,0.373,0.203,0,0.268,0.121,0.588,0,0.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166,0.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0.211,0,0.167,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.206,0.45,0.364,0,0.541,0.257,0.151,0.128,0.691,0.756,0.459,0.397,0.305,0.369,0.32,0,0.591,0.507,0.645,0.956,0,0.245,0.441,0,0.178,0.374,0,0.228,0,0.158,0.393,0.334,0,0,0,0,0.41,0.405,0.124,0.432,0.14,0.473,0,0.29,0.489,0.687,0.472,0.404,0.476,0.529,0.421,0.624,0.863,0,0.758,0.471,0.28,0,0,0.317,0.47,0.496,0.509,0.119,0,0.127,0.289,0.546,0.884,0.143,0.549,0.301,0.418,0.182,0.65,0.279,0.236,0.276,0,0,0,0,0,0,0.246,0,0,0,0.209,0,0.721,0,0,0.156,0,0,0.262,0.19,0,0,0.327,0.241,0.283,0,0.225,0.208,0,0,0,0.251,0,0.144,0.152,0,0,0.274,0.26,0.293,0,0,0,0,0.289,0,0,0.215,0.2,0.161,0.112,0,0.347,0,0,0,0,0.216,0.348,0.238,0,0,0,0,0.106,0,0.155,0,0.13,0.162,0.404,0,0,0,0.118,0.21,0,0,0,0.112,0,0.323,0.274,0,0.127,0.578,0,0,0,0,0,0,0.411,0.126,0,0,0,0,0,0,0,0.278,0.12,0.37,0,0,0.388,0,0.141,0,0,0,0.127,0,0,0,0,0,0,0.176,0.13,0.228,0,0,0,0,0,0,0,0,0.122,0,0.119,0,0,0,0,0,0,0,0,0,0,0
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.642,0,0,0,0,0,0,0.145,0.12,0,0,0,0,0,0,0.565,0.222,0.266,0.271,0,0.539,0.644,0,0.178,0,0,0.594,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0,0,0,0,0,0.126,0.661,0,0,0,0,0,0.167,0.663,0,0.368,0,0,0,0,0.432,0,0.663,0.928,0.663,0,0,0,0,0,0,0,0,0,0,0,0,0.535,0.1,0,0,0,0,0,0,0.187,0,0,0.58,0.661,0,0,0,0,0,0,0.6,0.107,0.305,0,0,0,0.586,0.59,0.617,0,0,0,0,0.535,0,0,0.479,0,0,0.578,0,0,0,0,0.161,0.153,0.646,0.609,0.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.135,0,0,0,0.278,0.258,0.131,0.127,0,0.153,0,0,0.908,0.365,0.537,0.561,0,0.77,0.997,0,0.254,0,0,0.693,0,0.543,0.122,0,0,0,0.126,0,0.163,0,0,0.135,0,0.132,0,0.118,0.165,0.19,0,0,0.122,0.181,0.108,0.131,0.705,0,0.148,0,0,0,0.142,0.96,0,0.106,0.119,0,0,0.239,0.952,0.128,0.675,0,0.125,0.125,0.1,0.57,0.141,0.948,0.709,0.946,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0.145,0,0.141,0,0,0,0,0.27,0,0.118,0.828,0.943,0,0,0,0,0,0,0.856,0.154,0.417,0,0,0,0.848,0.847,0.881,0,0,0,0,0.764,0,0,0.684,0,0,0.386,0,0,0,0,0.236,0.218,0.739,0.903,0.773,0,0,0,0,0,0.279,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.173,0,0,0,0.274,0.313,0.221,0.227,0.117,0.322,0,0,0.17,0,0.427,0.385,0,0,0.141,0,0,0.312,0,0,0,0,0.155,0,0,0,0,0,0.251,0.159,0,0.241,0,0.223,0,0.252,0.385,0.252,0,0,0.198,0.266,0.183,0.292,0.366,0,0.317,0,0.175,0,0,0,0.363,0.349,0.404,0,0,0,0,0.207,0.341,0,0.199,0.171,0.161,0,0.283,0,0,0,0,0,0,0,0,0,0.202,0,0.198,0,0,0,0.283,0,0,0,0,0,0.82,0.146,0,0,0.128,0,0,0,0.301,0.298,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0.102,0,0.145,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0.113,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.542,0.292,0.625,0.614,0.172,0.395,0.341,0,0.431,0,0.245,0,0,0,0.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181,0.372,0,0,0.24,0,0,0,0.141,0.237,0.342,0.195,0,0,0,0,0,0.161,0.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.522,0.426,0.428,0.758,0.83,0.612,0.319,0.449,0.229,0.351,0,0.285,0.263,0.32,0.545,0,0,0.132,0,0.136,0.132,0,0,0,0,0.367,0.253,0,0,0,0,0.402,0.6,0.446,0.417,0,0.569,0,0.298,0.507,0.673,0.56,0.73,0.424,0.418,0.433,0.345,0.437,0,0.733,0.379,0.225,0,0,0,0.176,0.195,0.198,0.136,0,0,0,0.392,0.436,0,0.411,0.3,0.378,0.118,0.607,0,0,0,0,0,0,0,0,0,0.135,0,0,0,0.198,0,0.329,0,0,0,0,0,0.138,0,0,0.15,0.151,0,0,0,0.131,0.13,0,0,0,0,0,0,0.385,0,0,0,0,0,0,0.111,0,0,0.109,0,0,0,0.198,0.174,0,0,0.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361,0.256,0,0,0,0,0.126,0,0,0,0,0,0.133,0.16,0,0,0.197,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0.524,0,0.406,0,0,0.261,0,0,0,0,0,0,0,0,0,0,0,0,0.187,0,0.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.377,0.365,0.512,0,0.45,0,0.181,0,0,0,0.109,0.217,0,0,0,0,0,0,0,0,0,0,0.198,0,0,0,0,0,0.114,0.26,0.601,0.232,0.187,0.262,0,0,0.271,0.322,0.353,0.571,0.144,0.146,0.159,0.159,0.161,0,0.392,0.14,0,0,0,0,0,0,0,0.224,0,0,0,0.181,0.191,0,0.175,0,0.175,0,0.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.136,0,0,0,0,0.105,0,0,0.157,0.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237,0.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0.193,0,0,0,0,0,0,0,0,0.353,0,0.282,0,0,0.209,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.997,0.169,0.412,0.15,0,0.35,0,0,0,0,0,0,0.139,0,0,0,0,0.209,0,0,0,0,0,0.127,0.131,0,0,0,0,0.159,0,0,0,0.161,0.337,0,0,0,0.183,0,0.114,0,0.145,0,0.118,0.145,0,0.126,0.135,0,0,0,0,0,0,0,0,0,0,0,0.124,0.132,0.112,0.137,0.167,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0.933,0,0,0,0,0,0,0,0,0,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0,0,0,0,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.146,0.386,0.134,0,0.339,0,0,0,0,0,0,0.119,0,0,0,0,0.203,0,0,0,0,0,0.116,0.126,0,0,0,0,0.246,0,0,0,0.163,0.322,0,0,0,0.163,0,0,0,0.134,0,0.106,0.127,0,0,0.112,0,0,0,0,0,0,0,0,0,0,0,0.109,0.115,0.109,0.125,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,0,0,0,0.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.803,0.582,0.455,0.285,0.265,0.468,0,0.409,0.419,0.42,0.719,0,0.149,0.276,0,0.182,0.214,0,0.115,0,0.173,0.334,0.304,0,0,0,0,0.334,0.551,0.298,0.502,0.154,0.516,0,0.202,0.515,0.85,0.564,0.63,0.557,0.399,0.511,0.482,0.636,0,0.783,0.459,0.367,0,0.101,0.192,0.291,0.323,0.332,0.145,0,0,0.147,0.436,0.619,0.149,0.43,0.384,0.442,0.137,0.663,0.146,0.193,0.142,0,0,0,0,0,0,0.206,0,0,0,0.239,0,0.496,0,0,0.121,0,0,0.232,0.159,0,0.149,0.31,0.124,0.163,0,0.161,0.151,0,0,0,0.15,0.165,0,0,0,0,0.171,0.159,0.142,0,0.114,0,0,0.209,0,0.233,0.121,0.238,0.208,0.159,0,0.188,0,0,0,0,0.111,0.211,0.116,0,0,0,0,0,0,0.111,0,0,0.279,0.312,0,0,0,0,0.218,0,0,0,0,0,0.236,0.285,0,0,0.234,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0.436,0,0.412,0,0,0.286,0,0,0,0,0,0,0,0,0,0,0,0,0.321,0,0.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.544,0.437,0.436,0.321,0.382,0,0.417,0.445,0.406,0.787,0,0.12,0.258,0,0.124,0.239,0,0.131,0,0,0.36,0.341,0,0,0,0,0.331,0.6,0.278,0.519,0.14,0.569,0,0.297,0.493,0.738,0.485,0.588,0.562,0.35,0.435,0.525,0.684,0,0.846,0.48,0.204,0,0,0.176,0.344,0.377,0.383,0.133,0,0,0.131,0.565,0.686,0.133,0.545,0.35,0.446,0.122,0.752,0.129,0.136,0.124,0,0,0,0,0,0,0.227,0,0,0,0.229,0,0.541,0,0,0.126,0,0,0.252,0.176,0,0.115,0.248,0.109,0.141,0,0.225,0.209,0,0,0,0.117,0,0,0.377,0,0,0.162,0.151,0.132,0,0.126,0,0,0.151,0,0,0.106,0.205,0.173,0,0,0.232,0,0,0,0,0.102,0.182,0.107,0,0,0,0,0.105,0,0.125,0,0.115,0.237,0.331,0,0,0,0.104,0.235,0,0.161,0,0,0,0.241,0.306,0,0,0.248,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0.379,0.104,0.556,0,0,0.303,0,0.122,0,0,0,0.111,0,0,0,0,0,0,0.183,0.113,0.369,0,0,0,0,0,0,0,0,0.103,0,0.101,0,0,0,0,0,0,0,0,0,0,0
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.273,0.404,0.19,0.237,0,0.237,0,0.467,0.444,0,0,0.114,0,0,0.161,0,0,0,0,0.339,0.146,0,0,0,0,0.439,0.426,0.426,0.403,0.262,0.319,0.142,0.37,0.275,0.508,0.185,0.674,0.427,0.415,0.221,0.377,0.557,0,0.578,0.313,0,0,0,0,0.174,0.16,0.214,0.115,0,0,0,0.262,0.384,0.102,0.372,0.342,0.306,0,0.526,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0.262,0,0,0,0,0,0.286,0,0,0,0.157,0,0,0,0.165,0.169,0,0,0,0,0,0,0,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0.113,0,0,0,0.205,0,0.187,0,0,0,0.184,0.226,0.207,0,0,0,0.181,0,0,0,0,0.15,0,0.183,0,0,0.163,0.159,0,0,0,0,0,0,0.187,0.163,0,0,0,0,0,0,0,0.315,0.182,0.327,0,0,0.217,0,0.159,0,0,0,0.196,0,0,0,0,0,0,0.135,0.161,0.23,0,0.136,0,0,0,0,0,0,0.155,0,0.169,0,0,0,0.148,0,0,0.184,0,0,0,0
"63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.21,0.283,0.215,0,0.263,0.227,0.284,0.4,0,0,0.116,0,0,0.206,0,0,0,0,0.175,0.177,0,0,0,0,0.294,0.292,0,0.297,0,0.24,0,0.451,0.353,0.412,0.259,0.169,0.641,0.269,0.541,0.435,0.466,0,0.49,0.472,0,0,0,0,0.244,0.272,0.26,0,0.111,0,0,0.269,0.379,0,0.219,0.306,0.399,0,0.45,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0.275,0,0,0,0,0,0.319,0,0,0,0.21,0,0,0,0.147,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129,0,0,0,0,0.207,0,0,0,0,0,0.13,0.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129,0,0.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.146,0,0,0.127,0,0.147,0.263,0,0,0,0,0,0,0,0,0,0,0.391,0.351,0,0,0,0,0.561,0.391,0.404,0.538,0.227,0.557,0.351,0.233,0.277,0.276,0.114,0.28,0.183,0.3,0.17,0.122,0.283,0,0.346,0,0.147,0,0,0,0,0,0,0,0,0,0,0.241,0.238,0,0.235,0.158,0.156,0,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169,0,0,0,0,0.101,0.165,0,0.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318,0,0,0.173,0.159,0,0,0,0,0,0,0,0,0,0.112,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0.144,0,0,0,0.134,0.105,0.102,0,0,0,0.132,0,0,0,0,0,0,0,0,0,0.11,0,0.113,0,0,0,0,0,0.145,0.103,0,0,0,0,0,0,0,0.191,0.124,0.228,0,0,0.121,0,0.107,0,0,0,0.117,0,0,0,0,0,0,0,0,0.135,0,0.101,0,0,0,0,0,0,0.1,0,0.105,0,0,0,0,0,0,0.119,0,0,0,0
"65",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.209,0.16,0.377,0.406,0,0,0.149,0,0.122,0.21,0,0,0,0,0.189,0.175,0,0,0,0,0.31,0.172,0,0.574,0.252,0.279,0,0.314,0.523,0.39,0.235,0.265,0.247,0.582,0.608,0.322,0.327,0,0.376,0,0,0,0,0,0.206,0.199,0.22,0.111,0,0,0,0.422,0.492,0,0.503,0.41,0.401,0,0.467,0,0,0,0,0,0,0,0,0,0.114,0,0,0,0,0,0.303,0,0,0,0,0.443,0.222,0,0,0,0.156,0,0,0,0.251,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0,0,0,0,0,0,0.287,0,0,0,0,0.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0.37,0,0,0.109,0.318,0,0.307,0,0,0.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.189,0.626,0.136,0.34,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,0.133,0.347,0.237,0.48,0.114,0.239,0.225,0,0.184,0.397,0.48,0.402,0.486,0.101,0.227,0.524,0.294,0,0.402,0.616,0,0,0,0,0.118,0.198,0.123,0,0,0,0,0.205,0.226,0,0.171,0,0.218,0,0.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0.156,0,0,0,0,0,0,0,0,0,0.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391,0.396,0.392,0.388,0,0,0,0,0.351,0.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0,0.196,0,0,0,0,0,0.163,0.276,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0.16,0,0.208,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219,0.225
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313,0,0,0,0,0.102,0,0.212,0,0,0,0.427,0,0,0,0,0,0,0,0.152,0.252,0,0,0,0,0,0,0,0,0,0,0.173,0.187,0.182,0.173,0,0,0,0,0.139,0.125,0.187,0.189,0,0,0,0,0,0.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0.244,0.288,0,0,0,0,0.104,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.401,0.538,0.667,0,0.679,0.902,0,0.221,0.129,0,0.608,0,0.472,0.205,0.184,0,0,0.144,0,0.237,0.18,0,0.219,0.112,0.263,0,0.236,0.293,0.363,0.198,0.13,0.291,0.277,0.24,0.313,0.786,0,0.289,0.281,0.143,0,0.131,0.835,0.167,0.185,0.185,0.206,0,0.273,0.831,0.24,0.77,0.125,0.249,0.194,0.191,0.495,0.268,0.823,0.628,0.822,0,0,0,0,0,0,0.121,0,0,0,0.112,0,0.252,0.124,0,0.174,0,0,0.119,0,0.234,0.586,0.233,0.72,0.82,0,0,0,0,0,0,0.744,0.138,0.363,0.13,0,0,0.745,0.745,0.766,0,0,0,0,0.664,0,0,0.594,0.12,0.111,0.334,0,0.111,0,0.107,0.199,0.189,0.643,0.831,0.672,0,0,0,0,0,0,0,0,0.11,0,0.143,0,0,0,0,0.129,0,0,0,0,0,0.215,0.178,0,0.108,0.115,0,0,0.447,0,0,0,0,0.106,0,0,0,0,0,0,0,0,0.101,0.157,0,0,0.749,0,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.262,0.517,0,0.282,0.371,0,0.489,0,0,0.238,0,0.192,0.215,0.35,0,0,0,0,0,0.246,0,0.347,0.144,0.187,0.282,0,0.208,0.377,0.402,0.191,0.325,0.34,0.469,0.389,0.435,0,0.36,0.271,0,0,0,0.329,0,0.138,0.112,0.252,0,0,0.334,0.349,0.499,0,0.353,0.153,0.352,0.201,0.244,0.334,0.265,0.334,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0,0,0.106,0,0,0,0,0,0.225,0.128,0.292,0.333,0,0.104,0,0,0,0,0.302,0,0.147,0,0.192,0,0.307,0.297,0.311,0,0,0,0,0.527,0,0,0.304,0,0,0.136,0,0,0,0,0.112,0,0.261,0.303,0.273,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0.207,0,0,0,0,0,0,0.275,0,0,0.102,0,0,0.218,0,0,0,0.111,0,0,0,0,0,0,0,0,0.128,0,0.145,0,0,0.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.615,0,0.3,0.513,0,0,0.278,0,0.286,0,0.199,0.243,0.14,0,0,0,0,0.301,0.285,0.143,0.311,0,0.265,0,0.315,0.416,0.343,0.388,0.377,0.355,0.419,0.229,0.453,0.685,0,0.382,0.279,0.141,0,0,0.391,0.317,0.296,0.356,0.107,0,0.208,0.363,0.233,0.604,0,0.223,0.214,0.243,0.209,0.367,0.347,0.277,0.347,0,0,0,0,0,0,0.209,0,0,0,0,0,0.309,0,0,0.118,0,0,0.348,0.122,0,0.293,0.149,0.304,0.346,0,0.21,0.214,0,0,0,0.314,0,0.176,0.133,0.206,0,0.329,0.309,0.323,0,0,0,0,0.28,0,0,0.251,0,0,0.141,0,0.16,0,0,0.117,0,0.271,0.394,0.284,0,0,0,0,0,0,0,0,0,0,0.203,0,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0.152,0,0,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0.22,0,0,0.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
