128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.736,0,0,0,0,0.138,0,0,0,0,0.242,0.648,0.735,0,0,0,0.705,0.148,0.328,0,0,0.669,0.693,0.117,0.598,0,0,0.532,0.138,0,0,0,0.194,0.17,0.676,0.68,0.605,0,0,0,0,0.703,0,0,0,0,0,0,0.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.151,0.104,0,0,0,0.29,0.873,0.995,0,0,0,0.903,0.153,0.44,0,0,0,0,0,0.806,0,0,0.721,0,0,0,0,0.242,0.23,0.78,0.91,0.815,0,0,0,0,0.945,0,0,0,0,0,0,0.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12,0,0,0.932,0.172,0.171,0,0,0.109,0,0,0,0,0,0,0,0,0,0.122,0,0,0,0.114,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0.121,0,0.118,0,0.199,0,0.128,0,0.113,0,0,0.124,0.137,0.14,0.11,0,0.126,0,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0.128,0.108,0,0,0,0,0.132,0,0,0.138,0,0,0,0,0,0,0.135,0,0,0.126,0,0,0,0,0,0.131,0,0.14,0,0,0.122,0,0,0.114,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.237,0,0,0,0,0.242,0,0,0,0,0.333,0,0.284,0,0,0,0,0,0,0,0.183,0.331,0,0,0,0,0,0.182,0,0,0,0,0.161,0,0.17,0,0,0,0.237,0,0,0,0,0.182,0.273,0,0,0,0,0,0,0.208,0,0,0,0,0,0,0,0,0.233,0,0.123,0,0,0,0.18,0.602,0,0,0,0,0.161,0.308,0,0,0,0,0,0,0.168,0.257,0,0,0,0,0,0,0,0,0,0.31,0,0.195,0.181,0,0.253,0,0.748,0.141,0,0,0.55,0,0,0.219,0,0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0.162,0,0,0,0.103,0,0,0,0.419,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0.113,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.214,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902,0,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0.114,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.196,0.132,0.15,0,0,0.14,0.159,0.55,0,0,0,0.134,0.2,0,0.122,0.135,0.154,0.196,0,0,0,0,0.17,0,0.118,0.137,0.123,0.97,0,0.93,0,0.143,0,0.33,0,0,0,0,0.234,0.104,0,0,0,0,0.145,0,0.818,0,0,0,0,0,0,0.151,0,0.173,0,0,0,0,0,0.308,0.127,0,0,0,0,0.84,0.192,0,0,0,0,0,0,0.123,0.123,0,0,0,0,0,0,0,0,0,0.151,0,0.139,0.128,0,0.133,0,0.121,0.508,0,0,0,0,0,0.205,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.103,0,0,0,0.149,0,0.286,0,0,0,0,0,0,0,0,0.184,0,0,0,0,0,0,0.204,0.1,0.112,0,0,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0,0,0.105,0,0,0,0,0,0.104,0,0,0,0,0,0,0.101,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.194,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0.158,0,0,0,0,0,0.162,0,0,0,0,0.172,0,0,0,0,0.165,0.135,0,0,0,0,0,0,0,0.171,0,0,0.134,0,0,0.164,0,0,0,0,0,0.179,0,0,0.175,0,0,0,0,0,0,0.181,0,0,0.17,0,0,0,0,0,0.179,0,0.2,0,0,0.179,0,0,0.174,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0,0,0.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652,0,0,0,0,0.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829,0,0.754,0,0,0,0.659,0,0.636,0,0.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.161,0.118,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0,0.106,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0.101,0,0.108,0,0.11,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.252,0.281,0,0,0.346,0.284,0.245,0.124,0,0,0.251,0.262,0,0.228,0.11,0.147,0.204,0,0,0.311,0,0.15,0,0.302,0.286,0.23,0.146,0,0.184,0,0.267,0,0.162,0,0,0,0,0.343,0.534,0,0,0,0,0.27,0,0.333,0.105,0,0,0,0,0,0.282,0,0.153,0,0.135,0,0,0.274,0.311,0.35,0.254,0,0,0,0.185,0.353,0,0,0,0.11,0,0,0,0.157,0,0,0,0,0,0,0,0,0,0.169,0,0.371,0.164,0,0.171,0,0.192,0.128,0,0,0.165,0,0,0.365,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.871,0,0,0,0.79,0.134,0.385,0,0,0.777,0.813,0,0.705,0,0,0.631,0,0,0,0,0.212,0.201,0.683,0.792,0.713,0,0,0,0,0.826,0,0,0,0,0,0,0.601,0,0,0,0.266,0,0.838,0,0.342,0.319,0,0,0,0,0.131,0.873,0,0,0,0,0,0,0.848,0,0.541,0.786,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9,0.153,0.439,0,0,0.886,0.927,0,0.804,0,0,0.719,0,0,0,0,0.241,0.229,0.778,0.903,0.813,0,0,0,0,0.941,0,0,0,0,0,0,0.685,0,0,0,0,0,0.955,0,0.391,0.363,0,0,0,0,0.15,0.995,0,0,0,0,0,0,0.967,0,0.617,0.896,0,0,0,0.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162,0.155,0,0,0,0,0,0,0,0,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.186,0.165,0.117,0,0,0,0,0,0,0.142,0.134,0,0,0,0,0,0,0.126,0,0,0.134,0,0.128,0,0,0,0.158,0,0,0,0,0.136,0.302,0,0,0,0,0,0,0.185,0,0,0,0,0,0.117,0,0,0.133,0,0,0,0,0,0.173,0.188,0,0,0,0,0.196,0.255,0,0,0,0,0,0,0,0.153,0,0,0,0,0,0,0,0,0,0.174,0,0.224,0.15,0,0.157,0,0.188,0.117,0,0,0.234,0,0,0.199,0,0
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.169,0.413,0,0,0.803,0.84,0,0.751,0,0,0.652,0,0,0,0,0.231,0.208,0.706,0.819,0.738,0,0,0,0,0.854,0,0,0,0,0,0,0.643,0,0,0,0,0,0.866,0,0.414,0.329,0,0,0,0,0.145,0.902,0,0,0,0,0,0,0.877,0,0.579,0.812,0,0,0,0.215,0,0,0,0.123,0.582,0,0.106,0.216,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.139,0.168,0,0.124,0.144,0.837,0.16,0,0,0,0,0.362,0,0.12,0.141,0.132,0.157,0,0.155,0,0.145,0,0.167,0,0,0,0,0.382,0.162,0,0,0,0,0.148,0,0.33,0,0,0,0,0,0,0.153,0,0.71,0,0,0,0,0.149,0.198,0.164,0.138,0,0,0,0.157,0.174,0,0,0,0.16,0,0,0.203,0.317,0,0,0,0,0,0,0,0,0,0.143,0,0.24,0.205,0,0.182,0,0.166,0.202,0,0,0.117,0,0,0.152,0,0
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.391,0.409,0,0.363,0,0,0.883,0,0,0,0,0.111,0.101,0.586,0.399,0.365,0,0,0,0,0.416,0,0,0,0,0,0,0.303,0,0,0,0,0,0.422,0,0.177,0.166,0,0,0,0,0,0.44,0,0,0,0,0,0,0.427,0,0.273,0.396,0,0,0,0.114,0,0,0,0,0.241,0,0,0,0.305,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0,0,0.112,0.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.929,0,0.757,0,0,0.642,0,0,0,0,0.216,0.204,0.694,0.817,0.725,0,0,0,0,0.845,0,0,0,0,0,0,0.611,0,0,0,0,0,0.855,0,0.348,0.354,0,0,0,0,0.178,0.887,0,0,0,0,0,0,0.863,0,0.559,0.799,0,0.107,0,0.193,0,0,0,0.145,0.486,0,0.134,0.201,0.615,0,0,0.222,0,0.214,0,0,0.196,0.148,0.596,0.217,0.606,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.772,0,0,0.671,0,0,0,0,0.225,0.214,0.726,0.843,0.759,0,0,0,0,0.902,0,0,0,0,0,0,0.639,0,0,0,0,0,0.911,0,0.364,0.338,0,0,0,0,0.162,0.929,0,0,0,0,0,0,0.903,0,0.578,0.836,0,0,0,0.202,0,0,0,0.131,0.509,0.24,0.112,0.21,0.653,0,0,0.232,0,0.199,0,0,0.184,0.155,0.614,0.227,0.634,0.636,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.903,0,0,0,0,0,0.101,0,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593,0.592
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.64,0,0,0,0,0.195,0.186,0.63,0.732,0.789,0,0,0,0,0.762,0,0,0,0,0,0,0.555,0,0,0,0,0,0.773,0,0.318,0.294,0,0,0,0,0.131,0.806,0,0,0,0,0,0,0.783,0,0.5,0.725,0,0,0,0.194,0,0,0,0.11,0.442,0,0,0.182,0.558,0,0,0.202,0,0.173,0,0,0.16,0.134,0.531,0.198,0.55,0.544,0.239,0.327,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.113,0,0,0,0,0,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0.137,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.114,0,0,0,0,0.11,0,0.112,0,0,0,0.149,0,0,0,0,0.122,0.135,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0.123,0.125,0,0,0,0,0,0.161,0,0,0,0,0,0,0.106,0.118,0,0,0,0,0,0,0,0,0,0.111,0,0.133,0.123,0,0.134,0,0.178,0,0,0,0,0,0,0.101,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.186,0.166,0.792,0.655,0.744,0,0,0,0,0.682,0,0,0,0,0,0,0.502,0,0,0,0,0,0.692,0,0.297,0.263,0,0,0,0,0.109,0.721,0,0,0,0,0,0,0.701,0,0.451,0.65,0,0,0,0.166,0,0,0,0.112,0.396,0,0,0.171,0.5,0,0,0.18,0,0,0,0,0.143,0.12,0.475,0.176,0.557,0.569,0.214,0.302,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.242,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0.299,0,0,0,0,0,0,0,0,0.165,0,0.169,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594,0.596
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0.148,0,0,0,0,0,0,0,0,0,0,0.134,0.102,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.184,0.121,0,0,0,0,0,0,0,0,0,0.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.189,0.22,0.198,0,0,0,0,0.229,0,0,0,0,0,0,0.126,0,0,0,0,0,0.232,0,0.188,0,0,0,0,0,0,0.242,0,0.145,0.127,0.154,0,0,0.235,0,0.24,0.218,0,0,0,0.103,0,0,0,0,0.172,0,0,0.946,0.246,0,0,0,0,0,0,0,0,0,0.209,0,0.266,0.232,0,0.174,0,0.17,0.256,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,0.209,0.188,0,0,0,0,0.217,0,0,0,0,0,0,0.158,0,0,0,0.577,0,0.22,0,0,0.553,0,0,0,0,0,0.23,0,0,0,0,0,0,0.223,0,0.142,0.207,0,0,0,0,0,0,0,0,0.126,0,0,0,0.159,0.846,0,0.827,0,0,0,0.811,0,0.788,0.151,0.779,0.157,0.155,0,0,0,0,0.145,0,0,0,0,0,0,0,0
