"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242","243","244","245","246","247","248","249","250","251","252","253","254","255","256","257","258","259","260","261","262","263","264","265","266","267","268","269","270","271","272","273"
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,0,0,1,0,5,2,0,0,5,4,3,2,2,1,1,0,2,1,1,6,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,3,5,1,2,0,5,0,0,3,7,4,3,0,4,1,1,5,0,7,1,0,0,1,0,0,0,0,0,0,0,0,6,4,0,5,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,2,11,4,0,24,6,15,7,19,28,8,3,7,4,4,0,9,5,8,32,0,4,12,0,3,6,0,2,0,1,12,3,0,0,0,0,6,17,3,5,2,19,0,2,8,26,9,7,3,9,4,6,25,0,27,5,6,0,0,3,8,9,10,4,0,2,2,20,29,8,18,3,12,2,22,2,3,1,0,0,0,0,0,0,9,0,0,0,7,0,30,0,0,8,0,0,2,9,0,0,6,1,2,0,9,7,0,0,0,2,0,2,4,0,0,5,3,3,0,0,0,0,3,0,0,2,11,6,1,0,12,0,0,0,0,1,5,2,0,0,0,0,3,0,16,0,6,19,28,0,0,0,4,4,0,0,0,5,0,11,5,0,5,30,0,0,0,0,0,0,15,7,0,0,0,0,0,0,0,21,4,25,0,0,29,0,8,0,0,0,8,0,0,0,0,0,0,18,10,21,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,2,1,2,2,0,1,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,3,2,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0,0,9,0,0,0,10,9,5,2,0,2,0,0,7,3,6,12,0,2,13,0,1,0,0,3,0,1,6,0,0,0,11,0,4,0,0,5,0,7,0,1,4,9,0,0,2,4,2,5,11,0,8,0,0,0,3,3,0,7,9,0,0,1,2,6,10,0,8,2,4,2,8,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,7,0,0,0,0,3,0,6,1,1,0,0,0,0,0,0,2,5,2,0,0,0,6,2,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,3,1,1,6,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,4,0,0,0,4,4,2,1,1,2,0,0,2,0,3,4,0,0,4,0,0,4,0,0,0,0,2,0,0,0,0,0,2,3,0,2,0,4,0,1,3,4,0,0,1,2,1,2,4,0,4,0,3,0,0,0,4,4,4,0,0,0,0,4,3,0,4,1,2,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,4,0,0,0,0,0,3,4,0,0,2,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,2,2,1,2,3,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2,2,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,6,15,6,24,34,8,3,8,5,4,0,7,5,6,25,0,0,9,0,5,5,0,0,0,0,16,4,0,0,0,0,6,20,4,9,0,25,0,2,9,27,10,7,3,10,5,6,21,0,31,4,8,0,0,0,6,6,8,4,0,0,0,25,22,0,26,5,14,5,24,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,20,0,0,0,0,0,2,0,0,3,4,0,0,0,8,7,0,0,0,0,0,0,3,0,0,0,0,0,0,16,0,0,4,0,0,0,16,11,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0,4,0,0,0,0,0,8,4,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,33,0,28,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,5,6,3,0,3,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,4,3,2,1,5,0,0,2,6,3,3,1,1,1,1,5,0,6,1,0,0,0,0,0,0,0,2,0,0,0,4,6,0,5,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,12,14,20,6,0,4,0,0,0,0,0,0,14,0,0,0,0,3,0,0,0,0,0,9,3,0,0,0,0,5,0,0,0,1,15,0,0,0,16,0,6,0,5,0,4,10,0,18,4,0,0,0,0,0,0,0,0,0,0,0,15,9,11,13,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,5,6,2,0,2,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,1,7,0,0,0,6,0,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,23,7,4,5,4,3,0,6,4,6,18,0,5,8,0,4,5,0,2,0,4,11,3,0,0,0,0,4,16,4,7,2,19,0,1,8,26,10,6,3,8,5,5,15,0,22,4,10,0,5,3,5,5,7,4,0,0,2,18,15,11,19,4,10,4,21,2,7,1,0,0,0,0,0,0,7,0,0,0,6,0,15,0,0,6,0,0,2,6,0,3,6,1,2,0,7,6,0,0,0,3,6,0,0,0,0,5,4,2,0,14,0,0,6,0,1,2,11,8,2,0,7,0,0,0,0,1,4,1,0,0,0,0,0,0,10,0,0,17,18,0,0,0,0,4,0,0,0,0,0,9,4,0,0,15,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,21,0,22,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,19,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,8,3,8,5,3,0,7,5,6,27,0,4,11,0,5,5,0,4,0,0,15,4,0,0,0,0,6,19,4,8,3,22,0,2,10,26,9,6,3,9,4,6,21,0,32,4,8,0,0,3,7,6,8,6,0,0,2,28,21,10,22,4,11,4,28,2,6,1,0,0,0,0,0,0,9,0,0,0,7,0,22,0,0,5,0,0,2,6,0,3,4,1,2,0,8,7,0,0,0,2,0,0,4,0,0,5,4,2,0,16,0,0,4,0,0,3,14,10,0,0,10,0,0,0,0,2,4,2,0,0,0,0,4,0,14,0,5,20,23,0,0,0,4,4,0,6,0,0,0,9,4,0,0,19,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,25,4,37,0,0,21,0,8,0,0,0,6,0,0,0,0,0,0,20,9,27,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,3,1,1,0,4,0,4,8,0,0,4,0,0,2,0,0,0,0,6,1,0,0,0,0,3,8,2,3,2,6,1,2,4,8,2,4,2,4,1,3,8,0,8,2,0,0,0,0,2,2,4,3,0,0,0,6,8,2,7,2,5,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,3,6,7,0,0,0,3,0,0,0,0,2,0,4,0,0,3,6,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,7,3,8,0,0,6,0,3,0,0,0,5,0,0,0,0,0,0,7,5,7,0,2,0,0,0,0,0,0,3,0,4,0,0,0,2,0,0,3,0,0,0,0
"63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1,1,0,2,1,1,3,0,0,2,0,0,2,0,0,0,0,2,1,0,0,0,0,1,2,0,2,0,2,0,1,2,4,2,1,2,1,2,2,3,0,4,2,0,0,0,0,2,2,2,0,1,0,0,2,3,0,2,1,3,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,4,5,2,5,2,7,2,1,3,7,2,2,1,3,1,1,5,0,7,0,3,0,0,0,0,0,0,0,0,0,0,7,5,0,6,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,4,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,6,2,7,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0
"65",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,2,1,2,4,0,0,2,0,2,2,0,0,0,0,2,1,0,0,0,0,2,3,0,3,1,3,0,1,4,5,2,2,1,4,3,2,4,0,5,0,0,0,0,0,2,2,2,2,0,0,0,5,5,0,5,2,3,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,3,1,4,1,0,2,4,3,2,2,1,1,3,2,0,4,3,0,0,0,0,2,3,2,0,0,0,0,3,4,0,3,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,3,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,2,4,8,0,2,6,0,1,3,0,2,0,1,5,2,0,0,4,0,3,5,0,2,1,6,0,2,4,8,3,2,2,4,2,4,7,0,5,3,4,0,2,2,4,4,5,4,0,2,2,5,8,6,5,2,4,1,5,1,3,1,0,0,0,0,0,0,5,0,0,0,4,0,8,1,0,5,0,0,1,0,2,2,5,1,1,0,0,0,0,0,0,1,3,1,4,0,0,3,3,1,0,0,0,0,1,0,0,1,5,5,1,0,4,0,6,1,1,1,4,1,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,4,0,0,0,0,0,5,5,0,4,7,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,4,8,0,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,5,0,2,3,0,2,0,0,1,0,1,4,2,0,0,0,0,0,3,0,2,1,2,1,0,2,5,2,1,1,3,2,2,4,0,4,1,0,0,0,1,0,1,2,1,0,0,1,3,5,0,3,1,3,1,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,0,2,6,0,0,3,0,2,0,1,5,1,0,0,0,0,2,5,1,2,0,4,0,1,3,7,4,3,2,3,1,3,8,0,5,2,3,0,0,2,3,3,4,2,0,2,2,4,8,0,4,1,3,1,5,1,2,1,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,3,0,0,2,3,0,2,2,1,1,0,4,4,0,0,0,1,0,2,2,1,0,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,4,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0,3,14,0,2,6,0,2,0,1,13,5,0,0,0,0,5,17,3,6,2,17,0,2,8,23,9,6,3,8,3,7,23,0,23,5,6,0,0,3,8,9,10,4,0,2,2,17,26,11,20,4,11,3,22,2,3,1,0,0,0,0,0,0,9,0,0,0,7,0,31,0,0,6,0,0,2,6,3,3,7,1,2,0,9,7,0,0,0,1,0,2,4,0,0,5,3,2,0,0,0,0,2,0,0,3,10,6,2,0,14,0,0,4,0,1,5,1,0,0,0,0,3,0,16,0,7,16,28,0,0,0,5,4,0,0,0,6,0,13,5,0,5,28,0,0,3,0,0,0,14,7,0,0,0,0,0,0,0,20,4,26,0,0,37,0,9,0,0,0,8,0,0,0,0,0,0,16,11,22,0,2,0,0,0,0,0,0,6,0,6,0,0,0,4,0,0,0,0,0,0,0
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,0,4,0,0,2,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,3,0,0,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,3,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,4,1,1,0,0,0,1,1,1,0,8,0,0,3,0,0,2,5,4,1,1,0,0,0,1,1,1,1,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0,1,0,0,2,0,1,6,0,0,0,10,0,3,0,0,3,0,7,0,1,4,9,0,0,3,4,2,4,12,0,8,0,0,0,3,3,0,7,8,0,0,2,2,7,12,0,6,2,4,1,9,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,6,0,0,0,0,3,0,7,1,1,0,0,0,0,0,0,1,4,2,0,0,0,5,2,3,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,2,0,0,0,0,1,2,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,2,0,1,2,2,0,0,2,0,0,1,0,0
"76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,4,1,0,1,4,1,0,0,1,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,1,6,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,2,2,2,0,0,0,0,5,0,0,2,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
