"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_spectra","YEME_EXT_spectra","L754_00_spectra","DMSO_18_spectra","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","BFLAG","CFLAG","BEDFLAG","peaksList","peaksInt"
57,19,318.240326,630.650818,0,1e+06,"fake_MEOH_1;160_MEOH_1;161_MEOH_1","4644_MEOH_1;4647_MEOH_1;4651_MEOH_1;4656_MEOH_1;4660_MEOH_1;4664_MEOH_1;4679_MEOH_1;4682_MEOH_1;4684_MEOH_1;4694_MEOH_1;4698_MEOH_1;4707_MEOH_1;4711_MEOH_1;4739_MEOH_1;4742_MEOH_1;4745_MEOH_1;4748_MEOH_1;4751_MEOH_1;4754_MEOH_1",29732,2652,19,0,0,0,19,0,0,TRUE,FALSE,FALSE,"39.0243;318.2416;319.2457;319.5662;320.2586;622.7007","1.1156;30.1453;9.4721;0.2687;0.316;0.3554"
58,56,324.947479,887.522827,0,1e+06,"47_YEME_EXT;51_YEME_EXT;57_L754_00;58_L754_00;55_L754_00;33_DMSO_18","6511_YEME_EXT;6518_YEME_EXT;6523_YEME_EXT;6525_YEME_EXT;6530_YEME_EXT;6534_YEME_EXT;6537_YEME_EXT;6539_YEME_EXT;6542_YEME_EXT;6547_YEME_EXT;6549_YEME_EXT;6552_YEME_EXT;6555_YEME_EXT;6558_YEME_EXT;6562_YEME_EXT;6567_YEME_EXT;6577_YEME_EXT;6580_YEME_EXT;6586_YEME_EXT;6595_YEME_EXT;6599_YEME_EXT;6559_L754_00;6562_L754_00;6565_L754_00;6569_L754_00;6572_L754_00;6576_L754_00;6579_L754_00;6583_L754_00;6586_L754_00;6592_L754_00;6596_L754_00;6599_L754_00;6603_L754_00;6606_L754_00;6609_L754_00;6611_L754_00;6614_L754_00;6618_L754_00;6621_L754_00;6624_L754_00;6627_L754_00;6634_L754_00;6639_L754_00;6642_L754_00;6646_L754_00;6655_L754_00;6630_L754_00;6658_L754_00;6661_L754_00;6665_L754_00;6669_L754_00;6640_DMSO_18;6663_DMSO_18;6670_DMSO_18;6688_DMSO_18",23664,348,0,21,31,4,4,31,21,TRUE,TRUE,TRUE,"31.7218;131.5904;137.9248;149.9089;152.948;153.8952;155.9352;168.9186;170.9578;173.9471;186.929;188.9688;230.9614;246.9332;263.9072;264.9463;282.9559;323.9101","1.1579;1.4872;5.151;0.4737;9.8307;0.4265;6.4886;2.4631;23.988;0.2699;4.3147;11.5658;3.0835;7.2157;1.4411;5.0885;0.2692;2.6832"
59,53,324.948792,872.648621,869.466797,875.314087,"48_YEME_EXT;47_YEME_EXT;59_L754_00;60_L754_00;57_L754_00;50_YEME_EXT","6436_YEME_EXT;6439_YEME_EXT;6444_YEME_EXT;6446_YEME_EXT;6451_YEME_EXT;6453_YEME_EXT;6455_YEME_EXT;6457_YEME_EXT;6460_YEME_EXT;6462_YEME_EXT;6465_YEME_EXT;6467_YEME_EXT;6469_YEME_EXT;6471_YEME_EXT;6473_YEME_EXT;6476_YEME_EXT;6478_YEME_EXT;6480_YEME_EXT;6482_YEME_EXT;6484_YEME_EXT;6486_YEME_EXT;6488_YEME_EXT;6490_YEME_EXT;6492_YEME_EXT;6494_YEME_EXT;6497_YEME_EXT;6499_YEME_EXT;6502_YEME_EXT;6504_YEME_EXT;6506_YEME_EXT;6508_YEME_EXT;6513_YEME_EXT;6516_YEME_EXT;6521_YEME_EXT;6528_YEME_EXT;6512_L754_00;6534_L754_00;6545_L754_00;6548_L754_00;6553_L754_00;6556_L754_00;6589_L754_00;6411_YEME_EXT;6415_YEME_EXT;6420_YEME_EXT;6423_YEME_EXT;6426_YEME_EXT;6428_YEME_EXT;6430_YEME_EXT;6432_YEME_EXT;6434_YEME_EXT;6441_YEME_EXT;6448_YEME_EXT",31463,385,0,46,7,0,0,7,46,TRUE,TRUE,TRUE,"51.9422;62.0224;64.0002;84.6994;92.9488;110.6292;122.1306;136.4731;137.9253;152.9489;155.9355;168.9229;170.9588;171.9056;171.968;173.9462;186.9295;188.9693;189.9676;230.9636;246.9339;248.9313;263.9096;264.9467;323.9139","1.2382;0.8044;0.94;0.8507;0.6562;0.605;0.5578;0.5142;5.1422;8.4057;7.1206;0.4241;21.8782;2.4763;0.4288;4.2461;8.4369;12.2762;0.374;5.5509;8.3801;0.4444;1.007;4.4047;0.426"
60,17,325.112091,30.548325,28.519745,39.507339,"52_YEME_EXT;62_L754_00","227_YEME_EXT;230_YEME_EXT;235_YEME_EXT;244_YEME_EXT;247_YEME_EXT;252_YEME_EXT;255_YEME_EXT;260_YEME_EXT;263_YEME_EXT;266_YEME_EXT;269_YEME_EXT;232_L754_00;235_L754_00;240_L754_00;275_YEME_EXT;281_YEME_EXT;284_YEME_EXT",36431,2675,0,14,3,0,0,3,14,FALSE,TRUE,TRUE,"26.4318;26.7981;30.8479;34.0703;39.0249;41.0397;42.4669;43.0196;44.8344;44.9291;45.0345;46.2454;53.0407;55.0184;55.3838;57.0343;61.029;69.0338;73.0287;78.6197;81.0339;85.0287;86.0337;97.0287;99.0443;101.0238;109.0286;115.0402;127.0394;128.0444;145.0498;146.0533;163.0608;170.9604;181.0516;1178.8127","0.806;0.6166;0.6675;0.5098;1.2804;3.7239;0.3396;3.0424;0.3297;0.3396;2.8895;0.3297;2.3905;2.8298;0.4396;3.9302;3.1237;6.6761;1.4041;0.3219;1.9956;20.9683;0.3059;5.3172;1.7351;2.0067;2.2758;1.2808;13.4568;0.625;12.2194;1.1355;3.05;7.1415;0.2886;0.7743"
61,5,326.705505,273.568146,271.287994,276.276031,"53_YEME_EXT","2008_YEME_EXT;2011_YEME_EXT;2013_YEME_EXT;2017_YEME_EXT;2020_YEME_EXT",5948,550,0,5,0,0,0,0,5,FALSE,FALSE,TRUE,"55.0554;70.0658;72.0813;84.0455;86.0967;130.0509;147.0782;169.1351;185.1655;197.1306;213.1621;227.1034;244.13;245.1336;310.218","3.7869;15.4211;10.2881;1.6282;9.4491;4.8007;6.9875;7.2277;8.7551;5.1606;4.5626;4.8361;16.4236;2.3315;1.8158"
62,3,332.262054,672.248474,0,1e+06,"169_MEOH_1","4963_MEOH_1;4968_MEOH_1;4989_MEOH_1",5150,996,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"39.0238;43.0552;46.0681;55.0554;57.0709;71.0879;79.0218;83.0862;170.1568;219.2118;237.2235;254.249;255.2529;1425.8656;1592.651","4.4492;5.3391;2.1493;5.8351;2.4655;2.1774;20.563;2.2596;2.0628;7.8337;6.6739;17.952;5.6279;2.2691;2.2374"
63,2,337.679321,221.327957,219.891998,223.662003,"54_YEME_EXT","1635_YEME_EXT;1640_YEME_EXT",1261,245,0,2,0,0,0,0,2,FALSE,FALSE,TRUE,"44.0504;70.0656;72.0809;143.1185;147.0767;233.1299;244.1301","6.6357;13.9766;9.2986;17.7605;4.9872;9.1248;15.8299"
64,23,338.342896,800.345276,0,1e+06,"55_YEME_EXT;173_MEOH_1;37_DMSO_18","5931_YEME_EXT;5933_YEME_EXT;5935_YEME_EXT;5942_YEME_EXT;5945_YEME_EXT;5947_YEME_EXT;5949_YEME_EXT;5951_YEME_EXT;5954_YEME_EXT;5956_YEME_EXT;5958_YEME_EXT;5833_MEOH_1;5835_MEOH_1;5837_MEOH_1;5839_MEOH_1;5841_MEOH_1;5843_MEOH_1;5845_MEOH_1;5847_MEOH_1;5849_MEOH_1;5851_MEOH_1;5854_MEOH_1;5892_DMSO_18",11226,465,11,11,0,1,12,0,11,TRUE,FALSE,TRUE,"34.9892;38.0735;38.5084;39.0267;39.7505;41.0402;42.0424;43.0535;44.0142;55.056;57.0712;69.0709;69.1361;71.089;81.0711;83.0873;84.0837;97.1029;100.0767;109.1039;111.1185;114.0932;121.1014;123.1196;125.1361;128.1073;135.1175;139.1137;142.1241;149.1349;163.1518;170.1585;184.1714;282.2816;303.3068;321.318;338.3437;339.3487;1463.6108;1600.1473","1.9535;1.7381;1.711;3.2744;1.353;7.4557;1.3607;10.2898;0.6583;7.8373;5.9723;5.4;0.6491;0.768;0.7522;4.2485;0.6672;6.4459;0.6763;3.8479;1.6882;0.728;0.6763;0.6939;0.6939;0.7758;0.7912;0.6763;1.7142;2.2655;0.6263;1.2342;0.6491;0.6906;4.1131;9.1781;21.4068;5.7134;0.8283;0.8283"
65,1,345.222809,367.25,365.079987,369.360992,"56_YEME_EXT","2697_YEME_EXT",658,247,0,1,0,0,0,0,1,FALSE,FALSE,TRUE,"70.0655;110.0716;223.1564;229.1541;251.1505","19.3747;18.3267;7.4987;11.6301;9.8623"
66,11,354.285217,600.929749,0,1e+06,"70_L754_00;175_MEOH_1;42_DMSO_18","4490_L754_00;4485_MEOH_1;4487_MEOH_1;4489_MEOH_1;4492_MEOH_1;4522_DMSO_18;4524_DMSO_18;4526_DMSO_18;4528_DMSO_18;4530_DMSO_18;4533_DMSO_18",7901,678,4,0,1,6,10,1,0,TRUE,TRUE,FALSE,"31.3761;45.0344;57.0713;59.05;87.0442;102.5931;103.0758;104.0791;118.6499;119.0706;163.1335;175.1346","2.1512;7.9358;2.3786;12.5321;5.8198;0.7908;25.7726;2.3992;1.0482;5.516;2.9088;5.022"
67,5,355.117798,640.967041,0,1e+06,"176_MEOH_1","4762_MEOH_1;4764_MEOH_1;4769_MEOH_1;4773_MEOH_1;4777_MEOH_1",5777,1560,5,0,0,0,5,0,0,TRUE,FALSE,FALSE,"42.0438;83.0502;95.0496;105.0344;106.0372;111.0445;233.0815","2.6336;3.9063;5.4293;29.2614;5.6791;6.7786;3.7278"
68,42,360.149506,35.885632,28.37682,46.399719,"60_YEME_EXT;72_L754_00","226_YEME_EXT;231_YEME_EXT;237_YEME_EXT;239_YEME_EXT;241_YEME_EXT;243_YEME_EXT;246_YEME_EXT;251_YEME_EXT;254_YEME_EXT;257_YEME_EXT;259_YEME_EXT;262_YEME_EXT;265_YEME_EXT;268_YEME_EXT;271_YEME_EXT;274_YEME_EXT;277_YEME_EXT;280_YEME_EXT;283_YEME_EXT;286_YEME_EXT;291_YEME_EXT;295_YEME_EXT;297_YEME_EXT;301_YEME_EXT;303_YEME_EXT;305_YEME_EXT;307_YEME_EXT;309_YEME_EXT;311_YEME_EXT;313_YEME_EXT;318_YEME_EXT;254_L754_00;256_L754_00;258_L754_00;262_L754_00;266_L754_00;269_L754_00;273_L754_00;277_L754_00;281_L754_00;284_L754_00;287_L754_00",113802,1829,0,31,11,0,0,11,31,FALSE,TRUE,TRUE,"25.0104;26.3111;30.7049;34.1824;38.1829;38.8582;39.0238;39.5439;40.4073;41.0391;41.7288;43.0219;45.0339;53.0396;55.0185;57.0342;59.0521;61.029;69.0339;73.0282;85.0287;97.0287;99.0443;101.0236;109.0283;115.0396;127.0393;128.0436;145.0498;146.0537;163.0607;180.0875","0.6623;0.4826;0.4449;0.4324;0.3885;0.3582;0.9527;0.2998;0.2386;1.3779;0.1568;3.2103;2.7635;0.722;4.1364;4.3556;0.1091;1.7101;6.9842;1.6807;11.9891;7.3364;1.5812;3.4805;1.7699;1.9416;15.9761;0.6513;17.7633;2.4198;9.108;2.7424"
69,2,363.220062,650.422302,0,1e+06,"fake_MEOH_1","4827_MEOH_1;4830_MEOH_1",1239,291,2,0,0,0,2,0,0,TRUE,FALSE,FALSE,"43.0555;55.0188;57.0703;71.0872;73.0292;105.0011;123.0144;177.0218;195.0342","9.0349;7.8792;7.3492;5.4017;14.3903;20.4772;4.7927;9.2231;6.2182"
70,9,365.104065,29.205719,28.280279,33.613682,"64_YEME_EXT;75_L754_00","221_YEME_EXT;223_YEME_EXT;225_YEME_EXT;233_YEME_EXT;223_L754_00;225_L754_00;227_L754_00;236_L754_00;242_L754_00",78940,14080,0,4,5,0,0,5,4,FALSE,TRUE,TRUE,"69.8347;74.947;99.0851;185.0425;186.0469;203.0527;204.0562;321.9503;365.1054;365.2456;366.1093;367.11","0.607;0.6841;0.483;8.4193;0.3141;12.1827;1.8616;0.4855;26.7386;0.4131;7.4668;2.225"
71,5,369.207001,700.859802,0,1e+06,"181_MEOH_1","5153_MEOH_1;5155_MEOH_1;5157_MEOH_1;5160_MEOH_1;5163_MEOH_1",3976,1032,5,0,0,0,5,0,0,TRUE,FALSE,FALSE,"95.0576;290.2494;369.2082;370.2133;371.2098","3.2622;2.8381;29.9496;8.9198;2.1821"
72,2,371.011169,26.55945,24.916,27.663,"66_YEME_EXT","206_YEME_EXT;208_YEME_EXT",9513,1310,0,2,0,0,0,0,2,FALSE,FALSE,TRUE,"120.9974;122.9965;123.984;139.0075;157.0182;158.019;159.0156;199.0125;217.0217;218.0232;219.0179;240.0364;251.0038;292.9969;294.9948;311.0082;312.0091;352.8992","6.9204;1.726;1.6351;10.2666;15.9554;4.4344;4.4818;6.8897;15.678;5.0056;5.1718;1.6351;1.6583;8.1935;1.9543;10.4402;3.532;1.9509"
73,11,374.217163,593.150757,591.287659,595.256897,"67_YEME_EXT;79_L754_00","4369_YEME_EXT;4371_YEME_EXT;4373_YEME_EXT;4377_YEME_EXT;4379_YEME_EXT;4381_YEME_EXT;4436_L754_00;4438_L754_00;4441_L754_00;4443_L754_00;4445_L754_00",31807,1926,0,6,5,0,0,5,6,FALSE,TRUE,TRUE,"37.3607;39.0243;40.031;41.0395;43.0193;59.0505;69.0341;81.0708;87.0455;99.081;169.1226;185.1192;236.1826;253.1443;254.1478;271.1549;271.2082;272.1583;339.1812;340.1833","1.1111;2.433;0.6464;6.6045;2.6141;1.8445;6.3079;2.4453;3.3569;3.5449;1.1508;3.5628;0.4427;15.3915;3.7825;22.141;0.4367;7.1786;7.8344;0.4737"
74,13,374.688904,265.027283,262.289001,267.707001,"68_YEME_EXT","1941_YEME_EXT;1943_YEME_EXT;1945_YEME_EXT;1947_YEME_EXT;1949_YEME_EXT;1951_YEME_EXT;1953_YEME_EXT;1955_YEME_EXT;1957_YEME_EXT;1959_YEME_EXT;1961_YEME_EXT;1963_YEME_EXT;1965_YEME_EXT",42295,1273,0,13,0,0,0,0,13,FALSE,FALSE,TRUE,"41.5428;43.5923;50.8978;56.0505;61.0116;68.9415;70.0656;71.838;84.0637;94.0652;102.0558;104.0542;120.0825;121.0882;122.0607;129.1036;130.088;134.7552;147.1145;167.0823;168.0862;185.0928;195.0787;215.0861;217.1341;226.1559;233.0964;244.1135;244.1666;244.6478;245.1509;245.6536;246.1349;340.1362;391.2374;488.2885;489.2937;1680.0148;1745.3363","0.9514;0.7871;0.7553;4.958;2.7412;0.3993;12.7318;0.322;5.8568;0.8927;2.1005;2.3508;3.23;0.3478;0.3832;2.9927;2.1401;0.3351;4.1557;11.9155;1.4354;7.7387;0.3944;3.2153;5.0838;2.434;8.99;0.322;15.8567;8.9015;4.71;0.4116;0.3905;0.4657;2.5932;5.2087;1.4802;0.3444;0.3444"
75,8,379.708832,352.02655,350.045013,354.51004,"72_YEME_EXT","2580_YEME_EXT;2582_YEME_EXT;2584_YEME_EXT;2586_YEME_EXT;2590_YEME_EXT;2592_YEME_EXT;2594_YEME_EXT;2596_YEME_EXT",5205,305,0,8,0,0,0,0,8,FALSE,FALSE,TRUE,"41.0403;68.3817;70.0659;72.0814;102.0555;118.0871;120.0818;143.1205;171.1124;199.1179;217.1362;227.1039;245.1315;268.1681;344.1876;387.2348;471.2332;1724.4965;1775.9775","2.7682;2.3529;19.094;13.9496;3.4631;11.5451;5.8143;6.0414;1.5255;1.6672;8.2068;7.2963;5.5514;5.6445;3.6855;1.5673;1.5255;1.628;1.628"
76,11,382.686493,200.163422,197.057022,203.584991,"74_YEME_EXT","1470_YEME_EXT;1472_YEME_EXT;1474_YEME_EXT;1476_YEME_EXT;1478_YEME_EXT;1480_YEME_EXT;1482_YEME_EXT;1484_YEME_EXT;1486_YEME_EXT;1488_YEME_EXT;1491_YEME_EXT",7359,330,0,11,0,0,0,0,11,FALSE,FALSE,TRUE,"41.0406;56.0502;70.0657;72.4712;84.0503;102.0564;120.0804;147.1146;167.0822;178.0511;182.0302;185.0942;195.0776;196.0616;213.09;217.1348;244.1665;245.1715;259.0765;263.6404;341.6842;350.6993;488.2919;1058.8262","2.3428;2.2204;13.5901;0.9584;7.7805;3.8154;0.9454;0.984;12.2344;1.2204;0.9454;0.9713;5.9544;8.1158;0.9454;1.1029;19.5901;2.7696;3.3861;1.1716;7.5769;1.0395;2.6043;1.011"
77,8,385.244629,235.830856,234.001999,239.141998,"75_YEME_EXT","1735_YEME_EXT;1737_YEME_EXT;1739_YEME_EXT;1741_YEME_EXT;1743_YEME_EXT;1745_YEME_EXT;1753_YEME_EXT;1757_YEME_EXT",43431,4715,0,8,0,0,0,0,8,FALSE,FALSE,TRUE,"30.0348;41.0393;44.0505;70.0656;71.0672;71.5445;86.097;127.0871;136.9755;154.0769;154.9862;155.0822;169.135;171.1136;172.9962;213.1124;215.1397;216.1432;266.986;268.1668;272.1617;273.1643;308.9816;328.8257;339.2359;367.2367;385.2459;1450.962","0.917;0.7795;0.8762;14.424;1.2222;0.4656;4.7296;4.9038;2.4149;0.4787;0.4722;3.5357;1.9292;1.3444;1.3555;0.4656;22.7202;5.192;1.5622;2.3453;11.4036;3.0077;0.6036;0.5122;0.5399;0.6096;4.8479;0.505"
78,2,391.285034,781.292725,0,1e+06,"182_MEOH_1","5714_MEOH_1;5716_MEOH_1",5738,2276,2,0,0,0,2,0,0,TRUE,FALSE,FALSE,"43.0559;57.0714;71.0862;121.0292;149.0247;150.0274;167.0354;393.2988","3.6678;5.9553;5.3691;2.5372;27.2618;5.4977;10.101;6.3528"
79,9,392.221741,148.392746,143.552002,153.496994,"77_YEME_EXT","1078_YEME_EXT;1083_YEME_EXT;1088_YEME_EXT;1091_YEME_EXT;1093_YEME_EXT;1096_YEME_EXT;1099_YEME_EXT;1102_YEME_EXT;1105_YEME_EXT",3044,161,0,9,0,0,0,0,9,FALSE,FALSE,TRUE,"44.05;70.0666;86.0782;101.0714;129.0662;143.0818;200.1038;414.236;584.3468","16.4236;5.1982;2.5644;17.6225;17.6325;2.0861;2.199;6.7624;4.5047"
80,107,401.922333,48.207802,0,1e+06,"52_DMSO_18;56_DMSO_18;53_DMSO_18;48_DMSO_18;50_DMSO_18","247_DMSO_18;249_DMSO_18;251_DMSO_18;253_DMSO_18;255_DMSO_18;257_DMSO_18;259_DMSO_18;261_DMSO_18;263_DMSO_18;265_DMSO_18;268_DMSO_18;271_DMSO_18;273_DMSO_18;276_DMSO_18;278_DMSO_18;280_DMSO_18;282_DMSO_18;284_DMSO_18;286_DMSO_18;288_DMSO_18;290_DMSO_18;292_DMSO_18;294_DMSO_18;296_DMSO_18;298_DMSO_18;300_DMSO_18;302_DMSO_18;304_DMSO_18;306_DMSO_18;308_DMSO_18;310_DMSO_18;312_DMSO_18;314_DMSO_18;316_DMSO_18;318_DMSO_18;320_DMSO_18;322_DMSO_18;324_DMSO_18;326_DMSO_18;328_DMSO_18;330_DMSO_18;332_DMSO_18;334_DMSO_18;336_DMSO_18;338_DMSO_18;340_DMSO_18;343_DMSO_18;346_DMSO_18;349_DMSO_18;351_DMSO_18;354_DMSO_18;357_DMSO_18;360_DMSO_18;362_DMSO_18;364_DMSO_18;367_DMSO_18;370_DMSO_18;373_DMSO_18;375_DMSO_18;377_DMSO_18;380_DMSO_18;383_DMSO_18;386_DMSO_18;388_DMSO_18;391_DMSO_18;394_DMSO_18;397_DMSO_18;400_DMSO_18;403_DMSO_18;406_DMSO_18;409_DMSO_18;413_DMSO_18;415_DMSO_18;418_DMSO_18;422_DMSO_18;424_DMSO_18;428_DMSO_18;431_DMSO_18;434_DMSO_18;437_DMSO_18;440_DMSO_18;443_DMSO_18;446_DMSO_18;449_DMSO_18;453_DMSO_18;457_DMSO_18;460_DMSO_18;463_DMSO_18;466_DMSO_18;469_DMSO_18;472_DMSO_18;475_DMSO_18;478_DMSO_18;482_DMSO_18;485_DMSO_18;488_DMSO_18;491_DMSO_18;494_DMSO_18;497_DMSO_18;500_DMSO_18;503_DMSO_18;508_DMSO_18;515_DMSO_18;518_DMSO_18;522_DMSO_18;526_DMSO_18;545_DMSO_18",141196,933,0,0,0,107,107,0,0,TRUE,FALSE,FALSE,"44.9835;61.0103;79.022;83.616;119.6243;137.9232;139.658;152.9478;168.926;170.9577;186.9376;204.9472;212.9;228.8949;230.9083;238.8895;246.9265;263.907;264.9131;265.915;275.8895;290.8763;305.8997;308.8867;323.912;324.9323;325.9067;341.9191;342.922;343.9172","0.5119;0.7444;1.0945;0.2857;0.2464;0.5497;0.1931;2.9912;2.3105;5.6925;0.2241;1.5649;0.429;2.6287;2.9458;0.3418;7.931;5.6062;11.4813;0.2888;0.8515;0.2905;3.0383;0.1511;21.824;7.5573;3.9549;12.0431;1.1778;0.8132"
81,16,412.319855,620.297363,0,1e+06,"89_L754_00;62_DMSO_18","4613_L754_00;4615_L754_00;4617_L754_00;4619_L754_00;4621_L754_00;4623_L754_00;4625_L754_00;4628_L754_00;4647_DMSO_18;4649_DMSO_18;4651_DMSO_18;4653_DMSO_18;4655_DMSO_18;4657_DMSO_18;4659_DMSO_18;4661_DMSO_18",42536,2769,0,0,8,8,8,8,0,TRUE,TRUE,FALSE,"41.041;44.0511;57.0703;58.0653;70.8858;72.081;73.9932;90.7781;91.0543;92.0579;120.8433;320.2607;412.321;413.3244;414.3282","0.9361;0.6672;2.1263;2.3304;0.6144;4.3527;0.4566;0.4505;12.3232;1.225;0.4372;2.7171;26.1532;11.0107;1.6811"
82,11,413.265747,777.932373,0,1e+06,"183_MEOH_1;63_DMSO_18","5708_MEOH_1;5710_MEOH_1;5712_MEOH_1;5718_MEOH_1;5720_MEOH_1;5723_MEOH_1;5777_DMSO_18;5780_DMSO_18;5782_DMSO_18;5784_DMSO_18;5786_DMSO_18",7271,836,6,0,0,5,11,0,0,TRUE,FALSE,FALSE,"45.4151;72.0772;91.0544;189.019;301.141;412.3205;413.2674;413.327;414.2706","2.2967;1.9777;5.0124;1.489;6.9302;9.3143;26.8018;2.4431;10.2169"
83,9,415.210388,578.867554,0,1e+06,"90_L754_00;184_MEOH_1","4272_L754_00;4274_L754_00;4276_L754_00;4278_L754_00;4280_L754_00;4383_MEOH_1;4385_MEOH_1;4388_MEOH_1;4395_MEOH_1",12109,2064,4,0,5,0,4,5,0,TRUE,TRUE,TRUE,"32.8487;61.1773;91.0543;93.8599;104.0658;107.0866;119.086;120.0895;135.0809;1117.0527","1.7129;1.4756;3.2917;1.1731;1.0669;4.162;29.2685;6.1763;8.2076;1.435"
84,25,415.209106,589.508606,585.537842,597.16748,"83_YEME_EXT;92_L754_00","4318_YEME_EXT;4320_YEME_EXT;4322_YEME_EXT;4325_YEME_EXT;4377_L754_00;4379_L754_00;4381_L754_00;4384_L754_00;4391_L754_00;4396_L754_00;4400_L754_00;4403_L754_00;4406_L754_00;4409_L754_00;4412_L754_00;4415_L754_00;4418_L754_00;4421_L754_00;4424_L754_00;4426_L754_00;4428_L754_00;4430_L754_00;4432_L754_00;4434_L754_00;4439_L754_00",158577,19722,0,4,21,0,0,21,4,TRUE,TRUE,TRUE,"25.4075;25.6206;31.019;34.1731;34.7881;36.4798;37.7431;37.933;38.2338;39.0237;40.1017;40.8058;41.0393;43.0201;45.0346;46.0904;57.0344;61.0288;69.0336;79.0538;81.0334;83.0508;85.0283;91.0543;103.0543;104.0626;105.0699;107.0857;117.0706;119.0856;120.089;129.0552;133.065;135.0804;136.0841;147.0653;281.1374;415.2125;416.2326;1443.9673;1674.1451;1769.0226","0.4208;0.342;0.3698;0.3915;0.2843;0.2507;0.2865;0.245;0.2206;0.2206;0.2383;0.2348;0.7305;1.477;0.6494;0.2169;0.9597;0.3893;1.8672;0.296;0.4321;0.3428;0.5305;4.2268;0.8231;1.3095;0.8136;5.4652;1.2538;28.8447;6.8717;1.1062;2.1713;7.095;0.6023;0.7514;0.0679;1.297;0.0905;0.0536;0.0581;0.0616"
85,8,427.227631,200.015106,197.399979,202.110001,"97_L754_00","1476_L754_00;1478_L754_00;1480_L754_00;1482_L754_00;1484_L754_00;1486_L754_00;1488_L754_00;1490_L754_00",10129,728,0,0,8,0,0,8,0,FALSE,TRUE,FALSE,"44.0496;70.0651;86.0603;87.0578;101.0709;127.0871;129.0663;143.081;171.0766;252.1664;284.1596;318.9041;363.2002;363.7024;364.2065;442.2415;443.2468","5.0264;4.8518;10.7301;1.0114;3.5525;1.1278;3.7875;8.2328;8.2574;1.0647;1.1399;1.0647;21.6933;11.8631;2.3815;6.9715;1.288"
86,4,427.292755,280.997589,279.584015,282.256012,"88_YEME_EXT","2063_YEME_EXT;2065_YEME_EXT;2067_YEME_EXT;2069_YEME_EXT",10327,2077,0,4,0,0,0,0,4,FALSE,FALSE,TRUE,"70.0655;72.0819;84.083;86.097;88.5542;185.166;213.162;215.14;216.1432","10.5116;4.7991;1.3325;5.4084;1.4597;5.2164;4.4851;27.1963;6.8084"
87,16,432.235596,588.658875,0,1e+06,"99_L754_00;186_MEOH_1","4382_L754_00;4385_L754_00;4387_L754_00;4392_L754_00;4397_L754_00;4401_L754_00;4404_L754_00;4407_L754_00;4410_L754_00;4413_L754_00;4416_L754_00;4419_L754_00;4422_L754_00;4386_MEOH_1;4389_MEOH_1;4392_MEOH_1",298455,18909,3,0,13,0,3,13,0,TRUE,TRUE,FALSE,"25.2861;25.503;26.1076;27.8391;28.3659;31.1402;41.0401;43.0188;45.0342;53.0395;55.0394;57.0342;61.0289;64.9777;69.0336;73.0277;81.0338;83.0499;85.0288;87.0444;91.0542;99.044;103.0543;104.0628;105.07;107.0855;108.0891;109.0658;111.0445;117.0706;119.0855;120.089;127.0401;129.0549;133.0655;135.0804;136.0839;147.0654;199.1123;263.1299;281.1381;282.1421;295.1192;415.2115;416.2146;417.2169;1622.6405;1626.2408;1653.9279;1729.9764;1758.1654","0.7154;0.2865;0.2178;0.2245;0.234;0.2202;1.0276;2.0688;1.1572;0.5911;1.7648;2.308;1.1888;0.5031;4.5035;0.3197;0.9749;2.2709;1.5421;0.676;4.1335;0.6039;0.6488;0.4753;1.9762;10.791;1.7038;0.289;1.344;1.0365;22.1368;5.0385;0.241;2.6634;1.7528;13.0053;2.6147;2.948;0.1178;0.254;6.5658;1.4931;0.3188;6.7854;2.5392;0.1722;0.1386;0.127;0.1188;0.1154;0.1286"
88,7,439.288635,324.89743,322.673004,328.446991,"102_L754_00","2407_L754_00;2409_L754_00;2411_L754_00;2413_L754_00;2415_L754_00;2417_L754_00;2420_L754_00",9750,491,0,0,7,0,0,7,0,FALSE,TRUE,FALSE,"70.0647;86.0964;98.0617;116.07;183.1489;211.1433;212.1498;229.1542;230.1564;324.2287;325.2309;326.2085;439.2909;440.2956","12.0736;7.0668;1.2102;5.746;8.0297;12.2486;1.1246;15.6235;1.2771;9.5749;2.7817;4.9185;12.6694;4.9185"
89,2,445.246368,404.207855,401.213013,407.071014,"90_YEME_EXT","2970_YEME_EXT;2974_YEME_EXT",1059,193,0,2,0,0,0,0,2,FALSE,FALSE,TRUE,"70.0657;72.0816;136.0766;229.157;235.147;1016.1599","16.6336;9.1158;16.6336;11.1221;13.0735;8.3026"
90,1,451.425415,629.343018,0,1e+06,"fake_MEOH_1","4692_MEOH_1",2694,1829,1,0,0,0,1,0,0,TRUE,FALSE,FALSE,"41.0456;43.0559;55.0558;57.0713;69.0715;97.1022;111.1186;114.0933;191.1812;209.1906;226.2176;227.2209","3.706;4.4355;4.6798;4.4355;5.3462;4.5593;3.706;4.2211;6.6741;6.6182;26.056;8.7657"
