"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","L754_EDTA50_00_spectra","L754_EDTA50_01_spectra","L754_EDTA50_02_spectra","L754_EDTA50_03_spectra","DMSO_19_spectra","BLANKS_TOTAL","DESREPLICATION","BFLAG","HFLAG","peaksList","peaksInt"
54,313,324.946533,884.614075,0,1e+06,"58_L754_EDTA50_00;57_L754_EDTA50_00;fake_L754_EDTA50_00;59_L754_EDTA50_00;37_L754_EDTA50_01;35_L754_EDTA50_01;36_L754_EDTA50_01;fake_L754_EDTA50_01;34_L754_EDTA50_01;83_L754_EDTA50_02;84_L754_EDTA50_02;82_L754_EDTA50_02;92_L754_EDTA50_03;91_L754_EDTA50_03;93_L754_EDTA50_03;fake_L754_EDTA50_02;38_DMSO_19;fake_DMSO_19;37_DMSO_19;40_DMSO_19","6480_L754_EDTA50_00;6483_L754_EDTA50_00;6489_L754_EDTA50_00;6492_L754_EDTA50_00;6495_L754_EDTA50_00;6498_L754_EDTA50_00;6502_L754_EDTA50_00;6505_L754_EDTA50_00;6508_L754_EDTA50_00;6511_L754_EDTA50_00;6514_L754_EDTA50_00;6516_L754_EDTA50_00;6519_L754_EDTA50_00;6522_L754_EDTA50_00;6525_L754_EDTA50_00;6528_L754_EDTA50_00;6530_L754_EDTA50_00;6533_L754_EDTA50_00;6536_L754_EDTA50_00;6539_L754_EDTA50_00;6542_L754_EDTA50_00;6544_L754_EDTA50_00;6547_L754_EDTA50_00;6550_L754_EDTA50_00;6553_L754_EDTA50_00;6555_L754_EDTA50_00;6558_L754_EDTA50_00;6560_L754_EDTA50_00;6563_L754_EDTA50_00;6568_L754_EDTA50_00;6571_L754_EDTA50_00;6574_L754_EDTA50_00;6576_L754_EDTA50_00;6580_L754_EDTA50_00;6583_L754_EDTA50_00;6585_L754_EDTA50_00;6588_L754_EDTA50_00;6591_L754_EDTA50_00;6593_L754_EDTA50_00;6596_L754_EDTA50_00;6598_L754_EDTA50_00;6601_L754_EDTA50_00;6603_L754_EDTA50_00;6606_L754_EDTA50_00;6608_L754_EDTA50_00;6611_L754_EDTA50_00;6531_L754_EDTA50_01;6534_L754_EDTA50_01;6542_L754_EDTA50_01;6547_L754_EDTA50_01;6550_L754_EDTA50_01;6553_L754_EDTA50_01;6555_L754_EDTA50_01;6559_L754_EDTA50_01;6563_L754_EDTA50_01;6566_L754_EDTA50_01;6570_L754_EDTA50_01;6573_L754_EDTA50_01;6576_L754_EDTA50_01;6578_L754_EDTA50_01;6580_L754_EDTA50_01;6583_L754_EDTA50_01;6586_L754_EDTA50_01;6589_L754_EDTA50_01;6592_L754_EDTA50_01;6595_L754_EDTA50_01;6598_L754_EDTA50_01;6601_L754_EDTA50_01;6604_L754_EDTA50_01;6607_L754_EDTA50_01;6610_L754_EDTA50_01;6613_L754_EDTA50_01;6616_L754_EDTA50_01;6619_L754_EDTA50_01;6622_L754_EDTA50_01;6625_L754_EDTA50_01;6628_L754_EDTA50_01;6631_L754_EDTA50_01;6633_L754_EDTA50_01;6635_L754_EDTA50_01;6638_L754_EDTA50_01;6641_L754_EDTA50_01;6644_L754_EDTA50_01;6647_L754_EDTA50_01;6650_L754_EDTA50_01;6653_L754_EDTA50_01;6656_L754_EDTA50_01;6660_L754_EDTA50_01;6443_L754_EDTA50_02;6446_L754_EDTA50_02;6452_L754_EDTA50_02;6459_L754_EDTA50_02;6462_L754_EDTA50_02;6466_L754_EDTA50_02;6469_L754_EDTA50_02;6472_L754_EDTA50_02;6475_L754_EDTA50_02;6479_L754_EDTA50_02;6482_L754_EDTA50_02;6485_L754_EDTA50_02;6488_L754_EDTA50_02;6492_L754_EDTA50_02;6495_L754_EDTA50_02;6498_L754_EDTA50_02;6501_L754_EDTA50_02;6504_L754_EDTA50_02;6507_L754_EDTA50_02;6510_L754_EDTA50_02;6513_L754_EDTA50_02;6516_L754_EDTA50_02;6519_L754_EDTA50_02;6522_L754_EDTA50_02;6525_L754_EDTA50_02;6528_L754_EDTA50_02;6531_L754_EDTA50_02;6534_L754_EDTA50_02;6536_L754_EDTA50_02;6538_L754_EDTA50_02;6541_L754_EDTA50_02;6545_L754_EDTA50_02;6548_L754_EDTA50_02;6550_L754_EDTA50_02;6553_L754_EDTA50_02;6556_L754_EDTA50_02;6559_L754_EDTA50_02;6561_L754_EDTA50_02;6563_L754_EDTA50_02;6565_L754_EDTA50_02;6568_L754_EDTA50_02;6570_L754_EDTA50_02;6572_L754_EDTA50_02;6575_L754_EDTA50_02;6435_L754_EDTA50_03;6438_L754_EDTA50_03;6444_L754_EDTA50_03;6448_L754_EDTA50_03;6451_L754_EDTA50_03;6454_L754_EDTA50_03;6458_L754_EDTA50_03;6461_L754_EDTA50_03;6464_L754_EDTA50_03;6467_L754_EDTA50_03;6470_L754_EDTA50_03;6473_L754_EDTA50_03;6476_L754_EDTA50_03;6478_L754_EDTA50_03;6481_L754_EDTA50_03;6484_L754_EDTA50_03;6487_L754_EDTA50_03;6489_L754_EDTA50_03;6492_L754_EDTA50_03;6495_L754_EDTA50_03;6498_L754_EDTA50_03;6501_L754_EDTA50_03;6504_L754_EDTA50_03;6507_L754_EDTA50_03;6510_L754_EDTA50_03;6512_L754_EDTA50_03;6515_L754_EDTA50_03;6518_L754_EDTA50_03;6523_L754_EDTA50_03;6526_L754_EDTA50_03;6529_L754_EDTA50_03;6532_L754_EDTA50_03;6535_L754_EDTA50_03;6538_L754_EDTA50_03;6541_L754_EDTA50_03;6543_L754_EDTA50_03;6546_L754_EDTA50_03;6548_L754_EDTA50_03;6551_L754_EDTA50_03;6554_L754_EDTA50_03;6556_L754_EDTA50_03;6559_L754_EDTA50_03;6561_L754_EDTA50_03;6563_L754_EDTA50_03;6614_L754_EDTA50_00;6617_L754_EDTA50_00;6620_L754_EDTA50_00;6622_L754_EDTA50_00;6625_L754_EDTA50_00;6628_L754_EDTA50_00;6632_L754_EDTA50_00;6635_L754_EDTA50_00;6639_L754_EDTA50_00;6642_L754_EDTA50_00;6646_L754_EDTA50_00;6649_L754_EDTA50_00;6652_L754_EDTA50_00;6655_L754_EDTA50_00;6658_L754_EDTA50_00;6661_L754_EDTA50_00;6666_L754_EDTA50_00;6677_L754_EDTA50_00;6687_L754_EDTA50_00;6664_L754_EDTA50_01;6666_L754_EDTA50_01;6669_L754_EDTA50_01;6672_L754_EDTA50_01;6675_L754_EDTA50_01;6678_L754_EDTA50_01;6681_L754_EDTA50_01;6685_L754_EDTA50_01;6688_L754_EDTA50_01;6691_L754_EDTA50_01;6694_L754_EDTA50_01;6697_L754_EDTA50_01;6701_L754_EDTA50_01;6708_L754_EDTA50_01;6712_L754_EDTA50_01;6578_L754_EDTA50_02;6581_L754_EDTA50_02;6584_L754_EDTA50_02;6587_L754_EDTA50_02;6591_L754_EDTA50_02;6594_L754_EDTA50_02;6597_L754_EDTA50_02;6599_L754_EDTA50_02;6604_L754_EDTA50_02;6607_L754_EDTA50_02;6610_L754_EDTA50_02;6613_L754_EDTA50_02;6616_L754_EDTA50_02;6619_L754_EDTA50_02;6622_L754_EDTA50_02;6625_L754_EDTA50_02;6628_L754_EDTA50_02;6631_L754_EDTA50_02;6636_L754_EDTA50_02;6639_L754_EDTA50_02;6642_L754_EDTA50_02;6645_L754_EDTA50_02;6652_L754_EDTA50_02;6566_L754_EDTA50_03;6568_L754_EDTA50_03;6571_L754_EDTA50_03;6574_L754_EDTA50_03;6577_L754_EDTA50_03;6580_L754_EDTA50_03;6583_L754_EDTA50_03;6586_L754_EDTA50_03;6590_L754_EDTA50_03;6594_L754_EDTA50_03;6597_L754_EDTA50_03;6610_L754_EDTA50_03;6545_DMSO_19;6551_DMSO_19;6558_DMSO_19;6561_DMSO_19;6564_DMSO_19;6567_DMSO_19;6570_DMSO_19;6572_DMSO_19;6576_DMSO_19;6579_DMSO_19;6581_DMSO_19;6584_DMSO_19;6587_DMSO_19;6590_DMSO_19;6592_DMSO_19;6595_DMSO_19;6597_DMSO_19;6600_DMSO_19;6603_DMSO_19;6606_DMSO_19;6609_DMSO_19;6612_DMSO_19;6614_DMSO_19;6617_DMSO_19;6619_DMSO_19;6622_DMSO_19;6625_DMSO_19;6627_DMSO_19;6630_DMSO_19;6633_DMSO_19;6636_DMSO_19;6639_DMSO_19;6642_DMSO_19;6645_DMSO_19;6647_DMSO_19;6650_DMSO_19;6652_DMSO_19;6655_DMSO_19;6658_DMSO_19;6660_DMSO_19;6663_DMSO_19;6666_DMSO_19;6669_DMSO_19;6672_DMSO_19;6675_DMSO_19;6677_DMSO_19;6679_DMSO_19;6682_DMSO_19;6685_DMSO_19;6687_DMSO_19;6690_DMSO_19;6693_DMSO_19;6696_DMSO_19;6698_DMSO_19;6701_DMSO_19;6704_DMSO_19;6707_DMSO_19;6710_DMSO_19;6713_DMSO_19;6716_DMSO_19;6719_DMSO_19;6722_DMSO_19;6725_DMSO_19;6728_DMSO_19;6731_DMSO_19;6736_DMSO_19;6739_DMSO_19;6751_DMSO_19",146279,365,65,57,67,56,68,68,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","25.8225;28.9229;35.0013;45.99;46.0673;46.9962;47.8569;61.0098;62.028;67.504;74.9298;89.3399;90.9019;93.1803;120.6929;132.1785;137.9241;152.9476;153.8947;155.9344;168.9181;170.9576;171.9048;173.9447;186.9286;188.9681;230.9616;246.9321;263.9064;264.9452;282.9559","0.5019;0.4646;0.403;0.3791;0.3606;0.3201;0.3418;0.2648;0.3432;0.2104;0.3343;0.1886;0.1905;0.1649;0.1836;0.381;5.1029;9.6143;0.1361;6.044;0.3715;23.3829;0.4405;0.7482;7.6801;11.2265;4.0319;7.9756;0.4429;5.5224;0.0323"
55,27,325.112274,30.498199,28.411739,38.71616,"60_L754_EDTA50_00;38_L754_EDTA50_01;fake_L754_EDTA50_02;fake_L754_EDTA50_03","223_L754_EDTA50_00;225_L754_EDTA50_00;228_L754_EDTA50_00;233_L754_EDTA50_00;248_L754_EDTA50_00;253_L754_EDTA50_00;256_L754_EDTA50_00;259_L754_EDTA50_00;265_L754_EDTA50_00;231_L754_EDTA50_01;235_L754_EDTA50_01;238_L754_EDTA50_01;242_L754_EDTA50_01;244_L754_EDTA50_01;246_L754_EDTA50_01;251_L754_EDTA50_01;256_L754_EDTA50_01;259_L754_EDTA50_01;264_L754_EDTA50_01;267_L754_EDTA50_01;270_L754_EDTA50_01;273_L754_EDTA50_01;276_L754_EDTA50_01;237_L754_EDTA50_02;240_L754_EDTA50_02;242_L754_EDTA50_02;233_L754_EDTA50_03",51184,2302,9,14,3,1,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","26.6773;32.2057;33.8417;36.5626;36.9567;37.0118;38.087;39.0231;41.0367;43.0204;45.0342;53.0407;55.0181;55.7785;57.034;61.0289;69.0337;71.0135;73.0288;81.0334;85.0285;97.0288;99.0444;101.0227;109.0288;115.0397;127.0393;128.0434;145.0497;163.0612","0.7023;0.597;0.6241;0.5425;0.4678;0.4251;0.3919;0.4089;2.8462;4.7621;3.8192;1.9683;3.6575;0.2105;4.6678;3.3006;7.8773;0.1863;1.6607;2.0994;18.753;6.192;2.0079;2.0022;3.34;0.6411;13.8235;0.6659;14.7381;3.8452"
56,4,326.169861,207.563492,205.503983,209.807007,"95_L754_EDTA50_03","1477_L754_EDTA50_03;1479_L754_EDTA50_03;1481_L754_EDTA50_03;1483_L754_EDTA50_03",3928,402,0,0,0,4,0,0,NA,FALSE,NA,"32.6281;70.065;72.0804;84.0445;118.0861;170.9583;181.097;209.092;323.8777","3.0067;12.091;4.4475;8.6098;11.0648;3.0721;18.4296;16.5465;2.3562"
57,10,329.114075,493.029022,490.807037,495.18399,"87_L754_EDTA50_02","3635_L754_EDTA50_02;3637_L754_EDTA50_02;3639_L754_EDTA50_02;3641_L754_EDTA50_02;3643_L754_EDTA50_02;3645_L754_EDTA50_02;3647_L754_EDTA50_02;3649_L754_EDTA50_02;3651_L754_EDTA50_02;3653_L754_EDTA50_02",22783,1046,0,0,10,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","56.8659;74.225;88.2174;90.9247;91.0555;92.0511;118.0662;120.0459;130.0306;130.4908;132.0458;136.0769;137.0796;146.0618;148.0407;149.0426;176.036;194.0464;195.0506;263.9085","1.3639;1.2264;1.0815;0.9123;1.9329;2.768;7.0241;10.3805;2.8932;0.568;3.2398;13.3896;0.6052;5.219;14.0182;1.3887;6.5679;18.6162;3.3738;0.7373"
58,2,342.239746,274.886749,273.549988,276.355011,"66_L754_EDTA50_00","2016_L754_EDTA50_00;2019_L754_EDTA50_00",2587,1029,2,0,0,0,0,0,NA,FALSE,NA,"70.066;86.0972;229.1556;230.1581;342.241","10.9467;7.2238;27.3773;7.4608;4.7756"
59,33,354.077759,100.974808,96.917038,105.899498,"90_L754_EDTA50_02;102_L754_EDTA50_03","704_L754_EDTA50_02;707_L754_EDTA50_02;710_L754_EDTA50_02;712_L754_EDTA50_02;714_L754_EDTA50_02;716_L754_EDTA50_02;718_L754_EDTA50_02;720_L754_EDTA50_02;722_L754_EDTA50_02;724_L754_EDTA50_02;726_L754_EDTA50_02;728_L754_EDTA50_02;730_L754_EDTA50_02;732_L754_EDTA50_02;734_L754_EDTA50_02;736_L754_EDTA50_02;703_L754_EDTA50_03;705_L754_EDTA50_03;709_L754_EDTA50_03;711_L754_EDTA50_03;715_L754_EDTA50_03;718_L754_EDTA50_03;721_L754_EDTA50_03;724_L754_EDTA50_03;726_L754_EDTA50_03;728_L754_EDTA50_03;730_L754_EDTA50_03;732_L754_EDTA50_03;734_L754_EDTA50_03;736_L754_EDTA50_03;738_L754_EDTA50_03;740_L754_EDTA50_03;742_L754_EDTA50_03",131164,1741,0,0,16,17,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","27.7449;30.0345;31.0187;32.9713;37.8433;39.0235;40.8093;41.0393;41.961;42.0345;42.2656;42.5587;43.0423;55.0184;56.0499;64.122;74.0061;78.9669;84.0445;85.0402;112.0399;122.0095;130.0501;131.0467;177.0331;178.0375;208.01;210.0075;225.0365;226.0396;227.0339;243.0433;279.0469;280.0514;291.048;337.0539;354.0789","0.5364;0.456;0.4313;0.4246;0.3429;0.6251;0.2873;1.6046;0.1808;1.5322;0.3489;0.1115;4.6855;4.4457;1.1351;0.0659;7.0126;0.14;7.6615;2.6495;2.0685;11.5893;11.376;2.3927;13.254;0.3251;11.2604;0.1517;14.1056;1.8115;1.1967;1.4692;6.1671;0.1707;2.0501;0.5901;3.2798"
60,3,357.190826,595.978577,594.311035,599.567017,"70_L754_EDTA50_00","4418_L754_EDTA50_00;4424_L754_EDTA50_00;4427_L754_EDTA50_00",549,92,3,0,0,0,0,0,NA,FALSE,NA,"41.0397;69.0344;253.1436;271.1547;272.1603","15.8235;13.8456;8.9715;20.4121;7.7956"
61,40,360.149384,35.379299,28.38962,39.872669,"71_L754_EDTA50_00;43_L754_EDTA50_01","226_L754_EDTA50_00;236_L754_EDTA50_00;238_L754_EDTA50_00;240_L754_EDTA50_00;242_L754_EDTA50_00;247_L754_EDTA50_00;250_L754_EDTA50_00;252_L754_EDTA50_00;255_L754_EDTA50_00;258_L754_EDTA50_00;261_L754_EDTA50_00;264_L754_EDTA50_00;267_L754_EDTA50_00;269_L754_EDTA50_00;271_L754_EDTA50_00;273_L754_EDTA50_00;275_L754_EDTA50_00;277_L754_EDTA50_00;279_L754_EDTA50_00;281_L754_EDTA50_00;283_L754_EDTA50_00;233_L754_EDTA50_01;248_L754_EDTA50_01;250_L754_EDTA50_01;253_L754_EDTA50_01;255_L754_EDTA50_01;258_L754_EDTA50_01;261_L754_EDTA50_01;263_L754_EDTA50_01;266_L754_EDTA50_01;269_L754_EDTA50_01;272_L754_EDTA50_01;275_L754_EDTA50_01;278_L754_EDTA50_01;280_L754_EDTA50_01;282_L754_EDTA50_01;284_L754_EDTA50_01;286_L754_EDTA50_01;288_L754_EDTA50_01;290_L754_EDTA50_01",98729,1258,21,19,0,0,0,0,NA,FALSE,NA,"31.0185;32.2089;33.7435;37.8287;38.882;39.1821;39.4986;41.0411;43.0187;45.0345;53.0392;55.0187;57.0341;61.0314;69.0338;85.0285;86.0331;97.0286;99.044;101.0235;109.0286;115.0397;127.0392;128.0421;145.0497;146.0541;163.0605;180.0877;198.101","0.601;0.5393;0.5159;0.4525;0.4437;0.3743;0.3403;1.057;3.599;2.7353;0.8225;3.4956;3.82;0.3482;6.4282;11.9641;0.1048;7.343;2.1338;3.6189;1.0669;2.1101;16.2889;0.4651;18.0269;1.8123;9.3586;2.4842;0.272"
62,25,360.193237,255.877243,253.038986,261.500244,"73_L754_EDTA50_00;74_L754_EDTA50_00","1853_L754_EDTA50_00;1856_L754_EDTA50_00;1858_L754_EDTA50_00;1860_L754_EDTA50_00;1862_L754_EDTA50_00;1864_L754_EDTA50_00;1866_L754_EDTA50_00;1868_L754_EDTA50_00;1870_L754_EDTA50_00;1878_L754_EDTA50_00;1884_L754_EDTA50_00;1889_L754_EDTA50_00;1894_L754_EDTA50_00;1897_L754_EDTA50_00;1900_L754_EDTA50_00;1902_L754_EDTA50_00;1904_L754_EDTA50_00;1906_L754_EDTA50_00;1908_L754_EDTA50_00;1911_L754_EDTA50_00;1913_L754_EDTA50_00;1916_L754_EDTA50_00;1918_L754_EDTA50_00;1921_L754_EDTA50_00;1933_L754_EDTA50_00",38214,842,25,0,0,0,0,0,NA,FALSE,NA,"31.5616;33.3309;35.8816;55.5816;68.8821;70.0658;116.0714;120.0815;217.1344;218.1388;245.1293;246.1344;263.1402;264.1427;360.193;361.1972","1.0926;0.8421;0.7551;0.7535;0.6509;13.9663;7.3383;8.2311;17.2645;2.3862;10.9851;0.4499;13.0471;1.0517;8.9015;2.162"
63,2,360.291931,719.397461,0,1e+06,"43_DMSO_19","5407_DMSO_19;5411_DMSO_19",1590,374,0,0,0,0,2,2,NA,TRUE,NA,"39.0254;40.925;41.0398;54.0112;64.0003;79.0216;282.2805","4.7531;4.154;4.2097;4.154;4.0402;21.3324;21.3021"
64,15,365.104523,29.421061,28.378408,35.874771,"77_L754_EDTA50_00;46_L754_EDTA50_01;94_L754_EDTA50_02;109_L754_EDTA50_03","217_L754_EDTA50_00;219_L754_EDTA50_00;221_L754_EDTA50_00;234_L754_EDTA50_00;225_L754_EDTA50_01;227_L754_EDTA50_01;230_L754_EDTA50_01;240_L754_EDTA50_01;228_L754_EDTA50_02;230_L754_EDTA50_02;233_L754_EDTA50_02;245_L754_EDTA50_02;225_L754_EDTA50_03;227_L754_EDTA50_03;229_L754_EDTA50_03",86170,11097,4,4,4,3,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","129.4911;136.0611;183.5222;185.0422;186.0481;203.0529;204.0555;365.1056;366.109;367.1129","0.5847;2.5256;0.4719;8.1842;0.545;12.2396;0.9055;26.8808;6.946;2.0797"
65,4,374.216797,595.575439,593.702026,599.03595,"79_L754_EDTA50_00","4414_L754_EDTA50_00;4416_L754_EDTA50_00;4421_L754_EDTA50_00;4431_L754_EDTA50_00",25721,5198,4,0,0,0,0,0,NA,FALSE,NA,"35.3371;36.3676;39.0241;41.039;43.0217;45.0344;55.0546;59.0496;69.0343;71.0505;81.0702;87.0444;99.0808;185.1169;224.7346;253.1431;254.146;271.1534;272.1576;339.1791;340.185;1011.4421","1.2311;1.0859;3.0155;6.8814;3.1167;3.1417;1.0466;3.211;6.1845;1.1124;3.0348;3.5153;3.2272;4.5018;0.8546;14.8719;4.4066;21.43;6.2172;8.3593;2.8431;0.977"
66,6,383.170319,215.075592,213.119995,216.669022,"113_L754_EDTA50_03","1530_L754_EDTA50_03;1532_L754_EDTA50_03;1534_L754_EDTA50_03;1536_L754_EDTA50_03;1538_L754_EDTA50_03;1540_L754_EDTA50_03",10379,1560,0,0,0,6,0,0,NA,FALSE,NA,"70.0659;79.0535;82.0542;103.054;107.0497;110.0714;131.0483;258.1238;277.6807;383.1707;384.173","2.0191;1.8725;1.4851;6.7254;3.7386;6.1051;2.7316;7.4185;1.24;27.5347;8.4579"
67,4,389.238434,166.55864,164.720001,168.79599,"115_L754_EDTA50_03","1180_L754_EDTA50_03;1182_L754_EDTA50_03;1184_L754_EDTA50_03;1186_L754_EDTA50_03",5059,647,0,0,0,4,0,0,NA,FALSE,NA,"60.0452;69.0719;76.2155;84.0808;129.102;130.1051;210.1244;240.135;258.143;260.197;371.2266;389.2396;390.2444","2.66;2.5061;2.1433;14.9666;21.166;4.0252;2.0801;2.2271;1.976;8.4597;1.9219;13.7927;3.8939"
68,29,401.920227,38.441101,0,1e+06,"47_DMSO_19;51_DMSO_19","247_DMSO_19;250_DMSO_19;252_DMSO_19;255_DMSO_19;257_DMSO_19;261_DMSO_19;275_DMSO_19;278_DMSO_19;281_DMSO_19;284_DMSO_19;286_DMSO_19;289_DMSO_19;291_DMSO_19;293_DMSO_19;296_DMSO_19;298_DMSO_19;300_DMSO_19;303_DMSO_19;306_DMSO_19;309_DMSO_19;312_DMSO_19;315_DMSO_19;318_DMSO_19;321_DMSO_19;324_DMSO_19;327_DMSO_19;333_DMSO_19;337_DMSO_19;349_DMSO_19",26723,607,0,0,0,0,29,29,NA,TRUE,NA,"66.9235;79.0207;152.9473;170.9587;186.9336;198.8754;204.9451;212.8997;227.8819;228.921;230.9085;238.891;246.9265;248.9108;263.9069;264.8478;264.9127;275.8909;278.8753;280.8912;290.8788;305.9007;308.8872;323.9116;324.9152;325.9075;341.9191;342.9183;343.9222","1.1723;1.1045;1.8322;1.5891;0.72;0.7096;2.5144;0.6468;0.6607;1.3888;1.8867;0.3864;7.3239;0.2266;6.0364;0.1158;12.2058;0.1158;0.1126;0.1173;0.1111;0.9522;0.1245;23.217;5.484;1.0603;12.9282;0.1255;0.4549"
69,34,412.320129,622.882629,0,1e+06,"92_L754_EDTA50_00;60_L754_EDTA50_01;100_L754_EDTA50_02;117_L754_EDTA50_03;55_DMSO_19","4587_L754_EDTA50_00;4589_L754_EDTA50_00;4591_L754_EDTA50_00;4593_L754_EDTA50_00;4595_L754_EDTA50_00;4597_L754_EDTA50_00;4599_L754_EDTA50_00;4684_L754_EDTA50_01;4686_L754_EDTA50_01;4688_L754_EDTA50_01;4690_L754_EDTA50_01;4692_L754_EDTA50_01;4694_L754_EDTA50_01;4615_L754_EDTA50_02;4617_L754_EDTA50_02;4619_L754_EDTA50_02;4621_L754_EDTA50_02;4623_L754_EDTA50_02;4625_L754_EDTA50_02;4627_L754_EDTA50_02;4595_L754_EDTA50_03;4597_L754_EDTA50_03;4599_L754_EDTA50_03;4601_L754_EDTA50_03;4603_L754_EDTA50_03;4605_L754_EDTA50_03;4608_L754_EDTA50_03;4667_DMSO_19;4669_DMSO_19;4671_DMSO_19;4673_DMSO_19;4675_DMSO_19;4677_DMSO_19;4680_DMSO_19",79073,2338,7,6,7,7,7,7,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","42.0365;44.0514;45.0588;55.9682;57.0705;58.0665;72.081;73.0847;78.7278;89.9658;91.0542;92.0571;135.0832;320.262;412.321;413.3248;414.3339;1460.0066;1803.5999","0.6683;0.8371;0.6582;0.4577;2.2136;1.4013;3.901;0.1088;0.3262;0.1074;12.714;0.6993;0.066;1.8563;26.0568;11.4476;0.629;0.0831;0.0975"
70,70,415.211334,593.362366,589.373535,596.677246,"94_L754_EDTA50_00;62_L754_EDTA50_01;102_L754_EDTA50_02;121_L754_EDTA50_03;122_L754_EDTA50_03","4360_L754_EDTA50_00;4362_L754_EDTA50_00;4365_L754_EDTA50_00;4369_L754_EDTA50_00;4371_L754_EDTA50_00;4373_L754_EDTA50_00;4376_L754_EDTA50_00;4379_L754_EDTA50_00;4382_L754_EDTA50_00;4385_L754_EDTA50_00;4388_L754_EDTA50_00;4391_L754_EDTA50_00;4394_L754_EDTA50_00;4396_L754_EDTA50_00;4398_L754_EDTA50_00;4400_L754_EDTA50_00;4402_L754_EDTA50_00;4404_L754_EDTA50_00;4406_L754_EDTA50_00;4408_L754_EDTA50_00;4410_L754_EDTA50_00;4412_L754_EDTA50_00;4419_L754_EDTA50_00;4443_L754_EDTA50_01;4445_L754_EDTA50_01;4448_L754_EDTA50_01;4453_L754_EDTA50_01;4456_L754_EDTA50_01;4459_L754_EDTA50_01;4384_L754_EDTA50_02;4386_L754_EDTA50_02;4388_L754_EDTA50_02;4391_L754_EDTA50_02;4394_L754_EDTA50_02;4396_L754_EDTA50_02;4398_L754_EDTA50_02;4403_L754_EDTA50_02;4407_L754_EDTA50_02;4410_L754_EDTA50_02;4413_L754_EDTA50_02;4416_L754_EDTA50_02;4419_L754_EDTA50_02;4422_L754_EDTA50_02;4425_L754_EDTA50_02;4428_L754_EDTA50_02;4430_L754_EDTA50_02;4432_L754_EDTA50_02;4434_L754_EDTA50_02;4436_L754_EDTA50_02;4438_L754_EDTA50_02;4440_L754_EDTA50_02;4442_L754_EDTA50_02;4444_L754_EDTA50_02;4354_L754_EDTA50_03;4356_L754_EDTA50_03;4358_L754_EDTA50_03;4361_L754_EDTA50_03;4364_L754_EDTA50_03;4367_L754_EDTA50_03;4370_L754_EDTA50_03;4373_L754_EDTA50_03;4376_L754_EDTA50_03;4379_L754_EDTA50_03;4381_L754_EDTA50_03;4383_L754_EDTA50_03;4401_L754_EDTA50_03;4403_L754_EDTA50_03;4405_L754_EDTA50_03;4407_L754_EDTA50_03;4410_L754_EDTA50_03",393884,15757,23,6,24,17,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","25.3466;26.7323;26.8509;29.0355;30.7667;31.1931;31.4261;31.9546;32.7948;33.0559;33.4519;34.6851;35.1414;39.4189;41.0396;43.0188;45.0347;53.0396;55.055;57.0345;61.0292;69.0349;79.0544;83.0507;85.0297;91.0548;103.0529;104.0629;105.0715;107.0859;117.071;119.0858;120.0894;129.0557;133.0659;135.0807;136.0851;147.0662;281.1409;415.213","0.2757;0.217;0.2251;0.1813;0.1783;0.1567;0.1717;0.1755;0.1493;0.1332;0.1327;0.1258;0.1632;0.2136;0.6883;1.0728;0.5485;0.1804;0.3595;0.5043;0.176;1.9131;0.1498;0.253;0.1493;4.3801;0.8303;1.0231;0.3565;5.3667;1.4027;28.9316;6.654;0.987;2.1856;7.1685;0.6971;1.0012;0.0993;1.2743"
71,26,415.212372,607.962097,604.607605,612.578369,"104_L754_EDTA50_02;105_L754_EDTA50_02","4446_L754_EDTA50_02;4448_L754_EDTA50_02;4450_L754_EDTA50_02;4453_L754_EDTA50_02;4476_L754_EDTA50_02;4478_L754_EDTA50_02;4480_L754_EDTA50_02;4482_L754_EDTA50_02;4484_L754_EDTA50_02;4486_L754_EDTA50_02;4488_L754_EDTA50_02;4490_L754_EDTA50_02;4492_L754_EDTA50_02;4494_L754_EDTA50_02;4496_L754_EDTA50_02;4498_L754_EDTA50_02;4500_L754_EDTA50_02;4502_L754_EDTA50_02;4504_L754_EDTA50_02;4506_L754_EDTA50_02;4508_L754_EDTA50_02;4510_L754_EDTA50_02;4512_L754_EDTA50_02;4514_L754_EDTA50_02;4532_L754_EDTA50_02;4538_L754_EDTA50_02",46891,2234,0,0,26,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","69.1033;73.9737;91.0554;95.8247;107.0865;111.0469;117.0754;119.0866;119.1396;120.09;133.0669;135.0815;259.1392;415.2219;1500.052;1584.183","0.9156;0.7372;3.457;0.3101;5.3406;0.1357;0.15;29.1967;0.117;6.9604;0.1574;7.5514;0.1154;0.117;0.1185;0.1138"
