"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_area","DMSO_1_area","DMSO_19_area","BLANKS_TOTAL","BFLAG","peaksList","peaksInt"
75,4,505.472473,663.14032,0,1e+06,"197_MEOH_1","4907_MEOH_1;4910_MEOH_1;4914_MEOH_1;4920_MEOH_1",18021,2853,5190,0,0,5190,TRUE,"37.2197;45.6503;55.0548;67.0552;69.0712;81.0707;88.0778;93.0708;95.0864;102.0931;107.0858;109.102;121.1021;123.1187;125.0977;133.1026;135.1184;137.1315;142.1245;145.1041;147.1174;149.1344;151.15;161.1318;163.1487;170.1551;173.1351;177.1321;184.1774;228.2331;229.237;243.2125;261.2225;262.2272;278.2492;279.2539","1.4479;1.214;2.1545;4.2978;1.1146;5.1879;1.0461;2.3343;5.777;1.0461;1.1012;4.4723;3.9831;4.3044;1.0175;1.1278;2.8265;1.0319;1.0461;1.1146;1.0602;2.2008;1.0461;1.0175;2.4088;1.2638;1.2984;1.1537;2.0587;23.5138;7.1846;4.2846;10.1046;3.2289;8.6875;1.1036"
76,6,507.487549,672.079529,0,1e+06,"199_MEOH_1","4962_MEOH_1;4966_MEOH_1;4971_MEOH_1;4984_MEOH_1;4992_MEOH_1;5000_MEOH_1",137530,24141,62627,0,0,62627,TRUE,"28.5095;38.0051;38.2239;39.0244;41.0399;43.049;44.0144;55.0551;57.0707;67.0555;69.0707;71.0865;79.057;81.0708;83.0864;86.0611;93.0709;95.0862;97.0925;100.0766;107.0866;109.1021;111.1003;114.0927;121.1022;123.1189;125.0967;128.1079;135.1177;139.1129;149.1339;153.1292;156.1403;163.1499;198.1877;206.1641;212.2386;219.2123;220.215;237.2228;238.2262;239.2394;252.8476;254.2489;254.3567;254.7454;255.2522;256.2563;1429.5081;1703.0198;1777.6681","0.5466;0.4915;0.4318;0.9795;2.1838;2.9246;0.4569;5.1859;4.8278;1.5789;6.3112;2.4626;0.5329;2.0733;4.8872;1.8975;1.531;2.3223;4.279;2.2506;1.7466;1.6905;2.7143;2.3474;2.2361;1.434;1.2638;1.6894;2.2841;1.3171;2.1066;1.3087;1.1879;1.5978;0.7615;0.3108;1.2157;4.8239;1.4914;5.9832;1.7644;0.3064;0.312;24.6372;0.676;0.3565;9.8317;2.0685;0.3908;0.3526;0.3276"
77,6,511.519165,705.661682,0,1e+06,"201_MEOH_1","5179_MEOH_1;5183_MEOH_1;5188_MEOH_1;5194_MEOH_1;5198_MEOH_1;5203_MEOH_1",233611,48728,31627,0,0,31627,TRUE,"26.6892;30.2007;41.0395;43.0553;44.0153;52.3998;55.0553;57.0708;60.6853;65.9402;69.071;71.0799;74.0614;78.8204;88.0766;92.6644;93.9506;95.0866;97.1036;100.0772;102.0925;110.608;116.1086;130.1239;135.1362;140.1152;144.1402;158.1584;172.1707;186.1885;200.2086;219.2175;222.8969;229.7803;253.5811;256.0161;256.2647;256.3805;256.4693;256.7648;257.268;257.3711;258.2714;297.293;1559.0225","0.3878;0.3779;1.0791;1.6003;0.2415;0.2382;0.6711;2.0552;0.2347;0.2903;0.317;0.5526;1.1745;0.2514;2.8172;0.2382;0.2382;0.2514;0.2382;0.3118;1.9861;0.2546;1.3338;0.3777;0.2415;0.2449;0.6586;0.2701;0.2449;0.5747;0.2382;0.2701;0.2449;0.2415;0.2514;0.2415;28.9533;1.0802;0.698;1.311;11.1686;0.264;2.3407;1.266;0.2583"
78,3,513.387207,758.62262,0,1e+06,"203_MEOH_1","5543_MEOH_1;5546_MEOH_1;5549_MEOH_1",3695,357,2817,0,0,2817,TRUE,"38.3025;43.056;45.0348;57.0716;73.0667;83.7516;89.0609;133.0871;146.0959;155.1001;177.1132;199.1267;221.1396;243.1529;265.1662;327.204;384.236;504.8763;505.3763;505.8804","3.1766;5.6775;16.8589;5.2678;2.4545;2.4545;9.6902;13.1188;2.7206;2.4894;11.0802;6.4408;8.3543;5.133;2.9918;3.2138;5.603;4.8523;2.9851;3.2451"
79,3,517.196838,641.16217,0,1e+06,"204_MEOH_1","4766_MEOH_1;4770_MEOH_1;4772_MEOH_1",31270,4555,4845,0,0,4845,TRUE,"43.02;77.0394;83.0501;95.0509;105.0343;106.0375;111.0449;233.0819;234.0849;355.1187;356.122;357.1252;1655.4548","1.1173;1.1779;3.5149;1.6397;18.5727;3.9033;4.0718;11.0748;3.4921;20.059;7.8556;2.4003;0.9374"
80,1,521.504272,685.580017,0,1e+06,"fake_MEOH_1","5059_MEOH_1",4949,2826,4949,0,0,4949,TRUE,"43.0554;55.0563;95.0864;128.1082;242.2486;243.2523;245.2252;246.2321;263.2383;264.243;280.2639;281.2668","2.7343;2.771;2.771;2.6593;23.8961;7.0216;4.2644;2.9132;11.0748;3.5679;12.8642;4.7145"
81,9,522.596497,781.953918,0,1e+06,"60_DMSO_19","5867_DMSO_19;5869_DMSO_19;5871_DMSO_19;5873_DMSO_19;5875_DMSO_19;5877_DMSO_19;5879_DMSO_19;5881_DMSO_19;5884_DMSO_19",45457,4161,0,0,6086,6086,TRUE,"41.0397;43.0556;46.0661;57.071;58.0668;270.3174;271.3217;298.3491;299.3549;522.599;523.6025;524.6071","1.0503;1.6135;0.7453;2.0742;0.6622;4.7299;0.5302;4.951;1.0351;26.5275;15.0213;3.6626"
82,7,527.402588,814.517761,0,1e+06,"207_MEOH_1","5946_MEOH_1;5948_MEOH_1;5951_MEOH_1;5953_MEOH_1;5955_MEOH_1;5957_MEOH_1;5962_MEOH_1",15722,967,6531,0,0,6531,TRUE,"34.327;34.7895;35.5674;36.7999;39.8872;41.3105;43.0557;45.0347;55.0552;57.071;71.0859;73.0286;77.6484;80.0534;87.045;89.0609;97.1033;124.0771;133.0871;134.0921;155.1012;164.1072;177.1135;177.6176;199.1266;199.6299;207.6413;221.1394;229.6549;243.1547;251.6662;265.1667;273.6785;331.21;341.3452;355.7911;375.5944;384.239;384.7395;385.2419;392.7502;393.2521;398.252;518.8902;519.3909;527.3796;591.3651","1.6189;1.3936;1.3036;1.2523;1.2976;1.0504;3.9144;18.6323;0.8684;5.8944;1.9628;1.0584;0.8684;2.8446;1.1924;9.864;1.165;0.9048;10.3727;0.8928;0.9846;0.9166;9.9156;0.8684;5.8371;0.8807;1.1178;7.6464;4.2439;5.3064;1.9628;2.1945;0.8807;1.1464;0.9048;1.0885;0.9846;7.2447;2.0432;2.0175;3.7477;3.0121;0.9552;3.6107;3.0673;0.9684;2.1911"
83,5,533.501038,706.076416,0,1e+06,"210_MEOH_1","5185_MEOH_1;5190_MEOH_1;5193_MEOH_1;5200_MEOH_1;5205_MEOH_1",38730,9196,9978,0,0,9978,TRUE,"256.2633;278.2465;279.2502;280.2559;319.2736","2.5928;29.4465;10.7795;1.9518;2.4854"
84,4,535.400818,757.362915,0,1e+06,"212_MEOH_1","5534_MEOH_1;5537_MEOH_1;5540_MEOH_1;5544_MEOH_1",5019,447,2938,0,0,2938,TRUE,"34.8987;43.0566;44.9146;45.0345;57.0712;71.0867;73.065;89.0607;111.1201;133.0869;177.1134;199.1276;207.6409;221.1392;229.6545;241.4797;243.1537;251.6656;265.1669;313.3126;357.3346;406.2482;414.7658;526.8961;527.3905","2.8202;5.3353;2.1808;17.3186;4.9413;4.2519;2.1165;11.037;1.9833;10.8264;9.8442;5.7688;2.4955;7.8976;3.1183;2.0642;6.2896;5.0116;5.1354;2.7304;4.2179;2.4839;2.2957;2.5854;4.6656"
85,3,535.519409,692.587097,0,1e+06,"213_MEOH_1","5099_MEOH_1;5105_MEOH_1;5110_MEOH_1",34342,10208,9831,0,0,9831,TRUE,"39.0249;41.0436;41.9777;43.0554;55.0551;57.0707;57.8035;67.9544;69.0707;81.0711;83.0864;85.1031;86.0612;89.0618;93.0688;95.0865;97.0949;100.0773;107.0862;109.1018;111.0948;114.0929;121.1024;123.1172;125.1094;128.1087;135.118;139.1123;142.1226;149.1333;153.1281;163.1502;170.1553;177.1669;184.1701;233.2271;234.2328;251.2383;268.2646;269.2681;296.3342;1113.845","1.618;1.7906;0.8393;2.8024;3.626;3.3652;0.7951;0.85;3.9184;1.6628;3.2676;0.8175;0.9016;0.8606;0.9214;2.4735;4.386;2.1963;1.5435;1.7741;2.7707;2.8544;2.8285;0.9408;1.5674;2.3826;2.8953;1.6716;1.2536;2.1694;0.8285;2.1421;0.8064;0.871;0.8175;3.4769;0.8393;5.6674;26.3102;9.7893;0.922;0.8624"
86,2,547.51886,692.563904,0,1e+06,"215_MEOH_1","5101_MEOH_1;5107_MEOH_1",7569,1459,3924,0,0,3924,TRUE,"55.0552;69.0708;81.0698;83.0866;86.0612;95.0863;97.103;109.1016;111.1206;114.0927;121.1019;128.1083;135.1183;137.1325;149.1355;179.1812;191.6199;233.228;245.2271;263.239;264.2419;268.2651;269.2679;280.2657;281.2686","4.9583;4.0485;3.7199;3.879;2.0191;5.7254;1.9949;2.8212;1.8693;1.8432;3.2578;3.6653;3.8442;1.9205;1.9949;1.8432;1.9704;2.4531;4.9853;10.2497;3.6469;17.4554;5.9215;16.7485;7.1544"
87,7,549.415649,812.592407,0,1e+06,"216_MEOH_1","5933_MEOH_1;5935_MEOH_1;5938_MEOH_1;5940_MEOH_1;5942_MEOH_1;5944_MEOH_1;5949_MEOH_1",18817,1237,7098,0,0,7098,TRUE,"33.8515;41.0398;43.056;44.9067;45.0347;57.0714;58.0428;71.0872;73.0471;80.0565;85.1032;87.0458;89.0606;97.1022;104.9432;117.0931;133.0871;155.0995;177.1131;177.1767;188.1041;199.127;207.6408;210.1178;221.1398;221.6433;229.2233;229.6541;239.8268;243.153;243.6543;251.6666;252.1672;265.1663;265.6589;266.1697;273.6793;295.6912;325.2684;341.3445;356.3012;373.1731;385.3716;406.2522;406.7533;414.7656;415.2631;540.9067;541.4082;541.9143;549.4199;549.9259;550.6332;551.9002","1.5346;1.5849;4.9728;0.8603;18.9292;5.8581;0.8689;3.3905;1.1917;1.9227;0.8689;0.7932;9.1068;0.9289;0.8265;0.9385;8.9609;0.8689;8.7167;0.9289;0.8689;4.61;1.8481;0.7932;7.7278;2.4119;0.8155;3.7448;0.8265;5.8004;0.8045;2.7631;0.9093;3.1236;0.8689;0.8894;2.6136;0.7932;0.8994;3.8838;1.7929;0.9385;0.8155;5.81;2.4756;4.4428;1.9227;5.9859;4.2952;0.8846;1.1451;0.9082;2.1483;0.8725"
88,9,553.38855,752.276733,0,1e+06,"63_DMSO_19","5643_DMSO_19;5646_DMSO_19;5649_DMSO_19;5651_DMSO_19;5653_DMSO_19;5655_DMSO_19;5658_DMSO_19;5660_DMSO_19;5663_DMSO_19",17033,1532,0,0,5876,5876,TRUE,"313.1808;314.1862;553.391;554.3954;555.3938;556.4036","12.2927;3.4887;25.9093;12.1386;4.1859;0.7488"
89,4,555.488098,659.009705,0,1e+06,"219_MEOH_1","4882_MEOH_1;4885_MEOH_1;4890_MEOH_1;4893_MEOH_1",28300,2678,6324,0,0,6324,TRUE,"26.5632;39.0244;41.0399;43.0551;47.6571;55.0555;57.0705;67.0551;69.071;79.0567;81.0707;91.0552;93.0713;95.0863;96.0902;107.0861;109.102;121.1021;123.1182;131.0877;135.1178;137.1342;142.1246;145.102;147.1187;149.1335;154.1252;156.1398;159.1176;161.1334;163.15;165.1283;170.1553;173.1336;177.1575;182.1553;184.1716;187.1481;191.145;196.1656;222.1869;233.2285;243.2122;244.2159;258.1635;261.2227;262.2261;278.2492;279.2525;280.2623;554.2388;1647.1888;1752.7822","1.1553;1.1794;1.1554;0.9649;0.8582;3.0415;0.8784;5.9539;2.3123;2.0321;6.227;1.2018;3.4125;7.2488;1.2054;3.0058;6.4267;4.2968;4.7608;2.6121;4.3143;3.1719;1.8488;2.4694;3.3073;3.8383;1.8292;2.4016;2.4304;2.2695;4.2888;1.9474;3.1616;2.7573;3.3974;1.99;1.9245;2.169;1.6707;1.7369;1.0174;2.2545;7.3102;2.1838;0.8784;14.7066;5.0724;15.5774;5.3216;0.9528;0.9706;0.9405;0.9053"
90,3,557.41272,756.016052,0,1e+06,"220_MEOH_1","5525_MEOH_1;5528_MEOH_1;5531_MEOH_1",4612,541,2843,0,0,2843,TRUE,"43.056;45.035;57.0709;70.91;71.0872;71.9705;89.0607;133.0869;155.1003;177.1132;199.127;207.6393;221.1392;229.6527;243.1525;251.6653;341.7801;436.7784;437.2824;548.9045;996.0963;1582.172","4.3023;18.7354;6.7023;2.2027;2.811;2.2027;11.3928;10.4525;2.4415;9.7253;4.8685;2.811;7.4821;5.2046;5.9342;2.2952;2.9317;2.3252;2.659;6.3031;2.4565;2.522"
91,11,559.518494,684.857361,0,1e+06,"222_MEOH_1","5035_MEOH_1;5039_MEOH_1;5044_MEOH_1;5050_MEOH_1;5054_MEOH_1;5062_MEOH_1;5068_MEOH_1;5072_MEOH_1;5076_MEOH_1;5080_MEOH_1;5084_MEOH_1",324424,18408,92509,0,0,92509,TRUE,"27.0705;29.8914;39.0244;41.0397;43.0511;44.0144;55.055;57.071;67.055;69.0705;71.0862;81.0706;83.0861;86.0611;91.0555;93.0706;95.0861;97.102;100.0765;107.0867;109.1019;114.0923;119.0864;121.1024;123.118;128.1082;133.1023;135.1179;137.1338;142.1238;147.1183;149.1335;161.1336;163.1494;165.1648;170.1552;175.1497;179.1803;184.1709;198.1864;210.1873;224.2029;238.2181;245.2273;246.2307;250.0058;262.2499;263.2379;263.3007;264.2417;265.2463;268.4109;269.9793;277.656;280.2644;280.38;281.2679;281.3922;282.2717;1125.0018;1349.5256;1359.5491;1464.9946;1471.9103;1531.4004;1545.6316;1546.1284;1582.0308;1598.3691;1608.7648;1671.5074;1676.0419;1690.6451","0.3265;0.2924;0.6911;1.8882;2.0138;0.5441;5.3604;2.8748;4.4189;6.3185;1.6282;5.6775;4.3247;1.499;1.5983;1.9485;5.8097;2.8327;2.03;1.9386;4.4432;1.9618;1.7395;2.5934;2.6904;2.0341;2.6273;2.1927;2.1007;2.0369;2.538;1.9524;2.1035;1.7466;2.1907;1.4281;1.829;2.3794;1.692;1.9262;0.8865;1.0462;0.1694;7.2724;2.58;0.1556;0.3903;13.1853;0.1601;4.839;0.3864;0.1481;0.134;0.1441;19.0468;0.1377;7.2991;0.1471;1.5586;0.1448;0.1498;0.1498;0.1553;0.1522;0.1542;0.1499;0.1471;0.1642;0.1586;0.1565;0.1448;0.1562;0.1501"
92,13,563.550049,712.260986,0,1e+06,"225_MEOH_1;fake_DMSO_19","5214_MEOH_1;5220_MEOH_1;5224_MEOH_1;5230_MEOH_1;5236_MEOH_1;5243_MEOH_1;5250_MEOH_1;5256_MEOH_1;5261_MEOH_1;5266_MEOH_1;5271_MEOH_1;5406_DMSO_19;5410_DMSO_19",733647,77523,216508,0,14094,230602,TRUE,"24.9384;25.3235;39.0239;41.0397;43.0496;55.0551;57.0708;67.0552;69.0707;71.0848;79.0554;81.0707;83.0864;85.1021;86.0612;93.0707;95.0863;97.0978;100.0766;107.0866;109.1021;111.1061;114.0925;121.1021;123.1185;125.0973;128.108;135.1179;139.1126;142.1239;149.1338;156.1401;163.1497;170.156;177.1659;198.1869;212.203;226.2188;240.2602;241.2747;247.2436;248.2474;255.8701;257.606;264.2694;265.2541;266.2579;267.2631;280.5336;281.8039;282.17;282.2804;282.4012;282.495;282.5674;282.8069;283.2019;283.2838;283.4029;283.4964;284.2871;459.1471;1118.5836;1129.798;1134.5873;1148.9508;1158.8386;1161.8645;1163.8112;1186.3738;1191.9602;1198.1794;1201.5713;1205.6689;1220.1475;1226.5486;1271.5624;1276.7296;1290.6506;1291.7312;1310.5016;1325.8546;1333.757;1337.573;1343.25;1348.0703;1350.9423;1356.0892;1371.8479;1372.015;1385.1042;1399.364;1401.6251;1401.8424;1419.9165;1434.6705;1439.0337;1443.6689;1452.2029;1453.0597;1461.0398;1463.0304;1466.0792;1468.0201;1472.7719;1474.4006;1479.8101;1491.5073;1503.4553;1513.9326;1514.3284;1517.8278;1523.7177;1528.6965;1546.3632;1556.3112;1559.1713;1562.5453;1568.4927;1569.6108;1574.5916;1574.7596;1578.0195;1582.4603;1595.8755;1596.097;1604.0568;1614.5654;1618.7473;1629.618;1632.8619;1634.8103;1635.0509;1642.811;1645.2384;1661.6255;1664.0013;1664.543;1664.9553;1666.087;1692.1925;1702.1138;1705.4894;1706.1959;1706.6188;1727.1971;1728.3873;1735.2264;1744.2551;1748.9735;1750.3083;1751.8052;1753.3774;1757.1503;1762.29;1763.0646;1765.4813;1772.7168;1777.8425;1777.9319;1782.3667;1787.9325;1792.344;1795.6082;1796.4479;1797.6239;1799.2032;1799.8501;1801.2402;1801.3337;1802.8741","0.173;0.1319;0.158;1.441;1.5279;3.4295;4.368;1.2594;5.5458;3.212;0.8551;2.9662;5.493;1.6022;1.7733;1.53;3.389;5.6935;3.1742;1.6175;1.9477;3.4655;3.2491;2.6144;1.0288;1.4319;2.285;2.86;1.1799;1.2094;1.8922;0.7249;1.1633;0.8869;0.7925;0.6215;0.7775;0.715;0.9194;0.1952;3.8899;0.9226;0.0798;0.0764;0.1947;5.3918;1.5173;0.1942;0.085;0.0732;0.1622;24.4644;0.9848;0.6978;0.077;0.9022;0.0717;10.0727;0.2231;0.214;2.305;0.1115;0.0715;0.0736;0.0855;0.0768;0.0703;0.0731;0.0862;0.0698;0.0827;0.0798;0.0686;0.0798;0.0752;0.0746;0.0806;0.0895;0.0768;0.0875;0.081;0.0951;0.0841;0.072;0.0798;0.0895;0.0848;0.0796;0.0698;0.0686;0.0783;0.0762;0.0736;0.0746;0.0746;0.0862;0.0703;0.0781;0.0877;0.0715;0.1223;0.0927;0.0783;0.0946;0.0781;0.072;0.072;0.072;0.0731;0.0715;0.0698;0.0837;0.0875;0.0868;0.0868;0.0837;0.0731;0.0768;0.0752;0.0868;0.0798;0.0796;0.0752;0.0882;0.0698;0.0877;0.082;0.0855;0.1132;0.0777;0.072;0.0746;0.0781;0.0768;0.081;0.072;0.0736;0.0901;0.0841;0.082;0.0812;0.0752;0.0781;0.0812;0.0895;0.0767;0.0915;0.0777;0.072;0.072;0.082;0.0777;0.0827;0.0827;0.081;0.0746;0.0888;0.0703;0.0841;0.0868;0.0736;0.082;0.072;0.0715;0.0796;0.072;0.072;0.0752;0.0762;0.0919;0.0703"
93,2,567.582458,747.094421,0,1e+06,"229_MEOH_1","5467_MEOH_1;5469_MEOH_1",22514,10188,2374,0,0,2374,TRUE,"88.0767;102.0937;244.5092;284.2959;284.6151;285.2992;286.3043","2.0008;1.1479;1.1051;29.5286;1.1338;10.7356;2.232"
94,6,571.428284,810.748535,0,1e+06,"230_MEOH_1","5922_MEOH_1;5924_MEOH_1;5927_MEOH_1;5929_MEOH_1;5931_MEOH_1;5936_MEOH_1",17813,1281,6246,0,0,6246,TRUE,"35.0855;38.9657;39.0253;41.0388;43.0548;43.3699;45.0347;46.0431;49.9564;57.0712;57.6332;63.0298;71.0865;73.0457;80.054;89.0607;96.6044;102.0685;113.1332;124.0815;133.0872;134.09;155.1017;155.1796;177.1135;199.1259;207.6394;213.5767;221.1397;229.6523;243.1539;251.6661;253.2937;254.1461;265.1664;273.6796;274.1829;295.6921;336.2594;341.3445;353.2173;385.3662;428.2635;428.7653;436.7773;437.2772;437.7928;439.2634;554.9085;562.9174;563.4184;563.9225;571.432;571.9348;572.4362;1362.3522;1598.3866;1729.0125;1744.0179","1.4401;1.2414;1.3489;1.0983;2.5163;1.0508;18.4197;2.3435;0.8844;6.0219;0.8969;1.3203;4.3065;1.3371;1.9065;8.9239;0.9455;1.0028;0.8969;1.0676;8.9835;0.9688;1.9185;0.9455;7.7207;3.1457;2.1342;0.8969;6.8071;4.7886;5.0535;4.8072;0.9572;1.0249;2.5289;3.9551;0.9093;2.7106;0.8969;3.0306;1.9305;1.8452;4.4752;2.1126;4.517;3.2658;1.0139;0.9916;1.0028;6.5904;5.1488;3.0982;3.6187;3.1363;0.9593;0.9995;0.9729;0.9729;0.9729"
95,10,579.291382,649.661987,0,1e+06,"232_MEOH_1;69_DMSO_1;fake_DMSO_19","4803_MEOH_1;4810_MEOH_1;4819_MEOH_1;4875_DMSO_1;4879_DMSO_1;4883_DMSO_1;4926_DMSO_19;4929_DMSO_19;4932_DMSO_19;4938_DMSO_19",134263,18005,14494,8085,42519,65098,TRUE,"137.9358;180.3383;202.4582;245.0793;274.8043;299.9645;301.1411;302.1445;303.1473;319.1547;342.1683","0.5052;0.3803;0.346;1.7972;0.3471;0.3315;29.7252;10.2627;2.2902;0.7067;1.1678"
96,2,579.425903,754.90271,0,1e+06,"233_MEOH_1","5519_MEOH_1;5522_MEOH_1",2996,590,2582,0,0,2582,TRUE,"45.0346;46.0385;55.2149;57.0713;79.4547;89.0609;117.092;133.0879;168.9483;177.1138;199.1198;207.6417;221.1384;229.6534;243.1532;251.6678;254.147;265.1664;299.6321;327.1967;458.7907;570.9144;571.4191;579.9294","19.4544;2.9894;3.2747;6.6992;3.1957;10.3306;3.3134;9.9117;3.1148;8.3437;3.1148;3.3134;7.2806;2.9894;3.1148;3.6437;2.9894;3.3517;3.0318;3.1148;3.2747;8.0637;4.0318;3.8526"
97,1,584.190796,676.155029,0,1e+06,"234_MEOH_1","4998_MEOH_1",4757,3453,2281,0,0,2281,TRUE,"105.0344;106.0382;201.0558;202.063;323.0931;445.1306;446.132","26.9421;4.3977;10.0451;2.8633;8.8905;7.5478;3.1097"
98,10,585.531982,713.212036,0,1e+06,"235_MEOH_1","5222_MEOH_1;5226_MEOH_1;5233_MEOH_1;5241_MEOH_1;5245_MEOH_1;5247_MEOH_1;5252_MEOH_1;5257_MEOH_1;5262_MEOH_1;5267_MEOH_1",164649,25152,24158,0,0,24158,TRUE,"43.0569;45.0352;121.0664;191.6777;213.1133;221.2779;304.2042;304.2623;304.3826;304.8063;305.2657;306.2695;371.2293;571.4242;588.4518","0.4615;1.1142;0.2992;0.3068;0.2874;0.2874;0.2758;29.489;0.9038;0.2216;10.976;2.4656;0.323;0.8244;0.5634"
99,2,589.146423,675.835144,0,1e+06,"237_MEOH_1","4995_MEOH_1;4997_MEOH_1",6388,2094,3246,0,0,3246,TRUE,"105.0345;106.0378;201.0566;241.0486;249.0535;323.0928;345.0786;445.1306;446.1347;467.1122;468.114;589.1487;590.1542","24.7629;5.5721;8.738;2.3681;2.6852;5.7676;2.8102;4.2495;2.0298;10.6127;2.486;8.234;4.0783"
100,2,591.508179,631.023315,0,1e+06,"239_MEOH_1","4702_MEOH_1;4704_MEOH_1",33420,11304,3466,0,0,3466,TRUE,"41.0397;44.0133;55.0297;57.0701;67.056;69.0705;81.0714;83.0872;93.0713;95.0866;107.0861;109.1025;113.099;121.102;123.1183;127.0827;135.1155;137.1344;145.1006;149.122;151.1496;153.1288;154.1326;167.1068;170.1178;181.1502;219.2127;233.2276;243.2114;244.2175;251.2385;252.242;261.2228;262.2272;279.2332;280.2377;296.2595;297.2633;298.2685","1.5723;0.8731;2.3773;0.9098;0.8855;2.701;1.7707;1.8457;1.7276;2.805;0.8731;2.1825;0.9678;2.1893;0.8855;0.9098;3.3328;1.9256;1.0118;1.6301;0.8731;8.3449;2.1686;0.9564;1.1527;1.7274;1.8619;3.2343;2.1194;0.8977;3.6171;0.945;3.5794;2.1406;9.965;3.675;24.5459;9.1546;1.8457"
101,7,593.441833,809.011719,0,1e+06,"240_MEOH_1","5910_MEOH_1;5912_MEOH_1;5914_MEOH_1;5916_MEOH_1;5918_MEOH_1;5920_MEOH_1;5925_MEOH_1",18766,1222,5346,0,0,5346,TRUE,"31.5454;42.0354;43.0559;43.7747;45.0345;57.0713;58.7009;71.0866;73.0472;76.9548;80.0553;85.102;87.0457;89.0608;102.0683;124.084;133.087;134.0907;177.1135;180.12;199.1276;199.6291;207.6405;221.1389;229.6535;230.6615;243.1534;251.666;254.1489;265.1679;273.6801;274.1833;283.1773;287.1793;295.696;333.7878;341.3499;355.7977;385.3739;406.2539;450.2751;450.7856;458.7915;459.2908;491.4304;584.9306;585.4332;585.9353;590.93;593.4424;593.9482;594.4503;1716.5554","1.4617;2.0672;3.3702;0.8615;19.0306;5.7304;0.8056;3.3113;1.489;0.8056;1.0572;0.7943;1.0047;9.2022;2.622;0.9302;9.5912;0.8385;7.5732;0.7943;3.7493;0.8804;1.8397;5.6514;5.1844;0.8056;3.6351;4.5427;0.8701;1.9668;3.6196;0.8597;0.7943;0.8491;1.7954;0.8276;2.1053;3.7418;0.9006;0.7943;3.6812;0.9094;4.2286;1.1467;0.8858;7.2663;5.1353;1.1559;0.8615;5.6762;4.0797;2.3732;0.9549"
102,3,598.206543,690.963074,0,1e+06,"243_MEOH_1","5091_MEOH_1;5095_MEOH_1;5102_MEOH_1",22860,5456,4571,0,0,4571,TRUE,"52.8366;95.0486;105.0343;106.0382;111.044;215.0726;304.5807;459.1451;460.1483;461.1511","1.2626;1.0872;21.0107;4.2075;1.1349;1.39;0.9496;21.0232;9.1699;2.8083"
103,1,601.440613,753.974976,0,1e+06,"244_MEOH_1","5514_MEOH_1",1226,420,1797,0,0,1797,TRUE,"43.056;45.0346;89.0705;133.0867;177.1139;199.1273;221.1401;223.1762;407.8183;480.8002;592.9318","7.3925;18.5088;12.0494;11.4596;8.0779;5.6401;7.9763;5.5673;5.5673;6.4497;7.8734"
104,3,603.161621,690.448547,0,1e+06,"246_MEOH_1","5087_MEOH_1;5089_MEOH_1;5093_MEOH_1",24563,4463,7247,0,0,7247,TRUE,"84.7784;103.4314;105.0343;106.038;111.0459;459.1452;460.149;461.1537;462.1519;603.1642;604.1667","1.2448;1.0441;20.3053;4.1038;1.0133;20.8552;9.3175;3.0223;0.9495;5.4298;2.4316"
105,3,612.151855,694.093079,0,1e+06,"247_MEOH_1","5109_MEOH_1;5115_MEOH_1;5117_MEOH_1",50511,8342,10620,0,0,10620,TRUE,"48.5594;55.8543;58.3255;61.2469;77.0399;95.0493;103.0971;105.0343;106.0376;111.0451;215.0717;246.0401;275.7657;306.282;459.1452;460.1485;461.1516;490.1169;612.1539;613.1581;614.153;615.1583;1793.6281","0.8336;0.7186;0.7325;0.8264;1.6909;1.2365;0.7241;19.7596;3.7148;1.55;2.137;0.6984;0.7489;0.6984;20.1699;8.8246;2.4366;0.6717;7.6417;3.7941;3.8744;0.7186;0.7086"
106,4,615.455017,807.118774,0,1e+06,"248_MEOH_1","5900_MEOH_1;5903_MEOH_1;5905_MEOH_1;5907_MEOH_1",9640,921,3783,0,0,3783,TRUE,"26.1301;27.7305;38.3119;43.0527;44.8684;45.0347;57.0718;71.0866;80.0549;85.1037;89.0608;102.068;133.0872;177.1134;221.1383;229.6524;243.1536;251.6661;265.1674;273.6796;287.1792;295.6942;296.1954;341.344;377.8072;480.8044;606.9447;607.4459;607.9475;615.4572;615.9578;616.4584;618.4427","2.0106;1.6864;1.7709;4.0909;1.4139;18.5311;4.6471;2.8041;2.9841;1.3942;9.6976;4.0948;8.9681;6.3832;5;3.8177;3.1838;4.4602;4.1642;4.7378;1.5808;2.7183;1.4527;2.8377;3.573;3.8592;7.2787;5.1053;4.3024;7.8348;5.2593;3.0071;1.6761"
107,3,637.468811,805.669983,0,1e+06,"252_MEOH_1","5891_MEOH_1;5894_MEOH_1;5897_MEOH_1",5788,731,2874,0,0,2874,TRUE,"42.5516;43.0554;45.0348;46.0387;57.0715;59.0517;73.0657;89.0607;102.0685;117.0941;133.0874;177.1127;207.6425;221.1398;229.6517;273.6782;296.1945;341.3437;377.8105;502.8217;628.9586;629.4582;637.4707;637.9747;638.4675;1076.9412","2.6094;4.3991;19.3055;2.369;5.6316;2.0716;2.2253;10.2208;3.0222;2.098;9.2256;5.167;2.0178;2.3221;4.1258;2.4824;2.2004;4.1258;4.7704;3.8565;6.2068;5.9413;9.8275;6.7463;3.4511;2.1886"
