"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
39,18,293.096375,33.066582,28.973,43.528,"43_L754_00","231_L754_00;234_L754_00;238_L754_00;241_L754_00;244_L754_00;246_L754_00;260_L754_00;264_L754_00;268_L754_00;272_L754_00;276_L754_00;280_L754_00;283_L754_00;286_L754_00;289_L754_00;291_L754_00;293_L754_00;296_L754_00","41_L754_bacs_1","41_L754_bacs_1",41,170605,11906,0,0,176162,0,0,0,0,0,0,0,176162,0,NA,FALSE,TRUE,FALSE,NA,"25.0713;25.1251;28.0773;28.6139;30.0347;31.0186;32.2787;32.347;34.6331;35.9024;36.794;39.0594;40.0407;40.3836;40.9583;41.0327;41.9807;42.0345;44.0505;45.0343;56.0498;57.0537;58.0293;60.0449;70.0735;74.0602;86.0603;88.0393;101.0472;102.0554;104.0714;114.0551;132.0655;133.0689;159.2772;160.0605;160.1394;161.0643;203.1124;247.0929;293.098;294.1057;1036.9406;1166.5298;1266.6011;1632.4204;1697.1187;1731.5839;1788.8312;1795.3525","0.4327;0.3244;0.3663;0.4028;0.5858;0.2631;0.3843;0.2718;0.276;0.2496;0.2922;0.2466;0.4099;0.2858;0.2346;0.6226;0.2829;5.258;0.4019;3.0777;7.8428;0.1281;0.4862;3.2199;0.4724;3.7999;5.3087;2.1516;0.3117;1.7886;0.5672;4.5182;15.2622;2.0546;0.096;23.2088;0.1202;4.5146;0.0941;2.7011;3.6079;0.397;0.1025;0.1041;0.0976;0.1025;0.1072;0.2061;0.0941;0.1041"
40,24,294.242737,621.114319,0,1e+06,"106_MEOH_1;108_MEOH_1;107_MEOH_1;110_MEOH_1;109_MEOH_1","4166_MEOH_1;4169_MEOH_1;4171_MEOH_1;4174_MEOH_1;4232_MEOH_1;4235_MEOH_1;4513_MEOH_1;4515_MEOH_1;4517_MEOH_1;4519_MEOH_1;4521_MEOH_1;4523_MEOH_1;4532_MEOH_1;4569_MEOH_1;4572_MEOH_1;4574_MEOH_1;4576_MEOH_1;4579_MEOH_1;4582_MEOH_1;4927_MEOH_1;4929_MEOH_1;4933_MEOH_1;4935_MEOH_1;4940_MEOH_1","42_L754_bacs_1","42_L754_bacs_1",42,18884,632,35038,0,0,0,0,0,0,0,0,35038,0,0,NA,TRUE,FALSE,FALSE,NA,"28.5182;33.7102;34.8424;36.1548;38.9289;39.024;41.0399;41.6738;43.056;44.0154;53.0399;55.0554;57.0687;67.0551;69.0698;71.0867;79.0554;81.0617;93.071;95.0835;99.0813;107.0712;121.1017;133.1024;135.1183;147.1185;149.0258;149.1341;151.1127;161.1336;163.1136;165.1283;167.0718;170.1193;179.1441;196.1705;249.2236;277.2175;295.2296","1.4714;1.2507;1.153;1.3175;1.0922;1.5344;6.7869;0.4288;7.5449;1.0527;5.273;6.8536;6.3438;2.0192;2.6205;1.7019;2.41;6.1469;4.7636;4.2307;4.8398;4.4737;2.4952;3.2999;4.1094;1.5557;5.503;0.8211;9.3242;4.457;0.8165;1.1694;3.2749;4.2296;14.37;1.0387;0.7418;14.641;1.2558"
41,60,296.258423,628.647034,0,1e+06,"121_MEOH_1;115_MEOH_1;119_MEOH_1;fake_MEOH_1;122_MEOH_1;117_MEOH_1;116_MEOH_1;120_MEOH_1","3986_MEOH_1;4027_MEOH_1;4029_MEOH_1;4031_MEOH_1;4060_MEOH_1;4584_MEOH_1;4589_MEOH_1;4596_MEOH_1;4599_MEOH_1;4604_MEOH_1;4607_MEOH_1;4609_MEOH_1;4611_MEOH_1;4618_MEOH_1;4622_MEOH_1;4627_MEOH_1;4632_MEOH_1;4636_MEOH_1;4638_MEOH_1;4641_MEOH_1;4646_MEOH_1;4650_MEOH_1;4654_MEOH_1;4658_MEOH_1;4662_MEOH_1;4666_MEOH_1;4669_MEOH_1;4672_MEOH_1;4675_MEOH_1;4678_MEOH_1;4686_MEOH_1;4693_MEOH_1;4697_MEOH_1;4706_MEOH_1;4710_MEOH_1;4714_MEOH_1;4716_MEOH_1;4718_MEOH_1;4720_MEOH_1;4722_MEOH_1;4724_MEOH_1;4726_MEOH_1;4728_MEOH_1;4730_MEOH_1;4732_MEOH_1;4734_MEOH_1;4736_MEOH_1;4738_MEOH_1;4741_MEOH_1;4744_MEOH_1;4747_MEOH_1;4750_MEOH_1;4753_MEOH_1;4756_MEOH_1;4758_MEOH_1;4760_MEOH_1;4767_MEOH_1;4795_MEOH_1;4797_MEOH_1;4805_MEOH_1","44_L754_bacs_1","44_L754_bacs_1",44,308437,7148,483536,0,0,0,0,0,0,0,0,483536,0,0,NA,TRUE,FALSE,FALSE,NA,"26.2997;27.0231;29.9271;34.9347;39.0239;41.0398;43.0506;53.0403;55.0431;57.0693;67.0549;69.0708;71.0864;79.0555;81.0708;83.0863;91.0553;93.0712;95.0862;107.0867;109.1021;121.1024;123.1182;125.0972;127.1128;128.1444;135.1178;137.1338;139.1128;141.1284;147.1181;149.1338;153.1287;167.1443;169.1237;170.1547;181.1604;183.1389;233.2275;234.2312;243.2117;244.2153;251.2385;252.2418;261.2231;262.226;279.2333;280.2368;296.2598","0.4355;0.6412;0.7181;0.3485;2.9714;6.7405;5.8331;0.8987;12.4516;10.404;6.9376;5.3839;1.9263;3.6384;6.5826;2.7798;2.9712;3.8668;6.7195;3.0337;4.9566;4.8406;2.4456;1.1885;5.0648;1.4623;5.2893;2.1564;1.4547;1.9773;1.5545;2.8879;7.3171;4.2249;4.8037;0.9053;1.0732;0.5208;6.1134;1.1688;2.6873;0.2692;4.3505;0.3243;4.8881;0.9552;9.6204;3.1285;1.2688"
42,8,298.114014,59.542751,57.668179,61.825241,"66_L754_EDTA50_02;76_L754_EDTA50_03","414_L754_EDTA50_02;416_L754_EDTA50_02;423_L754_EDTA50_03;425_L754_EDTA50_03;427_L754_EDTA50_03;430_L754_EDTA50_03;432_L754_EDTA50_03;435_L754_EDTA50_03","43_L754_bacs_2","43_L754_bacs_2",171,31748,3924,0,0,0,0,0,0,2830,5035,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","31.7289;41.0396;43.0191;45.0346;57.0346;61.0106;69.0352;110.0352;115.0761;125.6765;128.0462;134.047;134.1432;135.0302;136.0345;147.0698;152.0569;152.13;153.0421","1.0575;0.9963;1.0198;1.5922;0.8432;0.6713;0.6072;5.1279;0.5752;0.5598;1.4635;0.5598;0.6118;8.2243;0.692;0.552;28.2079;0.5975;9.9271"
43,15,298.274048,648.384399,0,1e+06,"128_MEOH_1;129_MEOH_1","4372_MEOH_1;4374_MEOH_1;4780_MEOH_1;4782_MEOH_1;4785_MEOH_1;4787_MEOH_1;4792_MEOH_1;4815_MEOH_1;4821_MEOH_1;4825_MEOH_1;4833_MEOH_1;4839_MEOH_1;4843_MEOH_1;4847_MEOH_1;4851_MEOH_1","47_L754_bacs_1","47_L754_bacs_1",47,45654,1839,64391,0,0,0,0,0,0,0,0,64391,0,0,NA,TRUE,FALSE,FALSE,NA,"27.0242;27.9645;32.3597;37.4295;38.2854;39.0243;41.0399;43.0555;44.0228;55.0552;57.0711;67.055;69.071;71.0865;79.055;81.0708;83.0862;91.0553;93.0707;95.0866;97.1024;105.0707;109.102;119.087;121.1021;123.1181;133.1028;137.1349;141.1288;147.1184;149.1341;151.1488;155.142;156.1399;161.1337;163.1506;165.1291;173.1188;175.1494;179.1795;221.2281;235.2436;245.2278;246.2325;253.254;263.2383;264.2419;280.2652;281.2493;299.261;1336.7144;1579.4762;1697.7893","0.8791;0.7943;0.6523;0.6538;0.6621;3.4623;7.0562;7.8269;3.2708;13.807;7.4595;7.4178;7.5966;4.397;2.9948;8.0343;4.1368;2.7163;2.6779;7.6441;4.4568;2.5171;5.9233;2.1204;2.812;3.5932;3.9068;2.7357;5.9604;3.007;2.3578;1.4117;5.3245;1.737;1.7392;2.3983;2.1535;4.1468;1.4609;1.5265;1.4086;0.3185;6.596;0.8301;3.1374;5.3756;0.8567;2.4972;0.7087;0.9578;0.2817;0.2708;0.3684"
44,8,302.206177,192.36409,189.723007,195.554993,"81_L754_EDTA50_03","1359_L754_EDTA50_03;1362_L754_EDTA50_03;1366_L754_EDTA50_03;1369_L754_EDTA50_03;1372_L754_EDTA50_03;1375_L754_EDTA50_03;1377_L754_EDTA50_03;1379_L754_EDTA50_03","46_L754_bacs_2","46_L754_bacs_2",172,37289,3955,0,0,0,0,0,0,0,14693,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"31.5244;31.6682;44.0497;44.7612;56.05;69.0713;84.0806;85.0836;86.0968;112.0765;129.102;130.1054;153.1016;171.1126;172.1164;189.1234;224.1793;260.1961;284.1965;285.1826;302.2072;303.2106","1.1459;0.891;0.9839;0.88;1.6206;0.898;16.2928;1.8902;0.6674;0.5336;22.2655;3.8391;5.4931;11.7621;1.5306;4.2436;0.5714;0.6286;0.6874;0.6148;4.659;0.5638"
45,17,304.248138,679.791565,0,1e+06,"38_YEME_EXT;49_L754_00;26_DMSO_18;54_L754_EDTA50_00;30_L754_EDTA50_01;72_L754_EDTA50_02;82_L754_EDTA50_03;33_DMSO_19","4989_YEME_EXT;4992_YEME_EXT;4994_YEME_EXT;4998_YEME_EXT;5059_L754_00;5061_L754_00;5092_DMSO_18;5041_L754_EDTA50_00;5044_L754_EDTA50_00;5125_L754_EDTA50_01;5128_L754_EDTA50_01;5056_L754_EDTA50_02;5059_L754_EDTA50_02;5038_L754_EDTA50_03;5041_L754_EDTA50_03;5124_DMSO_19;5127_DMSO_19","49_L754_bacs_1;47_L754_bacs_2","49_L754_bacs_1;47_L754_bacs_2",49,45037,2118,0,3713,2660,2446,2345,2273,2891,2142,2306,4752,2660,3713,"L754_EDTA50_02_spectra",TRUE,TRUE,TRUE,"L754_EDTA50_02_spectra","25.3011;38.0156;38.3853;39.0222;39.0793;40.0276;41.0397;41.0906;42.0446;43.0552;44.0232;46.6437;54.3747;55.0549;55.7742;57.0714;58.1981;69.0703;70.069;71.0506;104.6934;109.5247;111.1172;112.1207;199.1701;1461.134","0.899;0.8208;0.5892;4.39;0.4266;0.3821;8.0296;0.3437;0.4191;7.137;0.4136;0.5429;0.4381;6.5552;0.8503;0.4833;0.8088;13.1981;0.3821;1.8306;0.7762;0.4186;23.9975;5.3557;5.8411;0.6925"
46,4,306.246338,663.098083,0,1e+06,"138_MEOH_1","4906_MEOH_1;4911_MEOH_1;4915_MEOH_1;4921_MEOH_1","50_L754_bacs_1","50_L754_bacs_1",50,13571,2584,5682,0,0,0,0,0,0,0,0,5682,0,0,NA,TRUE,FALSE,FALSE,NA,"41.0396;43.0554;57.0711;63.9983;79.022;81.0207;227.2303;228.233;229.2369","3.9722;3.9535;3.8683;1.6216;15.7508;1.2744;1.2437;25.274;7.8081"
47,17,310.237579,591.063049,0,1e+06,"144_MEOH_1;145_MEOH_1","4407_MEOH_1;4409_MEOH_1;4411_MEOH_1;4413_MEOH_1;4415_MEOH_1;4417_MEOH_1;4419_MEOH_1;4421_MEOH_1;4423_MEOH_1;4425_MEOH_1;4461_MEOH_1;4463_MEOH_1;4465_MEOH_1;4468_MEOH_1;4474_MEOH_1;4476_MEOH_1;4479_MEOH_1","51_L754_bacs_1","51_L754_bacs_1",51,32840,991,31618,0,0,0,0,0,0,0,0,31618,0,0,NA,TRUE,FALSE,FALSE,NA,"30.8921;32.3096;32.526;33.2011;36.8667;38.6331;39.0261;41.0397;42.0361;43.0552;55.0378;57.071;67.0556;69.0709;79.0551;81.071;85.1019;91.0553;93.0701;95.0862;105.0711;111.0454;113.0969;117.071;119.0869;121.1016;127.1128;131.0876;133.0668;135.1181;149.0973;153.1271;163.113;165.1281;166.1269;169.1241;179.1447;181.1244;183.1398;223.1347;229.1982;237.224;247.207;248.2106;251.1873;257.1945;265.2175;275.202;276.2079;292.2308;293.212;294.2164;295.2277;842.4545;1218.3687","1.1416;0.9342;0.8946;0.8613;0.7621;0.7026;2.7394;6.0187;0.37;7.1134;8.477;7.3113;1.641;0.9003;2.9619;1.6955;2.5478;2.1586;2.1362;1.4542;0.9097;0.7706;6.3195;0.8731;1.5584;1.6759;6.3825;0.821;0.7706;1.4655;6.0222;0.3167;4.9926;3.2179;0.3498;1.4542;3.1164;0.821;0.8062;2.4195;0.7912;0.2868;13.6667;3.4105;0.265;0.8777;4.85;11.0873;1.4969;0.8012;13.7761;4.5559;0.3223;0.3794;0.2915"
48,8,311.185425,563.048157,0,1e+06,"43_YEME_EXT;53_L754_00;148_MEOH_1","4161_YEME_EXT;4163_YEME_EXT;4165_YEME_EXT;4227_L754_00;4244_MEOH_1;4246_MEOH_1;4248_MEOH_1;4250_MEOH_1","53_L754_bacs_1","53_L754_bacs_1",53,10879,825,3974,2526,1706,0,0,0,0,0,0,3974,1706,2526,NA,TRUE,TRUE,TRUE,NA,"29.8148;39.026;41.0396;43.056;55.0176;57.0712;58.0299;67.0552;71.0521;83.0503;95.3056;111.0466;127.1127;147.1188;179.1454;181.0518;191.1127;209.1184;210.1234;237.1132;238.1171;255.1247;259.2097;277.2172;295.2272;311.1899","1.9259;1.4802;1.2312;1.2312;3.2863;8.5364;1.1351;1.2135;1.1351;1.2727;1.2582;1.1364;2.2554;1.1351;2.8792;1.3013;1.2135;18.4868;2.6874;20.6919;3.2198;7.2391;1.3647;3.8667;4.6864;1.5286"
49,7,312.25296,556.033203,0,1e+06,"152_MEOH_1;153_MEOH_1","4163_MEOH_1;4165_MEOH_1;4168_MEOH_1;4173_MEOH_1;4233_MEOH_1;4236_MEOH_1;4242_MEOH_1","54_L754_bacs_1","54_L754_bacs_1",54,14130,742,8169,0,0,0,0,0,0,0,0,8169,0,0,NA,TRUE,FALSE,FALSE,NA,"26.4296;33.1674;39.0249;41.0397;43.0505;53.0392;55.0515;57.0709;67.0546;69.0712;79.0559;81.0705;83.0509;91.0542;95.0681;97.0639;105.0705;109.0297;109.1017;113.0976;127.1134;133.102;147.1186;147.6315;149.115;151.1167;165.1289;168.1392;169.1241;170.12;175.1199;179.1445;209.1187;237.1135;238.1166;255.1228;259.2074;277.2173;278.2218;294.2469;295.2278;296.2332;1754.0784","1.7456;1.4651;2.8815;4.9372;6.5117;3.4734;6.7479;8.1734;3.8934;2.4725;0.9633;4.2489;1.0366;2.3826;2.992;0.9633;3.1875;0.9883;3.3388;3.2532;4.8834;0.9245;3.0052;0.9633;1.3443;1.0366;6.1405;1.105;1.0483;1.0713;0.9505;6.1438;5.7986;6.9367;1.0939;1.1483;1.0366;15.1169;4.5935;3.0402;15.0209;4.1583;1.0448"
50,11,316.19751,114.408867,111.668991,117.283997,"78_L754_EDTA50_02","810_L754_EDTA50_02;812_L754_EDTA50_02;814_L754_EDTA50_02;816_L754_EDTA50_02;818_L754_EDTA50_02;820_L754_EDTA50_02;822_L754_EDTA50_02;824_L754_EDTA50_02;826_L754_EDTA50_02;828_L754_EDTA50_02;831_L754_EDTA50_02","51_L754_bacs_2","51_L754_bacs_2",173,16919,1038,0,0,0,0,0,0,6361,0,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","60.0483;70.0652;72.0816;95.0607;112.0876;115.0872;124.7607;154.099;158.084;182.0938;199.1201;200.105;216.1088;217.13;218.1329;257.1535;299.1763;316.1986;317.2022","1.515;7.3441;1.8247;4.5515;4.285;1.5517;0.5948;0.5948;0.5948;5.1785;4.8967;1.5031;0.6669;21.4347;2.5754;1.5031;0.6197;18.7873;4.7655"
51,19,318.240326,630.650818,0,1e+06,"fake_MEOH_1;160_MEOH_1;161_MEOH_1","4644_MEOH_1;4647_MEOH_1;4651_MEOH_1;4656_MEOH_1;4660_MEOH_1;4664_MEOH_1;4679_MEOH_1;4682_MEOH_1;4684_MEOH_1;4694_MEOH_1;4698_MEOH_1;4707_MEOH_1;4711_MEOH_1;4739_MEOH_1;4742_MEOH_1;4745_MEOH_1;4748_MEOH_1;4751_MEOH_1;4754_MEOH_1","57_L754_bacs_1","57_L754_bacs_1",57,29732,2652,37469,0,0,0,0,0,0,0,0,37469,0,0,NA,TRUE,FALSE,FALSE,NA,"39.0243;318.2416;319.2457;319.5662;320.2586;622.7007","1.1156;30.1453;9.4721;0.2687;0.316;0.3554"
52,7,320.170807,53.013699,50.96899,59.819901,"80_L754_EDTA50_02;88_L754_EDTA50_03","377_L754_EDTA50_02;380_L754_EDTA50_02;377_L754_EDTA50_03;379_L754_EDTA50_03;382_L754_EDTA50_03;387_L754_EDTA50_03;392_L754_EDTA50_03","52_L754_bacs_2","52_L754_bacs_2",174,15650,1592,0,0,0,0,0,0,3680,7650,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","43.0543;55.0553;57.8536;60.0572;65.4355;70.0661;73.7716;85.04;85.9849;91.0553;98.0602;107.0494;119.0499;134.0597;136.0751;146.0613;233.1305;261.1235;262.1281;303.1464;320.1719;321.1756","1.5543;1.3032;1.3389;1.3433;1.1847;2.7494;1.2924;2.5368;1.007;1.0899;5.8102;8.386;0.9376;2.0521;2.5957;1.1207;3.17;16.4695;3.1108;4.5424;22.4694;6.2749"
53,44,325.112213,30.519043,28.456648,39.045139,"52_YEME_EXT;62_L754_00;60_L754_EDTA50_00;38_L754_EDTA50_01;fake_L754_EDTA50_02;fake_L754_EDTA50_03","227_YEME_EXT;230_YEME_EXT;235_YEME_EXT;244_YEME_EXT;247_YEME_EXT;252_YEME_EXT;255_YEME_EXT;260_YEME_EXT;263_YEME_EXT;266_YEME_EXT;269_YEME_EXT;232_L754_00;235_L754_00;240_L754_00;275_YEME_EXT;281_YEME_EXT;284_YEME_EXT;223_L754_EDTA50_00;225_L754_EDTA50_00;228_L754_EDTA50_00;233_L754_EDTA50_00;248_L754_EDTA50_00;253_L754_EDTA50_00;256_L754_EDTA50_00;259_L754_EDTA50_00;265_L754_EDTA50_00;231_L754_EDTA50_01;235_L754_EDTA50_01;238_L754_EDTA50_01;242_L754_EDTA50_01;244_L754_EDTA50_01;246_L754_EDTA50_01;251_L754_EDTA50_01;256_L754_EDTA50_01;259_L754_EDTA50_01;264_L754_EDTA50_01;267_L754_EDTA50_01;270_L754_EDTA50_01;273_L754_EDTA50_01;276_L754_EDTA50_01;237_L754_EDTA50_02;240_L754_EDTA50_02;242_L754_EDTA50_02;233_L754_EDTA50_03","60_L754_bacs_1;55_L754_bacs_2","60_L754_bacs_1;55_L754_bacs_2",60,87615,2675,0,43266,18225,0,30274,28575,3317,1180,0,0,18225,43266,"L754_EDTA50_02_spectra",FALSE,TRUE,TRUE,"L754_EDTA50_02_spectra","26.4318;26.6773;26.7981;30.8479;32.2057;33.8417;34.0703;36.5626;36.9567;37.0118;38.087;39.0247;41.0383;42.4669;43.0202;44.8344;44.9291;45.0343;46.2454;53.0407;55.0182;55.3838;57.0341;61.0289;69.0337;73.0288;81.0336;85.0286;97.0288;99.0444;101.0232;109.0288;115.0401;127.0393;128.0438;145.0497;146.0533;163.0611;170.9604;181.0516;1178.8127","0.5199;0.4565;0.3381;0.366;0.388;0.4056;0.2795;0.3526;0.304;0.2763;0.2547;0.8832;3.2415;0.1862;4.1365;0.1808;0.1862;3.4645;0.1808;2.1548;3.3397;0.2411;4.378;3.2295;7.4046;1.5598;2.0577;19.7124;5.8466;1.9;2.0049;2.9458;0.9607;13.6778;0.6495;13.7526;0.6226;3.5378;4.6069;0.1862;0.4995"
54,5,326.705505,273.568146,271.287994,276.276031,"53_YEME_EXT","2008_YEME_EXT;2011_YEME_EXT;2013_YEME_EXT;2017_YEME_EXT;2020_YEME_EXT","61_L754_bacs_1","61_L754_bacs_1",61,5948,550,0,4832,0,0,0,0,0,0,0,0,0,4832,NA,FALSE,FALSE,TRUE,NA,"55.0554;70.0658;72.0813;84.0455;86.0967;130.0509;147.0782;169.1351;185.1655;197.1306;213.1621;227.1034;244.13;245.1336;310.218","3.7869;15.4211;10.2881;1.6282;9.4491;4.8007;6.9875;7.2277;8.7551;5.1606;4.5626;4.8361;16.4236;2.3315;1.8158"
55,10,329.114075,493.029022,490.807037,495.18399,"87_L754_EDTA50_02","3635_L754_EDTA50_02;3637_L754_EDTA50_02;3639_L754_EDTA50_02;3641_L754_EDTA50_02;3643_L754_EDTA50_02;3645_L754_EDTA50_02;3647_L754_EDTA50_02;3649_L754_EDTA50_02;3651_L754_EDTA50_02;3653_L754_EDTA50_02","57_L754_bacs_2","57_L754_bacs_2",175,22783,1046,0,0,0,0,0,0,6251,0,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","56.8659;74.225;88.2174;90.9247;91.0555;92.0511;118.0662;120.0459;130.0306;130.4908;132.0458;136.0769;137.0796;146.0618;148.0407;149.0426;176.036;194.0464;195.0506;263.9085","1.3639;1.2264;1.0815;0.9123;1.9329;2.768;7.0241;10.3805;2.8932;0.568;3.2398;13.3896;0.6052;5.219;14.0182;1.3887;6.5679;18.6162;3.3738;0.7373"
56,3,332.262054,672.248474,0,1e+06,"169_MEOH_1","4963_MEOH_1;4968_MEOH_1;4989_MEOH_1","62_L754_bacs_1","62_L754_bacs_1",62,5150,996,6878,0,0,0,0,0,0,0,0,6878,0,0,NA,TRUE,FALSE,FALSE,NA,"39.0238;43.0552;46.0681;55.0554;57.0709;71.0879;79.0218;83.0862;170.1568;219.2118;237.2235;254.249;255.2529;1425.8656;1592.651","4.4492;5.3391;2.1493;5.8351;2.4655;2.1774;20.563;2.2596;2.0628;7.8337;6.6739;17.952;5.6279;2.2691;2.2374"
57,2,342.239746,274.886749,273.549988,276.355011,"66_L754_EDTA50_00","2016_L754_EDTA50_00;2019_L754_EDTA50_00","58_L754_bacs_2","58_L754_bacs_2",176,2587,1029,0,0,0,0,2157,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"70.066;86.0972;229.1556;230.1581;342.241","10.9467;7.2238;27.3773;7.4608;4.7756"
58,33,354.077759,100.974808,96.917038,105.899498,"90_L754_EDTA50_02;102_L754_EDTA50_03","704_L754_EDTA50_02;707_L754_EDTA50_02;710_L754_EDTA50_02;712_L754_EDTA50_02;714_L754_EDTA50_02;716_L754_EDTA50_02;718_L754_EDTA50_02;720_L754_EDTA50_02;722_L754_EDTA50_02;724_L754_EDTA50_02;726_L754_EDTA50_02;728_L754_EDTA50_02;730_L754_EDTA50_02;732_L754_EDTA50_02;734_L754_EDTA50_02;736_L754_EDTA50_02;703_L754_EDTA50_03;705_L754_EDTA50_03;709_L754_EDTA50_03;711_L754_EDTA50_03;715_L754_EDTA50_03;718_L754_EDTA50_03;721_L754_EDTA50_03;724_L754_EDTA50_03;726_L754_EDTA50_03;728_L754_EDTA50_03;730_L754_EDTA50_03;732_L754_EDTA50_03;734_L754_EDTA50_03;736_L754_EDTA50_03;738_L754_EDTA50_03;740_L754_EDTA50_03;742_L754_EDTA50_03","59_L754_bacs_2","59_L754_bacs_2",177,131164,1741,0,0,0,0,0,0,27609,47621,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","27.7449;30.0345;31.0187;32.9713;37.8433;39.0235;40.8093;41.0393;41.961;42.0345;42.2656;42.5587;43.0423;55.0184;56.0499;74.0061;78.9669;84.0445;85.0402;112.0399;122.0095;130.0501;131.0467;177.0331;178.0375;208.01;210.0075;225.0365;226.0396;227.0339;243.0433;279.0469;280.0514;291.048;337.0539;354.0789","0.5364;0.456;0.4313;0.4246;0.3429;0.6251;0.2873;1.6046;0.1808;1.5322;0.3489;0.1115;4.6855;4.4457;1.1351;7.0126;0.14;7.6615;2.6495;2.0685;11.5893;11.376;2.3927;13.254;0.3251;11.2604;0.1517;14.1056;1.8115;1.1967;1.4692;6.1671;0.1707;2.0501;0.5901;3.2798"
59,11,354.285217,600.929749,0,1e+06,"70_L754_00;175_MEOH_1;42_DMSO_18","4490_L754_00;4485_MEOH_1;4487_MEOH_1;4489_MEOH_1;4492_MEOH_1;4522_DMSO_18;4524_DMSO_18;4526_DMSO_18;4528_DMSO_18;4530_DMSO_18;4533_DMSO_18","66_L754_bacs_1","66_L754_bacs_1",66,7901,678,4939,0,2166,3408,0,0,0,0,0,8347,2166,0,NA,TRUE,TRUE,FALSE,NA,"31.3761;45.0344;57.0713;59.05;87.0442;102.5931;103.0758;104.0791;118.6499;119.0706;163.1335;175.1346","2.1512;7.9358;2.3786;12.5321;5.8198;0.7908;25.7726;2.3992;1.0482;5.516;2.9088;5.022"
60,5,355.117798,640.967041,0,1e+06,"176_MEOH_1","4762_MEOH_1;4764_MEOH_1;4769_MEOH_1;4773_MEOH_1;4777_MEOH_1","67_L754_bacs_1","67_L754_bacs_1",67,5777,1560,11381,0,0,0,0,0,0,0,0,11381,0,0,NA,TRUE,FALSE,FALSE,NA,"42.0438;83.0502;95.0496;105.0344;106.0372;111.0445;233.0815","2.6336;3.9063;5.4293;29.2614;5.6791;6.7786;3.7278"
