msclusterID,peakIds,mzConsensus,rtMean,rtMin,rtMax,sumAreas,MEOH_1_area,DMSO_1_area,YEME_EXT_area,L754_00_area,MeOH_3_area,DMSO_18_area,L754_EDTA50_00_area,L754_EDTA50_01_area,L754_EDTA50_02_area,L754_EDTA50_03_area,DMSO_19_area,BLANKS_TOTAL,CONTROLS_TOTAL,BEDS_TOTAL,DESREPLICATION,BFLAG,CFLAG,BEDFLAG,HFLAG,color_R,color_G,color_B,one_this,two_a,two_b,all_A
414,239_MeOH_3_NOPEAKS,616.4621,799.38,0.0,1000000.0,1679,0,0,0,0,1679,0,0,0,0,0,0,1679,0,0,,True,False,False,,0,1679,0,0,0,0,1679
415,243_MeOH_3_NOPEAKS,637.9730000000001,798.135,0.0,1000000.0,3653,0,0,0,0,3653,0,0,0,0,0,0,3653,0,0,,True,False,False,,0,3653,0,0,0,0,3653
416,244_MeOH_3_NOPEAKS,645.469,753.855,0.0,1000000.0,1277,0,0,0,0,1277,0,0,0,0,0,0,1277,0,0,,True,False,False,,0,1277,0,0,0,0,1277
417,246_MeOH_3_NOPEAKS,659.9862,796.447,0.0,1000000.0,2246,0,0,0,0,2246,0,0,0,0,0,0,2246,0,0,,True,False,False,,0,2246,0,0,0,0,2246
418,250_MeOH_3_NOPEAKS,681.9999,794.972,0.0,1000000.0,1062,0,0,0,0,1062,0,0,0,0,0,0,1062,0,0,,True,False,False,,0,1062,0,0,0,0,1062
419,252_MeOH_3_NOPEAKS,703.5104,794.177,0.0,1000000.0,1616,0,0,0,0,1616,0,0,0,0,0,0,1616,0,0,,True,False,False,,0,1616,0,0,0,0,1616
420,12_DMSO_18_NOPEAKS;24_DMSO_19_NOPEAKS,254.2481,679.2559,0.0,1000000.0,3110,0,0,0,0,0,1619,0,0,0,0,1491,3110,0,0,,True,False,False,,0,1491,1619,0,0,1491,3110
421,13_DMSO_18_NOPEAKS;52_L754_EDTA50_03_NOPEAKS,256.2628,714.2459,0.0,1000000.0,3749,0,0,0,0,0,1807,0,0,0,1942,0,1807,0,0,,True,False,False,,1942,0,1807,0,0,0,3749
422,17_DMSO_18_NOPEAKS;60_L754_EDTA50_03_NOPEAKS,280.263,693.0611,0.0,1000000.0,3272,0,0,0,0,0,1418,0,0,0,1854,0,1418,0,0,,True,False,False,,1854,0,1418,0,0,0,3272
423,30_DMSO_18_NOPEAKS;36_DMSO_19_NOPEAKS;56_L754_EDTA50_00_NOPEAKS;32_L754_EDTA50_01_NOPEAKS;77_L754_EDTA50_02_NOPEAKS;85_L754_EDTA50_03_NOPEAKS,311.1855,568.7904,0.0,1000000.0,11877,0,0,0,0,0,2419,1954,1910,1996,1699,1899,4318,0,0,L754_EDTA50_02_area,True,False,False,L754_EDTA50_02_area,3653,3809,4415,0,0,1899,11877
424,35_DMSO_18_NOPEAKS,335.1832,592.869,0.0,1000000.0,1693,0,0,0,0,0,1693,0,0,0,0,0,1693,0,0,,True,False,False,,0,0,1693,0,0,0,1693
425,36_DMSO_18_NOPEAKS;64_L754_00_NOPEAKS,337.2344,714.5901,0.0,1000000.0,2411,0,0,0,1140,0,1271,0,0,0,0,0,1271,1140,0,,True,True,False,,1140,0,1271,1140,0,0,2411
426,38_DMSO_18_NOPEAKS;66_L754_00_NOPEAKS,339.1784,537.0671,0.0,1000000.0,2289,0,0,0,882,0,1407,0,0,0,0,0,1407,882,0,,True,True,False,,882,0,1407,882,0,0,2289
427,39_DMSO_18_NOPEAKS;67_L754_EDTA50_00_NOPEAKS;39_L754_EDTA50_01_NOPEAKS;89_L754_EDTA50_02_NOPEAKS,343.2961,558.496,0.0,1000000.0,4564,0,0,0,0,0,989,1354,964,1257,0,0,989,0,0,L754_EDTA50_02_area,True,False,False,L754_EDTA50_02_area,1354,964,2246,0,0,0,4564
428,46_DMSO_18_NOPEAKS;77_L754_00_NOPEAKS;47_L754_EDTA50_01_NOPEAKS;96_L754_EDTA50_02_NOPEAKS;110_L754_EDTA50_03_NOPEAKS,368.4252,715.7293,0.0,1000000.0,5002,0,0,0,1089,0,1149,0,804,956,1004,0,1149,1089,0,L754_EDTA50_02_area,True,True,False,L754_EDTA50_02_area,2093,804,2105,1089,0,0,5002
429,47_DMSO_18_NOPEAKS,393.2967,775.885,0.0,1000000.0,1965,0,0,0,0,0,1965,0,0,0,0,0,1965,0,0,,True,False,False,,0,0,1965,0,0,0,1965
430,64_DMSO_18_NOPEAKS;96_L754_00_NOPEAKS;98_L754_EDTA50_00_NOPEAKS,425.2143,680.8301,0.0,1000000.0,4729,0,0,0,1905,0,1815,1009,0,0,0,0,1815,1905,0,,True,True,False,,2914,0,1815,1905,0,0,4729
431,71_DMSO_18_NOPEAKS,533.4091,750.571,0.0,1000000.0,2998,0,0,0,0,0,2998,0,0,0,0,0,2998,0,0,,True,False,False,,0,0,2998,0,0,0,2998
432,2_L754_00_NOPEAKS,188.0705,146.439,143.512,150.67700000000002,17279,0,0,0,17279,0,0,0,0,0,0,0,0,17279,0,,False,True,True,,17279,0,0,17279,0,0,17279
433,17_L754_00_NOPEAKS;14_L754_EDTA50_00_NOPEAKS,197.1287,198.5117,196.0512,200.8297,16355,0,0,0,5258,0,0,11097,0,0,0,0,0,5258,0,,False,True,True,,16355,0,0,5258,0,0,16355
434,21_L754_00_NOPEAKS,209.092,74.152,72.83,75.079,1321,0,0,0,1321,0,0,0,0,0,0,0,0,1321,0,,False,True,False,,1321,0,0,1321,0,0,1321
435,31_L754_00_NOPEAKS,254.1613,48.708,47.515,50.168,1979,0,0,0,1979,0,0,0,0,0,0,0,0,1979,0,,False,True,False,,1979,0,0,1979,0,0,1979
436,36_L754_00_NOPEAKS,270.1924,144.175,142.98,146.439,2034,0,0,0,2034,0,0,0,0,0,0,0,0,2034,0,,False,True,True,,2034,0,0,2034,0,0,2034
437,37_L754_00_NOPEAKS,271.154,596.362,594.673,598.526,1271,0,0,0,1271,0,0,0,0,0,0,0,0,1271,0,,False,True,False,,1271,0,0,1271,0,0,1271
438,39_L754_00_NOPEAKS,281.1383,588.569,586.019,589.893,2013,0,0,0,2013,0,0,0,0,0,0,0,0,2013,0,,False,True,False,,2013,0,0,2013,0,0,2013
439,44_L754_00_NOPEAKS,294.1011,32.711999999999996,29.264,36.741,17078,0,0,0,17078,0,0,0,0,0,0,0,0,17078,0,,False,True,False,,17078,0,0,17078,0,0,17078
440,46_L754_00_NOPEAKS,299.0819,50.036,48.84,51.496,1284,0,0,0,1284,0,0,0,0,0,0,0,0,1284,0,,False,True,False,,1284,0,0,1284,0,0,1284
441,50_L754_00_NOPEAKS,304.2603,717.804,716.138,720.005,1023,0,0,0,1023,0,0,0,0,0,0,0,0,1023,0,,False,True,True,,1023,0,0,1023,0,0,1023
442,41_YEME_EXT_NOPEAKS;29_DMSO_18_NOPEAKS;52_L754_00_NOPEAKS,310.2076,678.0524,0.0,1000000.0,5406,0,0,1826,1663,0,1917,0,0,0,0,0,1917,1663,1826,,True,True,True,,1663,0,3743,1663,0,0,5406
443,63_L754_00_NOPEAKS;62_L754_EDTA50_00_NOPEAKS,328.2234,243.9332,241.3085,245.6082,4922,0,0,0,2005,0,0,2917,0,0,0,0,0,2005,0,,False,True,False,,4922,0,0,2005,0,0,4922
444,67_L754_00_NOPEAKS,342.2385,275.835,274.375,277.295,1657,0,0,0,1657,0,0,0,0,0,0,0,0,1657,0,,False,True,False,,1657,0,0,1657,0,0,1657
445,71_L754_00_NOPEAKS,357.1905,596.057,594.064,597.464,1275,0,0,0,1275,0,0,0,0,0,0,0,0,1275,0,,False,True,True,,1275,0,0,1275,0,0,1275
446,74_L754_00_NOPEAKS,363.7105,190.701,188.33900000000003,192.825,3160,0,0,0,3160,0,0,0,0,0,0,0,0,3160,0,,False,True,False,,3160,0,0,3160,0,0,3160
447,76_L754_00_NOPEAKS;95_L754_EDTA50_02_NOPEAKS,366.10900000000004,29.7758,28.9041,31.4404,6660,0,0,0,3744,0,0,0,0,2916,0,0,0,3744,0,L754_EDTA50_02_area,False,True,False,L754_EDTA50_02_area,3744,0,2916,3744,0,0,6660
448,78_L754_00_NOPEAKS;78_L754_EDTA50_00_NOPEAKS;48_L754_EDTA50_01_NOPEAKS;97_L754_EDTA50_02_NOPEAKS,371.0118,25.1889,24.1979,26.753,6018,0,0,0,1306,0,0,1721,1692,1299,0,0,0,1306,0,L754_EDTA50_02_area,False,True,False,L754_EDTA50_02_area,3027,1692,1299,1306,0,0,6018
449,80_L754_00_NOPEAKS,374.6884,270.309,268.718,272.13599999999997,1342,0,0,0,1342,0,0,0,0,0,0,0,0,1342,0,,False,True,False,,1342,0,0,1342,0,0,1342
450,81_L754_00_NOPEAKS;80_L754_EDTA50_00_NOPEAKS,379.1722,596.3678,593.6821,598.5355,6295,0,0,0,1848,0,0,4447,0,0,0,0,0,1848,0,,False,True,True,,6295,0,0,1848,0,0,6295
451,91_L754_00_NOPEAKS;123_L754_EDTA50_03_NOPEAKS,415.2109,605.4535,601.9294,608.7189,6079,0,0,0,2084,0,0,0,0,0,3995,0,0,2084,0,,False,True,False,,6079,0,0,2084,0,0,6079
452,93_L754_00_NOPEAKS;96_L754_EDTA50_00_NOPEAKS;106_L754_EDTA50_02_NOPEAKS;124_L754_EDTA50_03_NOPEAKS,416.215,590.7099,588.0452,594.453,93323,0,0,0,36631,0,0,23157,0,26475,7060,0,0,36631,0,L754_EDTA50_02_area,False,True,False,L754_EDTA50_02_area,66848,0,26475,36631,0,0,93323
453,94_L754_00_NOPEAKS;97_L754_EDTA50_00_NOPEAKS,417.2177,588.5144,586.4643,591.0747,4834,0,0,0,3253,0,0,1581,0,0,0,0,0,3253,0,,False,True,False,L754_EDTA50_02_area,4834,0,0,3253,0,0,4834
454,95_L754_00_NOPEAKS,419.2321,206.49200000000002,205.02900000000002,208.389,1694,0,0,0,1694,0,0,0,0,0,0,0,0,1694,0,,False,True,True,,1694,0,0,1694,0,0,1694
455,100_L754_00_NOPEAKS;102_L754_EDTA50_00_NOPEAKS;114_L754_EDTA50_02_NOPEAKS;130_L754_EDTA50_03_NOPEAKS,433.2416,590.8262,588.2676,594.8221,44846,0,0,0,18908,0,0,10292,0,13285,2361,0,0,18908,0,L754_EDTA50_02_area,False,True,False,L754_EDTA50_02_area,31561,0,13285,18908,0,0,44846
456,101_L754_00_NOPEAKS;103_L754_EDTA50_00_NOPEAKS,437.1932,588.6618,585.9843,591.5918,14171,0,0,0,9149,0,0,5022,0,0,0,0,0,9149,0,,False,True,False,L754_EDTA50_02_area,14171,0,0,9149,0,0,14171
457,105_L754_00_NOPEAKS,513.2861,372.676,371.74699999999996,374.001,1203,0,0,0,1203,0,0,0,0,0,0,0,0,1203,0,,False,True,False,,1203,0,0,1203,0,0,1203
458,110_L754_00_NOPEAKS,532.7786,188.33900000000003,187.146,190.834,1853,0,0,0,1853,0,0,0,0,0,0,0,0,1853,0,,False,True,False,,1853,0,0,1853,0,0,1853
459,111_L754_00_NOPEAKS,533.4427,765.6460000000001,758.982,771.758,11851,0,0,0,11851,0,0,0,0,0,0,0,0,11851,0,,False,True,False,,11851,0,0,11851,0,0,11851
460,115_L754_00_NOPEAKS,538.3974,771.288,767.5260000000001,777.225,5215,0,0,0,5215,0,0,0,0,0,0,0,0,5215,0,,False,True,False,,5215,0,0,5215,0,0,5215
461,116_L754_00_NOPEAKS,538.3986,761.6080000000001,757.1569999999999,767.5260000000001,7148,0,0,0,7148,0,0,0,0,0,0,0,0,7148,0,,False,True,False,,7148,0,0,7148,0,0,7148
462,120_L754_00_NOPEAKS,553.7925,196.79,194.81599999999997,199.053,2378,0,0,0,2378,0,0,0,0,0,0,0,0,2378,0,,False,True,False,,2378,0,0,2378,0,0,2378
463,121_L754_00_NOPEAKS,560.4706,764.706,761.6080000000001,770.347,4071,0,0,0,4071,0,0,0,0,0,0,0,0,4071,0,,False,True,False,,4071,0,0,4071,0,0,4071
464,122_L754_00_NOPEAKS,562.8213,404.096,403.16900000000004,405.027,1247,0,0,0,1247,0,0,0,0,0,0,0,0,1247,0,,False,True,False,,1247,0,0,1247,0,0,1247
465,125_L754_00_NOPEAKS,577.7848,206.093,205.02900000000002,207.459,1514,0,0,0,1514,0,0,0,0,0,0,0,0,1514,0,,False,True,True,,1514,0,0,1514,0,0,1514
466,126_L754_00_NOPEAKS,581.8136,243.27200000000002,241.945,244.729,1611,0,0,0,1611,0,0,0,0,0,0,0,0,1611,0,,False,True,True,,1611,0,0,1611,0,0,1611
467,127_L754_00_NOPEAKS,603.3133,219.398,217.673,220.855,1411,0,0,0,1411,0,0,0,0,0,0,0,0,1411,0,,False,True,False,,1411,0,0,1411,0,0,1411
468,129_L754_00_NOPEAKS;112_L754_EDTA50_00_NOPEAKS,639.3287,254.1864,252.0403,255.6591,3416,0,0,0,1481,0,0,1935,0,0,0,0,0,1481,0,,False,True,False,,3416,0,0,1481,0,0,3416
469,130_L754_00_NOPEAKS,659.3393,328.712,326.926,329.906,1470,0,0,0,1470,0,0,0,0,0,0,0,0,1470,0,,False,True,False,,1470,0,0,1470,0,0,1470
470,132_L754_00_NOPEAKS,680.4802,785.304,783.71,787.029,1878,0,0,0,1878,0,0,0,0,0,0,0,0,1878,0,,False,True,False,,1878,0,0,1878,0,0,1878
471,25_DMSO_19_NOPEAKS;26_DMSO_19_NOPEAKS;27_DMSO_19_NOPEAKS;36_L754_EDTA50_00_NOPEAKS,256.9611,872.5242,0.0,1000000.0,10607,0,0,0,0,0,0,2491,0,0,0,8116,8116,0,0,,True,False,False,,2491,8116,0,0,0,8116,10607
472,61_DMSO_19_NOPEAKS;123_L754_EDTA50_02_NOPEAKS,531.4098,756.6081,0.0,1000000.0,5271,0,0,0,0,0,0,0,0,3177,0,2094,2094,0,0,L754_EDTA50_02_area,True,False,False,L754_EDTA50_02_area,0,2094,3177,0,0,2094,5271
473,1_L754_EDTA50_00_NOPEAKS,180.1025,199.692,197.679,201.55,5796,0,0,0,0,0,0,5796,0,0,0,0,0,0,0,,False,False,False,,5796,0,0,0,0,0,5796
474,3_L754_EDTA50_00_NOPEAKS,185.1174,552.043,550.507,554.73,3907,0,0,0,0,0,0,3907,0,0,0,0,0,0,0,,False,False,True,L754_EDTA50_02_area,3907,0,0,0,0,0,3907
475,4_L754_EDTA50_00_NOPEAKS,185.1179,339.721,338.788,340.51800000000003,979,0,0,0,0,0,0,979,0,0,0,0,0,0,0,,False,False,True,,979,0,0,0,0,0,979
476,5_L754_EDTA50_00_NOPEAKS,195.1132,126.149,123.898,129.858,6315,0,0,0,0,0,0,6315,0,0,0,0,0,0,0,,False,False,False,,6315,0,0,0,0,0,6315
477,22_L754_EDTA50_00_NOPEAKS,212.1482,270.665,268.712,272.756,1190,0,0,0,0,0,0,1190,0,0,0,0,0,0,0,,False,False,False,,1190,0,0,0,0,0,1190
478,28_L754_EDTA50_00_NOPEAKS,242.1755,523.078,519.898,526.793,4682,0,0,0,0,0,0,4682,0,0,0,0,0,0,0,,False,False,False,,4682,0,0,0,0,0,4682
479,31_L754_EDTA50_00_NOPEAKS,246.1327,297.707,295.91900000000004,299.23,1117,0,0,0,0,0,0,1117,0,0,0,0,0,0,0,,False,False,False,,1117,0,0,0,0,0,1117
480,34_L754_EDTA50_00_NOPEAKS;52_L754_EDTA50_02_NOPEAKS;49_L754_EDTA50_03_NOPEAKS,255.1639,54.9062,51.4817,58.4534,25264,0,0,0,0,0,0,1843,0,5274,18147,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,19990,0,5274,0,0,0,25264
481,44_L754_EDTA50_00_NOPEAKS,282.1201,56.253,53.821999999999996,57.964,2076,0,0,0,0,0,0,2076,0,0,0,0,0,0,0,,False,False,False,,2076,0,0,0,0,0,2076
482,46_L754_EDTA50_00_NOPEAKS,284.1401,310.408,309.345,311.47,1275,0,0,0,0,0,0,1275,0,0,0,0,0,0,0,,False,False,False,,1275,0,0,0,0,0,1275
483,50_L754_EDTA50_00_NOPEAKS,293.1362,552.347,550.904,553.539,1205,0,0,0,0,0,0,1205,0,0,0,0,0,0,0,,False,False,True,,1205,0,0,0,0,0,1205
484,53_L754_EDTA50_00_NOPEAKS,304.1772,145.901,144.312,148.416,2141,0,0,0,0,0,0,2141,0,0,0,0,0,0,0,,False,False,False,,2141,0,0,0,0,0,2141
485,61_L754_EDTA50_00_NOPEAKS,325.716,258.57599999999996,255.31400000000002,260.363,3082,0,0,0,0,0,0,3082,0,0,0,0,0,0,0,,False,False,False,,3082,0,0,0,0,0,3082
486,63_L754_EDTA50_00_NOPEAKS,330.2145,202.875,201.815,203.93599999999998,1250,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,,False,False,False,,1250,0,0,0,0,0,1250
487,69_L754_EDTA50_00_NOPEAKS,354.0796,99.626,98.435,100.95200000000001,1456,0,0,0,0,0,0,1456,0,0,0,0,0,0,0,,False,False,False,,1456,0,0,0,0,0,1456
488,72_L754_EDTA50_00_NOPEAKS,360.1928,266.59,264.86400000000003,268.58,2169,0,0,0,0,0,0,2169,0,0,0,0,0,0,0,,False,False,False,,2169,0,0,0,0,0,2169
489,81_L754_EDTA50_00_NOPEAKS,390.8727,190.495,188.204,191.955,2854,0,0,0,0,0,0,2854,0,0,0,0,0,0,0,,False,False,False,,2854,0,0,0,0,0,2854
490,82_L754_EDTA50_00_NOPEAKS,391.2077,190.363,189.30200000000002,191.558,1204,0,0,0,0,0,0,1204,0,0,0,0,0,0,0,,False,False,False,,1204,0,0,0,0,0,1204
491,82_YEME_EXT_NOPEAKS;56_DMSO_19_NOPEAKS;93_L754_EDTA50_00_NOPEAKS;61_L754_EDTA50_01_NOPEAKS;101_L754_EDTA50_02_NOPEAKS;118_L754_EDTA50_03_NOPEAKS,413.267,779.1010000000001,0.0,1000000.0,10493,0,0,2596,0,0,0,1831,1735,1482,1366,1483,1483,0,2596,L754_EDTA50_02_area,True,False,True,L754_EDTA50_02_area,3197,3218,4078,0,0,1483,10493
492,95_L754_EDTA50_00_NOPEAKS,415.2117,573.198,571.737,574.924,1523,0,0,0,0,0,0,1523,0,0,0,0,0,0,0,,False,True,False,,1523,0,0,0,0,0,1523
493,110_L754_EDTA50_00_NOPEAKS,582.3187,242.165,240.018,244.801,2293,0,0,0,0,0,0,2293,0,0,0,0,0,0,0,,False,False,False,,2293,0,0,0,0,0,2293
494,40_L754_EDTA50_01_NOPEAKS,344.1344,41.011,39.949,42.868,1509,0,0,0,0,0,0,0,1509,0,0,0,0,0,0,,False,False,False,,0,1509,0,0,0,0,1509
495,2_L754_EDTA50_02_NOPEAKS,183.0847,41.674,40.312,43.175,4467,0,0,0,0,0,0,0,0,4467,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,4467,0,0,0,4467
496,3_L754_EDTA50_02_NOPEAKS,185.0925,47.041000000000004,44.115,50.608000000000004,5269,0,0,0,0,0,0,0,0,5269,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,5269,0,0,0,5269
497,4_L754_EDTA50_02_NOPEAKS;2_L754_EDTA50_03_NOPEAKS,190.0499,173.3092,170.5788,179.9321,117271,0,0,0,0,0,0,0,0,51355,65916,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,65916,0,51355,0,0,0,117271
498,5_L754_EDTA50_02_NOPEAKS;3_L754_EDTA50_03_NOPEAKS,191.0537,173.3992,171.3887,175.9603,5005,0,0,0,0,0,0,0,0,2296,2709,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,2709,0,2296,0,0,0,5005
499,6_L754_EDTA50_02_NOPEAKS;5_L754_EDTA50_03_NOPEAKS,192.0656,74.4565,70.8977,80.3732,85621,0,0,0,0,0,0,0,0,24499,61122,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,61122,0,24499,0,0,0,85621
500,7_L754_EDTA50_02_NOPEAKS;4_L754_EDTA50_03_NOPEAKS,192.0657,326.5654,324.1991,330.2207,44381,0,0,0,0,0,0,0,0,23383,20998,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,20998,0,23383,0,0,0,44381
501,8_L754_EDTA50_02_NOPEAKS,195.0769,47.677,45.492,49.532,5520,0,0,0,0,0,0,0,0,5520,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,5520,0,0,0,5520
502,15_L754_EDTA50_00_NOPEAKS;23_L754_EDTA50_02_NOPEAKS;18_L754_EDTA50_03_NOPEAKS;21_L754_EDTA50_02_NOPEAKS;17_L754_EDTA50_03_NOPEAKS,199.1079,66.305,63.6718,70.3204,166732,0,0,0,0,0,0,2587,0,44238,119907,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,122494,0,44238,0,0,0,166732
503,22_L754_EDTA50_02_NOPEAKS,199.1081,49.532,47.041000000000004,52.458,9478,0,0,0,0,0,0,0,0,9478,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,9478,0,0,0,9478
504,27_L754_EDTA50_02_NOPEAKS;25_L754_EDTA50_03_NOPEAKS,210.0953,74.60300000000001,71.1941,78.4259,21469,0,0,0,0,0,0,0,0,4502,16967,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,16967,0,4502,0,0,0,21469
505,28_L754_EDTA50_02_NOPEAKS,210.1126,56.621,54.199,58.368,1636,0,0,0,0,0,0,0,0,1636,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,1636,0,0,0,1636
506,29_L754_EDTA50_02_NOPEAKS,211.1453,270.32099999999997,269.128,271.64799999999997,1531,0,0,0,0,0,0,0,0,1531,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,1531,0,0,0,1531
507,32_L754_EDTA50_02_NOPEAKS;29_L754_EDTA50_03_NOPEAKS,215.0488,94.9946,93.7695,97.167,3603,0,0,0,0,0,0,0,0,1688,1915,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,1915,0,1688,0,0,0,3603
508,33_L754_EDTA50_02_NOPEAKS,215.1033,46.101000000000006,44.115,49.228,2395,0,0,0,0,0,0,0,0,2395,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,2395,0,0,0,2395
509,34_L754_EDTA50_02_NOPEAKS,219.1349,94.32700000000001,92.604,96.435,2192,0,0,0,0,0,0,0,0,2192,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,2192,0,0,0,2192
510,35_L754_EDTA50_02_NOPEAKS,224.0925,156.35399999999998,155.157,158.078,1607,0,0,0,0,0,0,0,0,1607,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,1607,0,0,0,1607
511,42_L754_EDTA50_02_NOPEAKS;38_L754_EDTA50_03_NOPEAKS,227.158,45.5503,42.1891,50.4078,20182,0,0,0,0,0,0,0,0,2041,18141,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,18141,0,2041,0,0,0,20182
512,46_L754_EDTA50_02_NOPEAKS;43_L754_EDTA50_03_NOPEAKS,236.122,40.8363,38.3114,44.1761,53778,0,0,0,0,0,0,0,0,14972,38806,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,38806,0,14972,0,0,0,53778
513,47_L754_EDTA50_02_NOPEAKS;44_L754_EDTA50_03_NOPEAKS,236.122,33.8567,31.9995,38.0247,23999,0,0,0,0,0,0,0,0,5667,18332,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,18332,0,5667,0,0,0,23999
514,50_L754_EDTA50_02_NOPEAKS,245.0963,58.103,55.401,59.297,2388,0,0,0,0,0,0,0,0,2388,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,2388,0,0,0,2388
515,54_L754_EDTA50_02_NOPEAKS,260.1978,49.532,46.101000000000006,51.217,2112,0,0,0,0,0,0,0,0,2112,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,2112,0,0,0,2112
516,55_L754_EDTA50_02_NOPEAKS,261.1243,245.644,244.581,246.97299999999998,1740,0,0,0,0,0,0,0,0,1740,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,1740,0,0,0,1740
517,56_L754_EDTA50_02_NOPEAKS,272.1291,204.56599999999997,202.972,205.893,2215,0,0,0,0,0,0,0,0,2215,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,2215,0,0,0,2215
518,62_L754_EDTA50_02_NOPEAKS,292.1663,47.677,45.492,49.532,2055,0,0,0,0,0,0,0,0,2055,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,2055,0,0,0,2055
519,67_L754_EDTA50_02_NOPEAKS,299.1505,340.31300000000005,338.587,341.50800000000004,1274,0,0,0,0,0,0,0,0,1274,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,1274,0,0,0,1274
520,71_L754_EDTA50_02_NOPEAKS,302.1715,64.82,63.49,66.15,1509,0,0,0,0,0,0,0,0,1509,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,1509,0,0,0,1509
521,74_L754_EDTA50_02_NOPEAKS,306.1492,58.633,56.925,60.358999999999995,1467,0,0,0,0,0,0,0,0,1467,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,1467,0,0,0,1467
522,79_L754_EDTA50_02_NOPEAKS;87_L754_EDTA50_03_NOPEAKS,316.2118,222.0065,220.0065,224.0683,3596,0,0,0,0,0,0,0,0,1377,2219,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,2219,0,1377,0,0,0,3596
523,85_L754_EDTA50_02_NOPEAKS;96_L754_EDTA50_03_NOPEAKS,327.1208,218.0415,216.5471,219.8409,4454,0,0,0,0,0,0,0,0,2423,2031,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,2031,0,2423,0,0,0,4454
524,86_L754_EDTA50_02_NOPEAKS;97_L754_EDTA50_03_NOPEAKS,328.1618,54.5524,52.3466,56.8292,4663,0,0,0,0,0,0,0,0,1639,3024,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,3024,0,1639,0,0,0,4663
525,91_L754_EDTA50_02_NOPEAKS;103_L754_EDTA50_03_NOPEAKS,355.0817,101.0399,98.2772,103.9116,5705,0,0,0,0,0,0,0,0,1822,3883,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,3883,0,1822,0,0,0,5705
526,107_L754_EDTA50_02_NOPEAKS,416.2173,579.226,577.404,581.187,3134,0,0,0,0,0,0,0,0,3134,0,0,0,0,0,L754_EDTA50_02_area,False,True,False,L754_EDTA50_02_area,0,0,3134,0,0,0,3134
527,108_L754_EDTA50_02_NOPEAKS,417.2199,594.644,592.255,597.6759999999999,2090,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,L754_EDTA50_02_area,False,True,False,L754_EDTA50_02_area,0,0,2090,0,0,0,2090
528,110_L754_EDTA50_02_NOPEAKS,428.2518,190.899,189.572,191.828,1270,0,0,0,0,0,0,0,0,1270,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,1270,0,0,0,1270
